2542
214725	169974	1
824199	734889	11
389462	98241	11
769806	495192	13
255859	654112	11
753293	560951	12
359138	304014	1
801694	424173	11
436912	604072	12
511165	779665	12
497992	281269	12
255859	689663	12
218728	610923	12
336904	653129	13
819325	528485	13
465600	534041	11
830782	236407	13
688250	593865	11
46203	235674	11
308335	781430	12
259411	583511	0
218813	77895	4
545693	481373	11
596948	555987	12
243523	622788	11
734430	274028	11
359138	701611	0
159764	71060	11
387788	13498	12
97056	291246	12
276354	81927	13
824199	511443	12
431345	332796	0
712405	194354	13
801694	298670	11
725192	84923	13
694735	730387	0
97056	111511	11
437495	782603	1
741968	816011	0
213291	170772	12
824199	639456	11
299332	577488	13
218813	148810	1
494696	510329	13
610210	402709	13
255859	672705	11
796732	810731	13
797817	332796	0
218813	270780	12
731706	689663	13
371832	683266	13
463865	764984	12
154484	203123	4
243523	613707	11
359128	264910	13
48790	423646	11
21160	210228	12
437495	64650	0
816466	234403	1
431345	757638	1
741968	121401	11
255859	231206	4
688250	390893	12
431345	783398	12
688250	540348	12
77122	392264	9
243523	360704	1
359138	608575	1
270119	796633	11
46203	805419	12
479942	103366	13
419120	20950	13
23297	549411	13
551746	213044	13
497992	282650	11
212678	72297	11
315254	414164	13
48790	243655	11
662238	347869	13
596948	492998	12
146027	17779	13
668595	359168	13
219549	509580	13
797817	476776	12
497992	723280	11
214725	517695	0
745115	192066	13
822014	709689	13
824199	11452	12
41110	568161	13
359138	718748	0
232074	768592	13
688250	649566	12
663784	538641	0
259411	132725	4
824199	574943	4
243523	424960	12
387788	311149	12
585169	397865	13
77122	509632	11
431349	627678	12
781076	53291	13
46203	192827	11
387788	332796	0
56343	553406	13
663784	651745	11
432803	170772	13
123630	468743	13
763586	50916	12
511165	817605	12
801694	639056	11
308335	403883	12
485914	200944	13
255859	275078	0
801694	485914	11
763586	258654	12
121401	427461	13
259411	30356	11
816466	426176	11
389462	706930	0
741968	297621	12
154484	760285	11
218728	734834	11
97056	761933	11
437495	191118	9
444538	355212	11
159764	355127	12
46203	428723	11
688250	173481	11
444538	51198	11
218728	261051	11
375628	818939	9
77122	318634	12
753293	654556	9
359138	296724	9
663784	423005	11
663784	816011	0
518941	82231	13
801694	713346	11
431345	819325	11
596948	62562	0
511165	745282	9
259411	781186	12
436912	749605	1
62176	256146	13
243523	597080	12
259411	701611	0
387788	76191	11
545693	595518	12
694735	743247	11
663784	678380	11
308335	312954	4
775739	805963	9
151660	704648	12
97056	341715	12
212678	499159	12
596948	332796	0
437495	244386	11
259411	340868	11
602092	93676	13
754667	716172	1
77122	265415	11
264398	253591	11
97056	265372	12
54721	635722	13
431349	517695	0
78697	618394	13
284104	589441	13
48790	363339	11
734430	291542	1
255859	138541	12
387788	454869	11
218813	749469	11
699979	409439	13
77122	349333	1
688250	22107	11
753293	283238	4
71060	232150	13
97056	92732	11
100388	542309	13
561348	57636	13
571829	277491	13
270119	322253	12
359138	252272	12
437495	333071	9
207169	670864	12
284475	479939	13
46203	271228	12
255859	184869	12
511165	269437	12
212678	588164	9
694735	474108	12
436912	277877	11
387788	15068	1
308335	549055	12
485559	88575	11
387788	681814	1
218813	702139	12
154484	466853	4
444538	569015	11
255859	695042	11
439868	760809	13
463865	827450	11
264398	500165	12
596948	81553	12
734834	674710	13
757735	403883	13
389462	509111	1
444538	418900	12
205909	271383	13
420661	121591	13
264398	740046	12
151660	16464	12
824199	701611	0
98393	82601	13
545693	730387	0
431349	219549	11
375628	88853	1
753293	1569	1
255859	64874	11
497992	822501	12
661605	731867	13
213291	714862	11
154484	429262	11
264398	730387	0
763586	306849	12
218813	207375	1
218813	173490	12
437495	780536	11
465600	275078	0
213291	682030	1
775739	82601	12
485559	275078	0
46203	520115	1
734430	479942	11
48790	186923	12
218728	437202	9
444538	604248	11
175460	383285	13
511165	747266	12
36925	516646	13
207169	255602	11
463865	375892	11
264398	637749	11
159764	346849	12
525468	440255	13
255859	750585	12
824199	579265	12
497992	567059	12
154484	570081	11
596948	560463	12
489377	828455	13
359138	774077	12
264398	137040	0
213291	446498	11
159764	378663	12
463865	725192	11
151660	317486	9
236289	192829	13
741968	427461	12
213291	585169	11
509451	756183	13
426176	68704	13
387788	823336	11
775739	316969	11
688250	357479	11
738552	71870	13
596948	285101	11
775739	223453	12
154484	709773	12
741968	344617	11
682001	65834	13
130001	11452	13
48790	328843	12
213291	583511	0
663784	482873	12
694735	502141	12
797817	707187	1
243523	297879	11
753293	394887	11
804839	287088	13
511165	175913	12
545693	284475	11
409973	186923	13
551403	615784	13
212678	717937	1
151660	703907	11
259411	57538	1
46203	295746	9
734889	569615	13
154484	308067	11
243523	315952	4
431349	676797	11
668310	232042	12
398191	794746	13
159764	20950	12
214725	657033	4
596948	754133	9
154484	682840	11
255859	731706	11
763586	119514	1
151660	730387	0
694735	752650	11
360004	645611	13
763586	420074	12
437495	516461	11
444538	182907	12
268347	343063	13
663784	799483	9
218728	81506	11
264398	816011	0
511165	277491	12
511165	416755	12
431345	811540	11
497992	444528	12
545693	374939	11
303062	315913	13
154484	395859	11
694735	635722	12
824199	708519	12
212678	294031	11
154484	730387	0
151660	706930	0
794915	423202	13
264398	634427	4
214725	52710	12
43727	61811	13
213291	607349	12
824199	103869	1
243402	241433	13
444538	28733	1
375628	403423	12
668310	37408	12
436912	150912	11
256927	356234	13
28846	349670	13
355069	216624	13
167016	18497	13
688250	5835	11
753293	62176	11
21160	320824	11
235674	280905	13
255859	32725	9
694735	473810	9
218728	610482	12
596948	782127	4
21160	170614	11
29555	595518	13
36767	466269	13
77122	374419	4
816466	264366	0
497992	150205	11
270119	514897	12
97056	89559	11
151660	505108	11
259411	459515	12
110886	291246	13
437495	172160	12
376328	640523	13
734430	632572	12
754667	275078	0
89559	137242	13
423005	820975	13
695433	568342	13
259411	691516	11
264398	95867	11
511165	10490	12
596948	180331	1
797817	538641	0
816466	348677	11
218813	395626	12
359138	811790	9
605920	399059	13
537718	740046	13
463865	149469	1
66899	799927	13
797817	166214	11
511165	561720	11
663784	557065	12
663784	332796	0
465600	772794	12
444538	4464	12
389462	390167	12
97056	229202	12
328019	773880	13
46203	390494	12
48790	825709	11
212678	50027	11
816466	819325	11
264398	529672	9
270119	156313	12
259411	820595	4
359138	6983	11
342997	143160	4
218813	512218	11
151660	713447	12
463865	259703	12
797817	191562	12
765170	236393	13
98409	630103	13
767716	466397	13
431349	665758	11
797817	39075	12
753293	438068	11
159764	419120	11
375628	285586	12
824199	717934	11
431345	64650	0
243523	484945	1
243523	149766	9
444538	198780	11
151660	38240	12
97056	519082	11
97056	507119	9
270119	543051	12
151660	314862	1
775739	675135	11
395674	267602	13
259411	510600	11
694735	666984	1
342997	147044	11
359138	494696	11
431345	552276	11
734430	519427	12
688250	121806	12
212678	94435	1
270119	494667	11
465600	382769	9
308335	186083	12
182895	642112	13
308335	597845	1
437495	712405	11
77122	645178	11
444538	43909	9
255859	568342	12
801694	387081	11
763586	780586	11
77248	702139	13
763586	822569	11
375628	706930	0
499287	772794	13
753293	76235	1
207169	64650	0
431345	583975	12
668310	233082	1
21160	185238	11
375628	772965	11
816466	346556	11
207169	57433	9
298468	207169	13
583318	170078	13
437495	765663	11
305957	556427	13
207169	369960	11
387788	178618	12
148919	770070	13
218728	656266	4
465600	461765	11
212678	207169	11
218728	562429	9
247188	794765	13
511165	792898	11
213291	356234	12
387788	98608	12
545693	747142	4
418215	428895	13
816466	412073	4
547581	346849	13
255859	536701	12
694735	281158	12
797817	369793	4
436912	492822	11
463865	277890	11
159764	93676	12
109829	682626	13
48790	228410	12
218728	444590	12
77122	121391	4
29138	831188	13
359138	472858	1
463865	534601	9
264398	539153	1
30356	459515	13
77122	493071	11
801694	527950	1
772965	509551	13
97056	4252	12
545693	765659	1
255859	657697	12
741968	525686	11
694735	178655	4
387788	170338	9
613707	424960	13
42260	265372	13
342997	439868	11
308335	393854	11
511165	484683	11
431349	70530	12
511165	499391	11
519082	4252	13
717934	708519	13
308335	487200	4
218044	588036	13
431349	780073	12
48790	15007	12
797817	505571	11
763586	539269	1
192939	803043	13
789826	673524	13
270119	284883	1
694735	583511	0
270119	699014	11
741968	783174	12
560911	539759	13
824199	130001	11
151660	479361	11
151660	719940	4
431345	661945	11
596948	755633	12
545693	459051	12
437495	718748	0
389462	815839	11
21160	575984	9
436912	196460	12
97056	202633	4
465210	772794	13
754667	199632	1
754624	753267	13
207169	259553	11
545693	341382	12
21160	509679	12
469841	815806	13
359138	238211	12
77122	328019	11
763586	532947	11
264398	168309	11
389462	648376	12
218728	706756	12
663784	108288	11
150912	747251	13
111911	252272	13
463865	60264	1
764012	61467	13
622679	156313	13
113370	182907	13
254644	747266	13
561720	416755	13
437495	386492	11
650140	781186	13
775739	402709	12
48790	722843	12
22079	377263	13
214725	821803	11
154484	248631	12
444538	595855	11
431349	810116	11
218728	517695	0
688250	378473	4
154484	217627	11
694735	519277	11
358245	497994	13
345764	636338	13
598416	801433	13
767277	598558	13
775739	757717	12
497992	15732	9
213291	251117	11
154484	271648	12
569015	499900	13
97056	503409	1
596948	706930	0
431345	248274	4
28841	610923	13
343010	79596	13
663784	392762	1
694735	318906	1
46203	576988	11
92732	376663	13
814173	70530	13
359138	795529	9
797817	619336	12
389462	367757	1
218728	628099	12
666920	186179	13
264398	377263	12
444538	706930	0
824199	661215	11
342997	670772	11
668310	369111	9
342997	311663	11
159764	673144	4
77122	313882	12
192827	643847	13
255859	119815	11
780536	469896	13
444538	523784	12
494102	277926	13
754667	446220	0
694735	360004	11
207169	306545	12
90178	503297	13
154484	735987	12
218813	247188	11
213291	530364	12
493763	83720	13
763586	458928	11
545693	831188	12
64874	505360	13
359138	362079	11
734430	102493	11
395859	735987	13
801694	275078	0
736324	270201	13
545693	468743	12
48790	48965	12
455810	528923	13
21160	275078	0
437495	150052	12
259411	79596	12
207169	298468	11
48790	358016	11
668310	24166	12
512218	173490	13
62694	34531	13
212678	583511	0
596948	440894	11
663784	820975	12
824199	667362	12
801694	696441	11
431345	680641	11
154484	201565	11
824199	640969	11
431349	638915	12
207169	149341	12
714862	530364	13
741968	32130	11
429482	738281	13
444538	532551	1
436912	699309	12
387788	211474	11
499391	354287	13
218728	255064	11
824199	623074	1
212678	264910	12
604035	212066	13
342997	261791	12
490487	366797	13
167918	16464	13
734430	519890	12
243523	268347	11
243523	453597	12
218813	134743	9
361771	809787	13
663784	254702	11
729197	23812	13
443828	84923	13
97056	521411	11
431345	43727	11
389462	821185	11
218728	174068	12
502698	306545	13
763586	70178	12
701352	782426	13
815839	712149	13
213291	76056	9
816466	275078	0
824199	815806	12
463865	655429	4
259411	101883	1
342997	213044	12
797817	23778	12
159764	488091	4
775739	170078	12
801694	239564	12
463865	84923	12
41477	93687	13
497992	484638	11
159764	538641	0
97056	254089	11
497992	730387	0
21160	100444	9
812852	81553	13
344617	783174	13
342997	223377	4
763586	57525	12
389462	142717	4
375628	309136	11
206733	709773	13
154484	23812	12
760285	234576	13
150742	146812	13
259411	16342	12
801694	277751	12
145355	648376	13
218728	373017	12
663784	690826	11
734430	212721	11
369960	383285	13
170614	471000	13
801694	722685	12
218813	403234	11
154484	750522	12
122049	585529	13
218728	314405	12
77122	630103	12
816466	60519	1
218813	74876	12
46203	232252	1
207169	84923	12
151660	723362	11
511165	467742	11
212678	232852	4
639056	722685	13
298323	780073	13
159764	586120	12
255859	695433	11
797817	239389	12
359138	615994	12
497992	640523	12
431349	394264	12
670772	314922	13
159764	816011	0
694735	89130	1
97056	137242	12
243523	162334	12
255859	203347	1
375628	484149	11
463865	65279	1
32130	16342	13
694735	213135	1
212678	782599	11
22107	390893	13
389462	360614	1
21160	784881	1
243523	99397	12
207169	764012	11
436912	810727	12
511165	415683	11
797817	466623	12
154484	146027	11
797817	674014	4
243523	336517	11
387788	776447	9
21160	794915	11
50027	61322	13
270119	730387	0
670845	255557	13
688250	88490	11
797817	109118	11
461765	772794	13
688250	542210	12
212678	759348	11
824199	569615	12
824199	479147	12
387788	81927	12
308335	614304	4
694735	80431	9
801694	830782	11
362079	92327	13
212678	538641	0
162935	48311	13
545693	479939	12
511165	49482	12
763586	649691	11
444538	606369	11
375628	582989	11
243523	343063	12
824199	469841	11
824199	563831	12
792898	175913	13
151660	649878	11
77122	130182	11
801694	598409	11
228272	703730	13
259411	816011	0
754667	534360	9
741968	730387	0
116175	311149	13
437495	380536	12
255859	53130	1
264398	666920	11
387788	116175	11
46203	531514	12
430685	779835	13
375628	806603	12
795685	458312	13
387788	210930	12
259411	352851	9
214725	64240	4
375628	275078	0
8310	549727	13
668310	222267	11
