2910
3	359138	99298	11
3	431349	766061	12
3	596948	803233	11
3	497992	23003	1
3	212678	816011	0
3	775739	583318	11
3	431345	335393	12
3	596948	41165	11
3	207169	466681	11
3	46203	370632	12
3	277890	246632	13
2	431345	502016	5
2	688250	568508	6
3	734430	78860	11
3	154484	234576	12
3	753293	806276	12
3	259411	650140	11
3	436912	764474	4
3	359138	382756	12
3	780586	620735	13
3	734430	176353	11
3	359138	786643	12
2	97056	760046	2
3	734430	56815	12
3	431345	307969	12
3	688250	513937	12
3	212678	200580	12
3	218813	490618	11
3	48790	280008	12
3	753293	560911	11
3	753293	570038	12
3	431349	814173	11
3	694735	756732	11
3	663784	247095	12
3	154484	293258	12
2	255859	324673	7
3	48790	796253	11
3	797817	406106	12
3	212678	648903	12
3	255859	656657	12
3	734430	161014	11
3	444538	236289	11
3	308335	624758	9
3	218728	190588	11
3	110728	375298	13
3	465600	323143	4
3	5234	111602	13
2	465600	557020	10
3	154484	250245	12
2	77122	478508	2
3	359138	111911	11
3	21160	257422	12
2	48790	250084	5
3	797817	96246	11
3	259411	267495	12
2	212678	451377	10
3	668310	404535	11
3	545693	645039	12
3	431345	10173	4
3	270119	32623	12
2	154484	539932	3
3	259411	285609	12
3	308335	92379	12
3	359138	35593	11
3	375628	803043	12
3	436912	408030	12
3	48790	732003	9
3	465600	292094	1
3	741968	831309	1
3	270119	150410	4
3	389462	288687	1
2	801694	713941	3
3	270119	653029	11
2	444538	324673	7
3	46203	210373	12
3	48790	216153	12
3	545693	36767	11
3	339142	304415	13
3	342997	314922	12
3	765663	604135	13
3	250290	494184	13
3	21160	423202	12
3	82776	589434	13
3	663784	64650	0
3	387788	64650	0
3	753293	767277	11
3	218813	386801	12
3	77122	186046	1
3	497992	364351	11
3	444538	329570	9
3	775739	533154	12
3	545693	347869	12
3	775739	797727	12
3	78860	563831	13
3	431345	190241	12
3	77122	373017	12
3	444538	259168	1
3	753293	127292	11
2	801694	18164	5
3	294031	282945	13
3	66012	184869	13
3	798121	669089	13
3	545693	25935	12
3	48790	730387	0
3	405292	466623	13
3	444538	64024	0
3	243523	458312	12
3	389462	645611	12
3	511165	736662	9
3	308335	809787	12
2	207169	465393	6
3	97056	401218	12
3	43554	579367	13
3	243523	12790	12
3	154484	621817	1
3	349991	138541	13
3	431345	507365	11
2	77122	324673	7
3	45565	281158	13
3	816466	679631	12
0	668310	668310	8
3	48790	74686	11
3	341826	114107	13
3	797817	701611	0
3	387788	396618	11
2	734430	324673	7
3	694735	465640	11
3	252502	314405	13
3	5835	57805	13
2	596948	328727	3
3	210322	290456	13
3	763586	179033	9
3	151660	816011	0
3	775739	830953	9
3	436912	764163	1
3	746259	16342	13
0	308335	590181	8
3	389462	780584	11
3	207169	822734	11
3	342997	207944	12
3	438068	793684	13
3	437495	44781	1
3	465600	213470	0
3	511165	799529	9
3	375628	513450	11
3	159764	76223	11
3	824199	653129	12
3	308335	807236	4
3	694735	320982	9
3	159764	347218	9
3	431349	791379	11
3	214725	395456	11
3	388659	425009	13
3	218728	706844	12
3	308335	649270	12
3	775739	25078	11
3	797817	16418	12
3	212678	282945	12
3	431345	275078	0
3	431345	395674	11
3	207169	613495	1
3	308335	238964	1
3	218728	23361	1
3	688250	649290	11
2	463865	465393	6
3	668310	222267	4
2	663784	191405	5
3	89629	445713	13
3	763586	745115	11
3	801694	200944	12
3	688250	801433	12
2	734430	520708	6
3	259411	598090	11
2	797817	244291	2
2	596948	324673	7
2	46203	322456	6
3	21160	534134	12
3	734430	490324	11
3	207169	175460	11
3	355212	816557	13
2	775739	697460	2
3	763586	459380	12
3	108288	222268	13
3	444538	308410	1
3	264398	818611	1
2	375628	184479	10
3	226283	261791	13
3	77122	580758	12
3	431349	213787	9
3	222267	37408	13
3	141250	610068	13
3	465600	95154	9
3	734430	418178	12
3	694735	472853	11
3	255859	494184	12
3	77122	568756	11
3	663784	408529	1
3	431349	526441	12
3	350036	718215	13
0	46203	46203	8
3	308335	495192	12
3	431349	82776	11
3	212678	41477	11
3	410778	170078	13
3	723280	180773	13
3	658214	263906	13
3	359138	828455	12
3	151660	810411	4
3	431349	665090	1
2	663784	331499	6
3	21160	823649	12
3	535934	271648	13
2	359138	520708	6
3	645325	533267	13
3	797817	248757	1
3	212678	329100	11
3	389462	264543	1
3	801694	624045	11
3	354706	78897	13
3	431349	65329	4
3	342997	731324	11
2	308335	295196	7
3	694735	200448	12
3	602635	536701	13
3	734430	23315	11
2	497992	478508	2
3	375628	78307	11
3	29376	204560	13
3	97056	578095	11
2	387788	324673	7
3	741968	766377	11
3	251117	410321	13
3	763586	420991	12
3	342997	236393	12
3	255859	414164	12
2	753293	649288	2
3	596948	362924	12
3	691516	253560	13
3	151660	154118	12
3	797817	375298	12
3	511165	656724	12
3	816466	653561	11
3	481373	25935	13
3	753293	219516	11
3	159764	730969	11
3	431349	496513	11
3	716128	207169	13
3	159764	581707	1
3	48790	409973	11
3	822569	243530	13
2	485559	328727	3
3	375628	660231	11
3	615074	12790	13
3	694735	701611	0
3	214725	331482	1
3	801694	415416	12
3	77122	526574	12
3	387788	731867	12
3	387788	487393	4
2	688250	41503	5
2	151660	68030	6
3	6983	382756	13
3	264398	730219	11
2	259411	568508	6
3	463865	609865	1
3	436912	197228	11
3	151660	754624	11
2	775739	328727	3
3	77122	261852	11
3	801694	236407	12
3	270119	61321	12
3	437495	243402	11
3	730219	398104	13
3	797817	543192	1
3	688250	183100	11
3	368127	605329	13
3	97056	339142	11
3	375628	399059	12
3	151660	332042	0
3	554312	13498	13
2	663784	44169	3
3	389462	322169	9
2	255859	504228	10
0	97056	97056	8
3	688250	726050	12
3	545693	358117	11
3	816466	701352	11
3	824199	800540	12
3	490618	542462	13
3	775739	98393	11
2	545693	330040	10
3	465600	755210	11
2	270119	287349	5
2	485559	324673	7
3	159764	772303	9
3	598409	449170	13
3	308335	819381	11
3	763586	179702	11
3	642209	713447	13
3	387788	320677	12
3	387788	137040	0
3	100929	642939	13
3	694735	397555	11
3	218813	780103	11
3	213291	816011	0
2	151660	465393	6
3	431345	764124	12
3	653029	160180	13
3	255859	315254	11
3	570081	538747	13
3	77122	773880	12
3	734430	506931	12
3	660231	403423	13
3	46203	362686	12
3	151660	375943	11
3	431345	255557	12
3	797817	244983	12
3	723362	503325	13
3	801694	9076	12
3	308335	226681	12
3	154484	131735	1
3	151660	583511	0
3	831858	623521	13
3	259411	523860	12
3	576988	297939	13
3	77122	176143	12
3	154484	17779	12
3	213291	78056	1
3	243523	290456	12
3	370607	422162	13
3	270119	719810	12
3	212678	93687	12
3	763586	697293	12
3	48790	523294	11
3	213291	410321	12
3	388957	15007	13
3	596948	779647	11
3	375628	452918	4
2	694735	324673	7
3	154484	583511	0
3	552276	198474	13
3	308335	585529	12
3	255652	406106	13
3	437495	509365	11
3	763586	243530	12
2	154484	64605	5
3	375628	192939	11
3	389462	36925	11
3	429297	434044	13
3	337240	210228	13
3	86193	174068	13
2	270119	244291	2
3	431345	188257	11
3	444538	730387	0
3	437495	264366	0
3	151660	753267	12
3	663784	366797	12
3	818285	506443	13
3	207169	134964	11
2	436912	353567	5
3	663784	425132	1
0	485559	485559	8
3	811540	764124	13
3	783823	746666	13
3	511165	213169	11
3	431349	333619	1
3	243523	210322	11
3	308335	370874	12
3	264398	22079	11
3	511165	52868	4
3	541671	657848	13
3	46203	412639	1
3	734430	556427	12
3	264398	162254	12
3	678514	719719	13
2	46203	566438	2
3	409280	476776	13
3	25078	211050	13
3	159764	496294	1
3	255859	349991	11
3	259310	805419	13
3	255859	477936	12
2	545693	324673	7
3	270119	312568	11
3	493911	248631	13
3	104767	823649	13
3	264398	661720	12
3	688250	538166	12
3	159764	150742	11
3	214725	692709	11
3	775739	723883	12
3	364351	281269	13
3	523294	176215	13
3	51198	195932	13
2	213291	328727	3
3	649691	697293	13
3	596948	182895	11
3	545693	673631	9
3	797817	165200	11
3	797817	657848	12
3	264398	575567	1
3	465600	244165	1
2	824199	478508	2
2	436912	400699	7
3	823292	400126	13
3	340986	305497	13
3	431345	137040	0
3	264398	409439	12
3	734430	443909	12
3	497992	232074	11
3	375628	514784	12
3	77122	298411	1
3	816466	488977	4
3	596948	275078	0
3	467742	162015	13
3	465600	403537	12
3	214725	705225	4
3	264398	365540	9
3	190391	715248	13
3	463865	47455	4
2	688250	46317	7
3	688250	217130	11
3	734464	167258	13
3	570859	238211	13
3	213291	457425	11
3	428445	355127	13
3	414969	500165	13
3	214725	652239	1
3	151660	383134	12
3	218813	635902	11
3	88575	572878	13
3	213291	256927	11
3	485559	463841	1
3	580683	48965	13
3	214725	815249	12
3	629636	154118	13
3	243523	427743	12
3	678286	32623	13
3	21160	792962	12
3	375628	403804	1
3	824199	816011	0
3	545693	259886	12
3	511165	691636	11
3	694735	489057	11
3	308335	732724	11
3	21160	104767	11
3	734430	174987	11
3	821185	780893	13
3	264398	332796	0
3	76191	320677	13
3	243523	645325	11
3	174987	15719	13
3	436912	53291	12
3	545693	605418	12
3	509365	434800	13
2	596948	352866	5
0	775739	467177	8
3	663784	29814	11
2	436912	44169	3
3	431349	630909	1
3	688250	692517	4
3	212678	504628	11
3	797817	816011	0
3	437495	734149	4
3	308335	798449	12
3	151660	701611	0
3	816466	556834	0
3	572336	509679	13
3	218813	256101	12
3	270119	706181	11
3	159764	547581	11
3	816466	495782	11
3	507556	439489	13
3	625635	706756	13
3	77122	275078	0
3	142390	362686	13
3	763586	452305	11
3	213169	136738	13
3	649878	383134	13
3	255859	549727	12
3	375628	478202	12
3	212678	332796	0
3	359138	730387	0
2	444538	328727	3
3	308335	757735	11
3	389462	352580	11
3	431349	509580	12
3	431345	61811	12
2	797817	328727	3
3	243523	189063	11
3	165200	705690	13
3	816466	68704	12
3	48790	756096	1
3	151660	20812	11
3	431345	10173	11
3	97056	110886	11
3	775739	551079	11
3	753293	654847	11
3	308335	361771	11
3	775739	474587	12
3	48790	505495	12
2	668310	263780	10
3	783756	207944	13
3	801694	399117	11
3	159764	169061	12
3	566732	169061	13
3	270119	744431	11
3	375628	247102	9
2	431349	171699	5
0	497992	515703	8
3	389462	23297	11
3	214725	825894	4
3	797817	477742	11
3	596948	309019	11
3	753293	77285	12
3	688250	143251	11
3	436912	249035	4
3	358117	459051	13
3	207169	264366	0
3	816466	450071	1
3	734430	148294	4
3	494667	719810	13
0	264398	5708	8
3	264398	572421	12
2	437495	363808	10
3	72297	598228	13
3	148429	560463	13
3	507365	797890	13
2	243523	757457	10
3	694735	23812	12
3	431345	678211	1
3	243523	637725	11
3	197923	750585	13
2	308335	230892	7
3	668310	719663	11
3	797817	682626	12
2	431349	78033	3
2	668310	324673	7
3	389462	793234	12
3	431345	170511	1
3	532947	306849	13
3	775739	51556	12
3	214725	363248	9
3	816466	782426	12
3	255859	345172	9
3	375628	825151	1
3	213291	375975	11
3	270119	160180	12
3	395456	39469	13
3	259411	243501	1
3	581976	178056	13
3	77122	340986	11
3	431345	751628	11
3	754667	538692	12
3	270119	341826	11
3	218813	696679	11
3	154484	729197	11
2	668310	697460	2
3	214725	701611	0
3	259411	343010	11
3	511165	604035	11
3	391526	579265	13
3	734430	740690	12
3	342997	400126	12
3	78307	806603	13
3	436912	335567	12
3	46203	259310	11
2	775739	312810	6
3	756732	34469	13
3	741968	733491	11
3	596948	642112	12
3	484801	514897	13
3	243655	280008	13
2	437495	324673	7
3	510600	263034	13
3	444538	801201	4
3	775739	418215	11
3	733491	239120	13
3	154484	423256	1
3	431349	799007	12
3	270119	831858	11
3	436912	66899	11
3	21160	572336	11
3	797817	804447	11
3	259411	105260	11
3	97056	56343	11
3	212678	61322	12
3	454869	126785	13
3	207169	332796	0
3	596948	812852	11
3	159764	571142	1
3	264398	292397	11
3	210961	444590	13
2	444538	680552	10
3	130791	580758	13
3	387788	264366	0
3	545693	746666	12
3	316969	757717	13
2	359138	328727	3
3	596948	775650	12
3	779647	201595	13
3	797817	707337	12
3	387081	183372	13
3	214725	169974	1
3	824199	734889	11
3	389462	98241	11
3	769806	495192	13
3	255859	654112	11
3	753293	560951	12
3	359138	304014	1
0	763586	819897	8
2	259411	803022	2
3	801694	424173	11
3	436912	604072	12
3	511165	779665	12
3	497992	281269	12
3	255859	689663	12
3	218728	610923	12
3	336904	653129	13
3	819325	528485	13
3	465600	534041	11
3	830782	236407	13
3	688250	593865	11
2	259411	287699	5
3	46203	235674	11
3	308335	781430	12
3	259411	583511	0
3	218813	77895	4
3	545693	481373	11
3	596948	555987	12
3	243523	622788	11
3	734430	274028	11
3	359138	701611	0
3	159764	71060	11
3	387788	13498	12
3	97056	291246	12
3	276354	81927	13
3	824199	511443	12
3	431345	332796	0
2	824199	184479	10
3	712405	194354	13
3	801694	298670	11
3	725192	84923	13
3	694735	730387	0
3	97056	111511	11
3	437495	782603	1
3	741968	816011	0
3	213291	170772	12
3	824199	639456	11
3	299332	577488	13
3	218813	148810	1
3	494696	510329	13
3	610210	402709	13
3	255859	672705	11
3	796732	810731	13
3	797817	332796	0
3	218813	270780	12
3	731706	689663	13
3	371832	683266	13
3	463865	764984	12
3	154484	203123	4
3	243523	613707	11
3	359128	264910	13
3	48790	423646	11
3	21160	210228	12
3	437495	64650	0
3	816466	234403	1
3	431345	757638	1
3	741968	121401	11
3	255859	231206	4
3	688250	390893	12
3	431345	783398	12
3	688250	540348	12
3	77122	392264	9
3	243523	360704	1
3	359138	608575	1
2	48790	328727	3
3	270119	796633	11
3	46203	805419	12
3	479942	103366	13
3	419120	20950	13
3	23297	549411	13
3	551746	213044	13
3	497992	282650	11
3	212678	72297	11
3	315254	414164	13
3	48790	243655	11
3	662238	347869	13
2	545693	441281	5
3	596948	492998	12
3	146027	17779	13
3	668595	359168	13
3	219549	509580	13
3	797817	476776	12
3	497992	723280	11
3	214725	517695	0
3	745115	192066	13
3	822014	709689	13
3	824199	11452	12
3	41110	568161	13
3	359138	718748	0
3	232074	768592	13
3	688250	649566	12
3	663784	538641	0
3	259411	132725	4
3	824199	574943	4
3	243523	424960	12
3	387788	311149	12
3	585169	397865	13
3	77122	509632	11
3	431349	627678	12
2	213291	760676	5
3	781076	53291	13
3	46203	192827	11
3	387788	332796	0
3	56343	553406	13
3	663784	651745	11
3	432803	170772	13
3	123630	468743	13
3	763586	50916	12
3	511165	817605	12
3	801694	639056	11
3	308335	403883	12
3	485914	200944	13
3	255859	275078	0
3	801694	485914	11
3	763586	258654	12
3	121401	427461	13
3	259411	30356	11
3	816466	426176	11
2	207169	171043	7
3	389462	706930	0
3	741968	297621	12
3	154484	760285	11
3	218728	734834	11
0	431349	507382	8
3	97056	761933	11
3	437495	191118	9
3	444538	355212	11
3	159764	355127	12
2	431345	389843	10
3	46203	428723	11
3	688250	173481	11
2	824199	324673	7
3	444538	51198	11
3	218728	261051	11
3	375628	818939	9
3	77122	318634	12
3	753293	654556	9
3	359138	296724	9
3	663784	423005	11
2	663784	520708	6
3	663784	816011	0
3	518941	82231	13
3	801694	713346	11
2	264398	760046	2
3	431345	819325	11
3	596948	62562	0
3	511165	745282	9
3	259411	781186	12
2	21160	697460	2
3	436912	749605	1
3	62176	256146	13
2	431345	324673	7
2	816466	56938	5
3	243523	597080	12
3	259411	701611	0
3	387788	76191	11
3	545693	595518	12
3	694735	743247	11
2	46203	18164	5
3	663784	678380	11
3	308335	312954	4
3	775739	805963	9
3	151660	704648	12
3	97056	341715	12
2	97056	230892	7
3	212678	499159	12
3	596948	332796	0
2	431345	539932	3
3	437495	244386	11
3	259411	340868	11
3	602092	93676	13
2	431345	649288	2
3	754667	716172	1
2	154484	324673	7
3	77122	265415	11
3	264398	253591	11
3	97056	265372	12
3	54721	635722	13
2	212678	520708	6
3	431349	517695	0
3	78697	618394	13
3	284104	589441	13
3	48790	363339	11
3	734430	291542	1
3	255859	138541	12
3	387788	454869	11
3	218813	749469	11
3	699979	409439	13
3	77122	349333	1
3	688250	22107	11
2	207169	324673	7
3	753293	283238	4
3	71060	232150	13
3	97056	92732	11
3	100388	542309	13
3	561348	57636	13
2	497992	713941	3
3	571829	277491	13
3	270119	322253	12
3	359138	252272	12
3	437495	333071	9
3	207169	670864	12
3	284475	479939	13
2	243523	396348	5
3	46203	271228	12
3	255859	184869	12
3	511165	269437	12
3	212678	588164	9
3	694735	474108	12
3	436912	277877	11
3	387788	15068	1
3	308335	549055	12
3	485559	88575	11
3	387788	681814	1
3	218813	702139	12
3	154484	466853	4
3	444538	569015	11
3	255859	695042	11
3	439868	760809	13
0	48790	48790	8
3	463865	827450	11
3	264398	500165	12
3	596948	81553	12
3	734834	674710	13
3	757735	403883	13
3	389462	509111	1
3	444538	418900	12
3	205909	271383	13
3	420661	121591	13
3	264398	740046	12
3	151660	16464	12
3	824199	701611	0
3	98393	82601	13
3	545693	730387	0
3	431349	219549	11
3	375628	88853	1
3	753293	1569	1
3	255859	64874	11
3	497992	822501	12
3	661605	731867	13
3	213291	714862	11
3	154484	429262	11
0	753293	753293	8
3	264398	730387	0
3	763586	306849	12
3	218813	207375	1
3	218813	173490	12
3	437495	780536	11
3	465600	275078	0
2	797817	757457	10
2	596948	649288	2
3	213291	682030	1
3	775739	82601	12
3	485559	275078	0
3	46203	520115	1
3	734430	479942	11
3	48790	186923	12
3	218728	437202	9
3	444538	604248	11
3	175460	383285	13
3	511165	747266	12
3	36925	516646	13
2	753293	520708	6
3	207169	255602	11
2	465600	324673	7
3	463865	375892	11
3	264398	637749	11
3	159764	346849	12
3	525468	440255	13
3	255859	750585	12
3	824199	579265	12
3	497992	567059	12
2	444538	760046	2
3	154484	570081	11
3	596948	560463	12
3	489377	828455	13
2	596948	520708	6
3	359138	774077	12
3	264398	137040	0
3	213291	446498	11
3	159764	378663	12
0	154484	71960	8
3	463865	725192	11
2	463865	64605	5
3	151660	317486	9
3	236289	192829	13
3	741968	427461	12
3	213291	585169	11
3	509451	756183	13
3	426176	68704	13
3	387788	823336	11
2	214725	563933	6
3	775739	316969	11
3	688250	357479	11
2	21160	191405	5
3	738552	71870	13
3	596948	285101	11
3	775739	223453	12
3	154484	709773	12
3	741968	344617	11
2	763586	539932	3
3	682001	65834	13
3	130001	11452	13
3	48790	328843	12
2	753293	324673	7
2	816466	520708	6
3	213291	583511	0
3	663784	482873	12
3	694735	502141	12
3	797817	707187	1
3	243523	297879	11
3	753293	394887	11
3	804839	287088	13
2	596948	731150	10
3	511165	175913	12
3	545693	284475	11
0	218813	312455	8
3	409973	186923	13
3	551403	615784	13
3	212678	717937	1
3	151660	703907	11
3	259411	57538	1
3	46203	295746	9
3	734889	569615	13
3	154484	308067	11
3	243523	315952	4
3	431349	676797	11
3	668310	232042	12
3	398191	794746	13
2	159764	322456	6
3	159764	20950	12
3	214725	657033	4
3	596948	754133	9
3	154484	682840	11
3	255859	731706	11
3	763586	119514	1
3	151660	730387	0
3	694735	752650	11
3	360004	645611	13
2	218813	763172	5
3	763586	420074	12
2	151660	227427	10
3	437495	516461	11
3	444538	182907	12
3	268347	343063	13
2	497992	161402	5
2	389462	20429	5
3	663784	799483	9
3	218728	81506	11
3	264398	816011	0
3	511165	277491	12
3	511165	416755	12
3	431345	811540	11
3	497992	444528	12
3	545693	374939	11
3	303062	315913	13
3	154484	395859	11
2	668310	520708	6
3	694735	635722	12
3	824199	708519	12
3	212678	294031	11
3	154484	730387	0
3	151660	706930	0
3	794915	423202	13
3	264398	634427	4
3	214725	52710	12
3	43727	61811	13
3	213291	607349	12
3	824199	103869	1
2	264398	539932	3
2	359138	478508	2
3	243402	241433	13
3	444538	28733	1
3	375628	403423	12
3	668310	37408	12
3	436912	150912	11
3	256927	356234	13
3	28846	349670	13
3	355069	216624	13
3	167016	18497	13
3	688250	5835	11
3	753293	62176	11
3	21160	320824	11
3	235674	280905	13
3	255859	32725	9
3	694735	473810	9
3	218728	610482	12
3	596948	782127	4
3	21160	170614	11
3	29555	595518	13
3	36767	466269	13
3	77122	374419	4
3	816466	264366	0
3	497992	150205	11
3	270119	514897	12
3	97056	89559	11
3	151660	505108	11
3	259411	459515	12
3	110886	291246	13
2	308335	760046	2
2	151660	709574	6
3	437495	172160	12
3	376328	640523	13
3	734430	632572	12
2	264398	174860	10
3	754667	275078	0
2	545693	520708	6
2	763586	389843	10
3	89559	137242	13
3	423005	820975	13
3	695433	568342	13
3	259411	691516	11
3	264398	95867	11
3	511165	10490	12
3	596948	180331	1
2	511165	805715	2
2	437495	545212	5
3	797817	538641	0
3	816466	348677	11
3	218813	395626	12
3	359138	811790	9
0	801694	142194	8
3	605920	399059	13
3	537718	740046	13
3	463865	149469	1
3	66899	799927	13
3	797817	166214	11
3	511165	561720	11
3	663784	557065	12
3	663784	332796	0
3	465600	772794	12
3	444538	4464	12
3	389462	390167	12
2	48790	478508	2
3	97056	229202	12
3	328019	773880	13
3	46203	390494	12
3	48790	825709	11
3	212678	50027	11
3	816466	819325	11
3	264398	529672	9
2	46203	520708	6
3	270119	156313	12
3	259411	820595	4
3	359138	6983	11
3	342997	143160	4
3	218813	512218	11
3	151660	713447	12
3	463865	259703	12
3	797817	191562	12
3	765170	236393	13
3	98409	630103	13
3	767716	466397	13
3	431349	665758	11
3	797817	39075	12
3	753293	438068	11
3	159764	419120	11
3	375628	285586	12
3	824199	717934	11
3	431345	64650	0
3	243523	484945	1
3	243523	149766	9
2	97056	520708	6
3	444538	198780	11
3	151660	38240	12
3	97056	519082	11
3	97056	507119	9
3	270119	543051	12
3	151660	314862	1
3	775739	675135	11
3	395674	267602	13
0	359138	359138	8
3	259411	510600	11
3	694735	666984	1
3	342997	147044	11
3	359138	494696	11
3	431345	552276	11
3	734430	519427	12
2	824199	321759	7
3	688250	121806	12
3	212678	94435	1
3	270119	494667	11
3	465600	382769	9
2	668310	539932	3
3	308335	186083	12
3	182895	642112	13
3	308335	597845	1
3	437495	712405	11
2	694735	478508	2
3	77122	645178	11
3	444538	43909	9
2	342997	523401	10
3	255859	568342	12
3	801694	387081	11
3	763586	780586	11
3	77248	702139	13
3	763586	822569	11
3	375628	706930	0
3	499287	772794	13
3	753293	76235	1
3	207169	64650	0
3	431345	583975	12
3	668310	233082	1
3	21160	185238	11
3	375628	772965	11
3	816466	346556	11
3	207169	57433	9
3	298468	207169	13
3	583318	170078	13
3	437495	765663	11
3	305957	556427	13
0	431345	150063	8
3	207169	369960	11
3	387788	178618	12
3	148919	770070	13
2	694735	107378	5
3	218728	656266	4
3	465600	461765	11
0	545693	479939	8
3	212678	207169	11
3	218728	562429	9
3	247188	794765	13
3	511165	792898	11
3	213291	356234	12
3	387788	98608	12
3	545693	747142	4
3	418215	428895	13
3	816466	412073	4
3	547581	346849	13
3	255859	536701	12
3	694735	281158	12
3	797817	369793	4
3	436912	492822	11
3	463865	277890	11
3	159764	93676	12
3	109829	682626	13
0	243523	572646	8
3	48790	228410	12
3	218728	444590	12
2	688250	44169	3
3	77122	121391	4
3	29138	831188	13
3	359138	472858	1
2	214725	539932	3
3	463865	534601	9
3	264398	539153	1
3	30356	459515	13
3	77122	493071	11
2	342997	324673	7
3	801694	527950	1
3	772965	509551	13
3	97056	4252	12
3	545693	765659	1
3	255859	657697	12
3	741968	525686	11
3	694735	178655	4
3	387788	170338	9
3	613707	424960	13
3	42260	265372	13
3	342997	439868	11
3	308335	393854	11
3	511165	484683	11
3	431349	70530	12
2	359138	725798	10
3	511165	499391	11
3	519082	4252	13
3	717934	708519	13
3	308335	487200	4
3	218044	588036	13
3	431349	780073	12
3	48790	15007	12
2	763586	520708	6
3	797817	505571	11
3	763586	539269	1
3	192939	803043	13
3	789826	673524	13
3	270119	284883	1
3	694735	583511	0
3	270119	699014	11
3	741968	783174	12
3	560911	539759	13
2	387788	328727	3
3	824199	130001	11
3	151660	479361	11
3	151660	719940	4
3	431345	661945	11
3	596948	755633	12
3	545693	459051	12
3	437495	718748	0
2	213291	426783	6
3	389462	815839	11
3	21160	575984	9
3	436912	196460	12
3	97056	202633	4
3	465210	772794	13
3	754667	199632	1
3	754624	753267	13
3	207169	259553	11
2	48790	523401	10
3	545693	341382	12
3	21160	509679	12
3	469841	815806	13
3	359138	238211	12
3	77122	328019	11
3	763586	532947	11
3	264398	168309	11
3	389462	648376	12
2	207169	478280	10
3	218728	706756	12
2	754667	78033	3
3	663784	108288	11
3	150912	747251	13
3	111911	252272	13
2	243523	328727	3
3	463865	60264	1
3	764012	61467	13
2	159764	520708	6
3	622679	156313	13
3	113370	182907	13
3	254644	747266	13
3	561720	416755	13
3	437495	386492	11
3	650140	781186	13
3	775739	402709	12
3	48790	722843	12
3	22079	377263	13
2	436912	47052	10
3	214725	821803	11
3	154484	248631	12
3	444538	595855	11
3	431349	810116	11
3	218728	517695	0
3	688250	378473	4
0	437495	478004	8
3	154484	217627	11
3	694735	519277	11
3	358245	497994	13
3	345764	636338	13
3	598416	801433	13
3	767277	598558	13
2	485559	725798	10
3	775739	757717	12
3	497992	15732	9
3	213291	251117	11
3	154484	271648	12
3	569015	499900	13
3	97056	503409	1
3	596948	706930	0
2	207169	805715	2
3	431345	248274	4
3	28841	610923	13
3	343010	79596	13
3	663784	392762	1
3	694735	318906	1
3	46203	576988	11
0	21160	430141	8
3	92732	376663	13
2	359138	312810	6
0	213291	678565	8
3	814173	70530	13
3	359138	795529	9
3	797817	619336	12
3	389462	367757	1
3	218728	628099	12
3	666920	186179	13
3	264398	377263	12
3	444538	706930	0
3	824199	661215	11
3	342997	670772	11
3	668310	369111	9
3	342997	311663	11
2	159764	324673	7
3	159764	673144	4
3	77122	313882	12
3	192827	643847	13
3	255859	119815	11
3	780536	469896	13
3	444538	523784	12
3	494102	277926	13
3	754667	446220	0
3	694735	360004	11
0	824199	228515	8
3	207169	306545	12
3	90178	503297	13
3	154484	735987	12
3	218813	247188	11
3	213291	530364	12
3	493763	83720	13
3	763586	458928	11
3	545693	831188	12
3	64874	505360	13
3	359138	362079	11
3	734430	102493	11
3	395859	735987	13
3	801694	275078	0
3	736324	270201	13
3	545693	468743	12
3	48790	48965	12
3	455810	528923	13
3	21160	275078	0
3	437495	150052	12
3	259411	79596	12
3	207169	298468	11
0	259411	753890	8
0	207169	495744	8
3	48790	358016	11
3	668310	24166	12
3	512218	173490	13
3	62694	34531	13
3	212678	583511	0
3	596948	440894	11
2	359138	324673	7
3	663784	820975	12
3	824199	667362	12
3	801694	696441	11
2	797817	353868	5
3	431345	680641	11
2	437495	539932	3
2	431349	803022	2
3	154484	201565	11
3	824199	640969	11
3	431349	638915	12
3	207169	149341	12
3	714862	530364	13
2	154484	566438	2
3	741968	32130	11
2	218728	324673	7
3	429482	738281	13
3	444538	532551	1
3	436912	699309	12
3	387788	211474	11
3	499391	354287	13
3	218728	255064	11
3	824199	623074	1
3	212678	264910	12
3	604035	212066	13
3	342997	261791	12
3	490487	366797	13
3	167918	16464	13
3	734430	519890	12
3	243523	268347	11
3	243523	453597	12
3	218813	134743	9
3	361771	809787	13
3	663784	254702	11
2	21160	324673	7
3	729197	23812	13
3	443828	84923	13
3	97056	521411	11
3	431345	43727	11
3	389462	821185	11
3	218728	174068	12
3	502698	306545	13
2	431349	324673	7
3	763586	70178	12
3	701352	782426	13
3	815839	712149	13
3	213291	76056	9
3	816466	275078	0
3	824199	815806	12
3	463865	655429	4
3	259411	101883	1
3	342997	213044	12
3	797817	23778	12
3	159764	488091	4
3	775739	170078	12
3	801694	239564	12
3	463865	84923	12
3	41477	93687	13
0	77122	30281	8
3	497992	484638	11
3	159764	538641	0
3	97056	254089	11
3	497992	730387	0
3	21160	100444	9
3	812852	81553	13
3	344617	783174	13
3	342997	223377	4
3	763586	57525	12
2	159764	622667	10
3	389462	142717	4
3	375628	309136	11
3	206733	709773	13
3	154484	23812	12
3	760285	234576	13
3	150742	146812	13
0	465600	442435	8
