25778
308353	165046	12
727560	455684	13
286618	382563	12
450376	450376	8
292918	434866	8
631516	387926	11
389642	576829	12
339932	481978	12
484003	772794	13
512624	64650	0
519269	381350	11
797547	520014	4
190578	538641	0
602502	554791	13
574726	772794	13
678073	107501	13
493973	369616	11
254357	40470	13
726459	89827	11
102336	184157	13
559726	69200	11
344760	762372	11
139876	351208	13
427979	719611	12
794066	221634	13
384771	520708	6
309786	502921	4
525147	525147	8
415907	142233	11
69003	274352	12
422647	575726	11
189020	715248	12
816729	782680	13
183047	361109	12
559726	612294	11
633479	781186	12
21722	762492	13
402348	197981	11
470648	4897	11
752570	640334	11
97261	637905	4
130072	425688	11
581284	508933	12
664999	192860	13
647502	596701	13
250215	231610	12
762200	27109	11
402348	806213	12
752570	81525	12
48554	577487	13
628866	242390	13
164407	646574	11
440895	739307	1
323414	77404	13
165797	56760	9
685037	286433	12
414676	250401	12
614840	463049	12
584919	520708	6
293461	730387	0
130072	238400	12
485527	192116	12
354836	772794	13
32238	232447	2
153994	746286	13
89426	822260	12
29358	457020	1
400896	335281	11
357815	324673	7
29358	615926	12
292918	516612	9
249024	772794	13
33744	197691	13
353827	701611	0
670206	654895	9
481641	475148	11
445510	680613	3
61289	479302	13
671905	820007	12
293461	44169	3
659227	288326	9
524242	619303	13
261449	265739	13
759748	671733	4
826393	133359	11
770781	73931	13
621959	331865	13
314873	42850	1
22402	646528	11
85250	619548	11
831197	278840	12
235679	145536	11
345911	762413	13
502554	540874	11
50559	98045	13
437032	720436	12
23734	535232	11
308353	552224	4
363118	350307	11
410248	464833	9
34410	18209	4
207161	8128	11
819792	171378	12
684643	295196	7
762270	42968	11
831709	669018	13
267257	755454	12
193638	268431	1
498611	312810	6
725787	772794	13
192823	789647	12
224422	630664	13
471113	317140	1
451782	120628	1
571516	818611	1
503829	226234	11
461767	553772	12
739493	674294	6
662642	306933	12
209303	611195	11
203513	161537	11
327985	54186	13
762270	461256	11
82838	806412	11
41142	122371	13
292918	730387	0
643384	73970	12
104015	503304	11
774510	644271	11
29358	464888	12
414676	369961	12
298838	781691	12
67744	718748	0
708151	675852	1
761179	602914	12
546060	500976	13
310661	242390	12
195159	384346	12
29261	539932	3
436596	362981	11
63838	270439	1
179047	137040	0
437032	520708	6
652570	690972	12
587743	381867	12
292918	395435	12
11001	321883	13
27129	327515	12
392938	180208	12
708151	724032	12
774510	336627	12
584919	17721	11
29358	296466	4
414676	683219	12
286618	275078	0
50934	246096	11
559041	235191	12
525147	240879	11
571449	391309	11
27129	423901	4
512158	566438	2
740631	54169	1
34256	112062	4
624930	10810	11
742330	64650	0
575601	337720	1
695521	172001	1
493973	420654	12
202947	445455	1
391692	713925	11
383630	73993	12
656495	347026	11
400896	427899	12
462606	258493	11
61407	33367	13
211440	324673	7
241386	236444	13
171196	275078	0
112725	517695	0
628563	656662	1
643151	259137	13
43809	481860	1
237504	539932	3
319783	538926	12
723709	589127	11
589187	570719	13
828591	679748	11
409275	212861	13
670206	646266	11
512624	312810	6
502554	648858	12
124084	471740	11
433808	163507	12
366083	174371	12
368900	178019	12
824289	729712	12
415907	212432	1
395036	713784	11
69003	193885	12
555285	213135	1
526135	99696	1
713807	333691	13
168161	404277	8
707783	275078	0
491400	822344	13
207072	812284	12
807514	38155	12
32055	5787	13
276243	560847	6
324431	638319	11
389642	699812	1
645177	356284	11
76229	153006	9
539611	91794	12
72015	701611	0
726777	269824	11
813859	368141	12
652292	422389	12
74278	706844	13
51126	171148	1
471113	248457	11
762200	78033	3
272264	534628	11
571516	328727	3
809283	598114	11
573527	330040	10
498611	421908	1
814116	628787	10
276243	779665	12
639376	772794	13
333476	539932	3
807514	286689	12
119979	680613	3
550623	192802	11
450376	289094	12
667122	689105	13
636356	786082	4
7066	71064	11
246011	144555	12
708151	123556	12
195159	520708	6
554326	151166	11
647878	324673	7
291137	18237	8
645177	500976	12
711000	355465	11
503829	145507	11
938	366019	11
235679	520708	6
463110	168558	12
326169	121251	13
377595	78157	12
146585	810043	13
730209	706899	12
571516	581501	12
130072	539932	3
532586	44169	3
40772	30690	1
587743	573524	11
405012	639141	11
645177	552350	12
762200	749001	12
749315	730387	0
438520	559830	13
402348	611012	10
466603	312791	1
108097	74814	11
678253	505992	13
381608	205141	13
221310	137231	11
749315	558337	1
4829	179751	12
435127	288074	13
16836	784489	12
773504	288997	11
422647	428474	12
368652	417537	13
762200	53168	11
70361	700586	1
344760	520708	6
203513	357507	12
434050	813395	12
773504	671890	12
292651	162895	12
294432	282743	11
729931	520708	6
50934	270888	12
274532	793397	13
456970	818893	1
92207	2671	8
636356	519681	12
746623	467389	5
503829	700273	11
59612	161806	13
516039	466107	13
598650	505644	13
651356	226996	5
778672	795688	9
571449	565064	12
670206	301888	12
685037	530605	12
71064	772794	13
806412	304304	13
302275	831005	13
723709	627942	4
92207	740908	11
128106	435518	11
743586	28906	11
772253	479082	12
517415	662630	12
115872	125779	1
245376	181010	13
394754	182057	13
60202	629978	9
425765	7396	11
367241	226595	12
222054	259137	12
339932	706930	0
571449	295196	7
295890	510962	12
659972	107577	1
782676	466762	4
501529	533856	12
106491	509649	11
237504	609865	1
389642	648829	11
349720	200122	13
705283	267891	13
84386	293409	13
440895	678286	11
34410	517695	0
550623	60311	9
456332	16840	12
568471	681208	13
674437	655342	13
743586	69350	11
389642	271463	1
142816	373988	13
814635	207944	13
292651	295196	7
453055	443641	11
488221	652294	6
547623	364823	12
819792	549759	12
343269	103366	13
553041	175176	11
456970	106019	4
366019	826308	13
181167	555955	11
501529	338630	12
622249	566438	2
133183	742314	12
441276	275078	0
129398	58499	1
550623	312810	6
744705	167577	9
377808	78033	3
726832	585562	3
749520	715122	11
267257	261449	11
525147	3891	12
224229	29438	12
499809	307420	13
215197	800906	1
72015	68563	9
668424	362137	11
110767	78654	11
26068	675810	1
63838	618463	12
313853	761833	11
209303	275078	0
256362	345955	11
124953	806559	13
384454	301793	13
268053	583918	9
298639	152174	12
440895	94	12
503829	680245	11
761179	509600	1
215197	564524	11
202947	773321	4
457034	126810	12
772205	457982	13
257791	713514	12
748458	332796	0
70361	343043	12
696675	99552	13
29358	344664	12
234883	52406	12
31422	612328	13
216829	137040	0
749520	580495	12
83299	812355	10
165797	324673	7
563743	625659	13
80316	798916	12
68717	553624	13
200220	621415	13
631516	644452	9
673289	603909	13
708151	730387	0
70361	308707	11
106491	661446	12
775632	819022	11
47287	789620	13
570816	189460	13
85250	280103	12
493973	268511	11
588719	803499	11
244406	338224	13
741238	772794	13
162111	159604	12
335880	736249	11
160751	131574	11
208956	803041	11
410248	522332	12
796099	707853	13
488321	502286	13
202947	448408	8
303877	218691	11
71874	32748	13
196092	236880	12
434282	154830	11
60202	14060	1
76229	806559	12
703937	44169	3
413843	618525	11
776146	317154	11
587403	575690	12
428560	725981	12
119979	799726	9
47166	730907	13
221310	313011	1
622249	9420	11
309786	331128	11
633479	162627	1
47149	820293	4
519269	128203	11
575713	714943	12
575996	285058	13
645177	554444	11
418639	238426	13
237481	16133	13
707783	439257	12
739493	275078	0
268147	752659	1
441567	133183	13
565698	16171	13
587743	634289	12
629350	677664	13
609795	611012	10
348422	443500	11
812841	65471	8
741748	603504	12
740631	363808	10
141581	555003	1
749520	262354	11
32238	132088	12
673904	738348	12
384771	373620	11
335880	363931	12
384771	542435	12
451782	573362	11
728374	321806	11
49185	747832	13
67744	69460	12
446534	396761	13
571449	362558	12
671191	585562	3
82838	477090	11
773504	258984	9
160577	485724	13
550623	502141	12
762200	58282	11
770285	600792	13
472234	410080	11
293461	377122	9
505320	480787	12
356808	129939	9
207742	788282	12
437032	429059	11
508498	341153	11
470648	233472	9
370429	592343	12
373718	730387	0
370221	396916	12
303877	483671	11
301597	507967	13
63838	537549	11
770946	534444	13
51126	32635	11
314368	134743	9
428560	275078	0
138126	772794	13
115872	621647	11
162111	488927	9
12896	340429	11
72015	764368	1
521147	23812	12
634871	701611	0
339981	766061	13
698753	477172	13
815500	735835	13
34256	138126	11
344760	793545	11
787397	761526	13
656495	160963	12
190377	187798	13
656495	661233	4
444158	520708	6
225275	328727	3
298639	44748	11
276253	798002	13
778672	496314	1
268053	707555	8
363118	229009	12
169961	530080	13
447677	741885	9
290028	255120	13
370221	34857	11
384771	222827	12
495812	297747	10
378938	321406	13
670206	730387	0
319783	271530	1
776146	377299	9
614840	651130	10
133183	488716	11
757578	609461	13
554326	638139	9
750770	38408	12
69003	790095	12
59279	666301	13
285276	796561	13
153404	702420	13
444158	189469	1
657882	466817	13
190578	221003	4
183047	682791	12
516809	474108	13
339932	430282	12
553041	769322	12
40772	434086	11
750770	563933	6
47149	505881	11
244354	612746	13
673904	673904	8
207072	215893	12
668424	507947	12
659972	177654	12
801583	324673	7
333168	413214	11
187471	635340	13
477815	716526	9
26068	587149	10
285560	805637	1
819792	395849	12
293461	370956	12
250720	747111	13
32238	189529	11
215197	773876	8
374341	225617	12
576353	56496	13
50173	772794	13
456686	64650	0
47149	92693	7
831197	212190	12
344766	520708	6
425765	402011	8
76229	116681	12
310661	379596	12
750770	717788	12
419955	446435	12
439094	489567	13
311653	165355	13
680047	515330	11
767547	464419	13
85250	402317	11
539611	519816	12
310661	698983	12
267376	174378	11
581284	605418	12
278323	268570	12
671191	719970	11
753738	81525	13
18938	465393	6
726459	614578	1
245074	48641	12
60202	445594	5
819792	716526	9
495812	546071	8
385176	634009	12
366083	50526	12
212496	364595	13
122490	124432	11
439142	769990	12
192823	818783	12
828591	275078	0
490373	259448	12
73006	171043	7
80255	150426	13
32259	475341	13
377808	236040	11
150473	516772	13
304043	765017	13
287049	346113	13
190578	631294	12
819792	651237	4
434050	777114	11
56977	266862	12
202947	534444	12
544333	594123	13
792018	62980	11
344760	478508	2
47149	343516	12
18994	327501	1
391692	472376	9
800732	539932	3
730209	152862	11
555884	226996	5
267257	797740	12
160265	209094	13
631455	636279	13
24991	725146	13
51126	262	11
729267	813395	13
453055	468612	4
34410	103098	12
831197	78033	3
306556	39783	13
410248	78033	3
517415	23778	12
631717	642228	11
658579	111428	11
831668	434389	13
726832	9857	11
742330	437104	11
614840	680507	11
728374	539932	3
505320	684538	11
181279	495077	13
645177	305834	11
828591	602551	11
22402	425847	9
422647	631455	11
268147	654005	12
110767	180766	9
4190	295196	7
190578	72761	9
29358	443078	12
13871	692297	13
822470	43264	13
119979	428552	11
714695	718748	0
256362	514113	10
632544	312810	6
72015	292786	12
372320	275078	0
671905	712922	11
110767	78597	12
183047	531837	12
571449	317069	11
356808	671377	11
440895	758333	5
310661	467894	12
740253	8002	13
287454	77754	12
519269	688029	4
525147	324673	7
206343	816011	0
27738	397215	9
130406	428613	1
115282	796702	13
391423	688200	11
128106	816011	0
456970	816689	12
447677	398888	7
501529	142956	1
749315	609436	7
56977	178433	9
389642	691880	12
192823	612799	7
348422	530346	11
432170	669873	12
396541	148587	2
85250	180458	12
752570	730387	0
603245	603245	8
380670	571519	11
634871	385280	11
92207	618202	11
410248	82643	1
559776	5304	12
235679	636593	11
338111	274544	13
796132	72752	13
344766	85002	11
309786	822819	11
127490	279099	13
278323	730387	0
266330	83194	13
559041	291537	11
43288	405714	13
434282	27261	11
680047	22300	12
425765	797395	4
372320	463456	11
676544	372249	13
571449	696585	11
87394	433590	13
315934	743894	11
63590	207727	11
400896	626197	11
726459	439041	9
238612	476588	13
774510	380240	9
801078	414588	13
523859	256425	12
229385	248170	1
216829	258458	1
588719	501506	11
76229	734284	1
390299	354287	12
322331	547508	11
813859	351265	1
680507	590573	13
108097	292299	12
391423	469530	1
728374	502617	12
51470	771382	13
431279	709924	13
333168	570405	11
75760	465393	6
652570	597763	1
488221	596670	12
633601	613635	13
742330	15818	12
631717	246817	11
687295	179718	13
63150	617484	13
807514	324673	7
325219	70202	11
80316	253763	1
759727	446839	13
628563	459431	4
267257	324673	7
800732	167409	1
807514	300471	4
268147	142040	8
575055	485137	13
322331	497640	12
554326	706263	11
229385	39196	11
78307	224317	13
938	314481	1
403551	387646	13
88749	196652	9
286618	750784	12
564767	179463	13
632544	573912	8
696804	223232	1
741748	713941	3
823312	749188	11
333168	546767	12
658254	447708	12
344766	768438	11
295890	284703	4
669570	40312	13
708151	770285	11
320303	215259	4
278086	816011	0
823312	178056	12
682563	761827	13
460430	264800	11
774510	613516	12
427979	763218	12
208956	235244	11
63590	347491	12
684643	33753	12
704763	77055	4
267257	567319	12
298639	543627	12
743586	351265	1
450376	814562	12
472234	246006	11
278086	374139	11
197391	512573	13
803079	139712	13
776146	520708	6
27738	530519	11
368900	24517	11
453055	581389	11
761959	111387	4
521898	363931	13
659972	356351	5
433276	772794	13
196092	539932	3
367241	134474	11
742330	191405	5
673904	493641	4
309178	263780	10
575601	445422	4
319783	695550	5
393066	324673	7
63590	649552	1
10091	701465	4
67744	11001	11
285816	538641	0
207161	393969	11
477202	767657	13
534377	532189	13
158266	204212	13
192823	567654	11
477815	229155	11
199084	509580	13
10267	748198	13
430272	692923	13
656495	478371	1
193638	287353	2
29358	260104	9
257791	372168	11
445510	183951	11
456970	807174	11
730209	566438	2
232805	538641	0
392938	659925	12
390299	735207	11
198431	695109	13
792018	544713	12
430580	791647	11
749315	246657	11
630702	195058	1
746623	465393	6
221310	660861	12
15039	579265	13
312563	502620	9
72015	825469	1
362464	657470	9
762200	298984	1
406142	746407	13
559726	358551	11
447677	534947	5
505320	76056	9
425765	555599	11
642064	652337	13
652292	583511	0
257669	465898	13
607758	6083	13
726503	443849	4
643384	458058	12
740631	113333	4
268053	498760	4
10953	289961	13
244144	330034	11
207161	328727	3
805732	624079	12
119979	342047	8
432170	445594	5
377595	681634	11
323580	146076	13
434050	501539	11
333168	5556	12
600565	737246	13
303402	803362	13
370429	499358	11
660986	762562	13
666751	749227	1
415673	646257	13
330205	231757	11
746623	539932	3
193638	586743	11
689552	598689	13
76229	632966	1
472234	324673	7
431975	22117	1
84771	453974	11
685037	295325	12
554326	312509	4
368440	675313	12
632437	389097	12
84771	750965	12
772253	520708	6
508498	106333	1
223534	32292	13
658579	705319	12
678570	541939	13
1337	742044	13
438068	164364	13
47315	81673	1
4829	332701	12
241625	72292	13
413843	427627	11
288248	729267	11
29358	815261	11
133954	746142	12
320303	238964	1
291137	507674	11
320303	355211	12
322331	64650	0
389642	676037	11
206667	520708	6
677245	826501	13
78572	31485	12
202947	652024	11
108541	106126	13
374759	583511	0
726767	733580	13
372320	780849	12
339932	324673	7
685037	757457	10
133183	812355	10
445510	715060	11
743586	517695	0
322331	315624	12
293461	279388	12
66126	310713	13
377595	654602	12
1749	489123	13
822012	105636	1
445510	329265	12
110767	383319	12
671905	324673	7
740631	113333	11
634782	736575	13
474512	171043	7
224229	492846	1
400896	216091	11
544211	21727	13
118339	28849	1
659972	800049	11
235679	687599	12
750770	91606	11
571516	583511	0
828591	756800	12
277827	101479	13
424799	36532	12
643384	454504	4
547623	438072	12
405012	593569	12
224229	566438	2
27187	772794	13
353345	427899	13
610990	85718	13
507615	362466	5
728374	269057	12
174585	660659	13
422855	832918	13
729931	640280	12
16836	721254	11
112783	78424	13
50934	383274	8
377212	253969	11
80316	332796	0
152413	815261	11
370429	93536	11
726777	441081	5
569859	31485	13
726955	748712	13
18298	793055	12
207742	405888	11
104015	504849	12
97261	106023	12
389642	444174	11
597939	349720	11
749315	698291	11
393404	132410	13
463110	324673	7
267257	332042	0
294044	773574	1
272264	236360	1
286618	312810	6
490373	670442	1
587743	324673	7
414676	312810	6
313853	284883	1
652570	748460	9
225275	823905	9
523859	325227	12
289847	727338	9
139800	772794	13
572381	772794	13
211321	319035	13
559341	62562	0
749520	832918	12
23345	341102	12
681346	817079	12
725941	739282	13
624930	197090	5
95074	9315	13
206343	523401	10
456970	392731	11
195159	615724	12
431975	368835	11
402771	11998	5
729931	467718	12
370221	267885	11
741748	454084	12
10091	492503	11
425688	773388	13
775632	321894	9
133183	86951	11
393066	335438	12
310661	324673	7
701452	443188	12
726459	732077	1
207161	427828	12
767242	809164	2
673904	628058	1
567923	44079	13
656495	4790	12
292918	324673	7
232805	701611	0
456050	493275	13
637744	313786	11
609795	440753	11
595513	108061	13
370429	599010	11
160554	273902	13
424799	651130	10
246011	188586	11
274681	590397	13
441276	467941	4
824289	661038	8
245148	520708	6
130332	649300	10
472234	724263	6
399836	783622	13
400896	423883	11
575601	507032	12
400896	398888	7
652570	739784	11
174049	719282	13
60202	706930	0
636356	673631	9
507615	604673	9
128388	623204	12
624930	87394	11
466603	513692	1
171196	52913	12
816456	49185	11
375427	129685	13
634871	539932	3
503829	42565	11
130332	264366	0
776146	135490	11
330205	285660	12
104015	371225	1
729931	10145	11
82838	800131	11
40772	415456	9
367384	703680	4
106802	772794	13
208956	385471	1
395036	733603	9
575601	504219	4
108936	754046	13
428560	472988	9
124084	22730	12
23452	699133	13
190916	334004	11
501529	677055	11
60202	626840	1
324431	586435	1
443500	745238	13
726459	90823	4
50934	110922	12
192823	255032	12
473030	513465	13
295163	795941	13
259450	682573	13
775632	674734	11
628563	790852	12
451782	639700	12
357815	668938	1
490602	436060	13
159864	90568	13
666751	803022	2
624930	698035	9
68761	282587	13
67151	501172	11
78572	233400	11
750770	488315	12
812841	754475	12
377808	413920	11
309786	206718	4
402771	324673	7
110767	759632	12
749315	318137	11
723369	183991	13
643384	520708	6
47149	696084	12
503829	600454	11
370429	171043	7
658254	431125	12
828591	312810	6
15179	703015	11
406107	463893	13
393066	564075	11
439142	56496	12
108097	409249	11
128388	220059	12
744705	371225	1
708151	37969	11
15179	699844	12
809283	568963	11
438005	624079	12
29261	358488	10
235975	314527	13
97261	403501	11
353827	599556	11
633479	558591	11
193685	269329	1
440895	324673	7
823312	651130	10
634871	312382	11
767100	391376	13
234883	169847	11
588719	543425	12
430622	277380	11
368900	110315	11
772253	544788	11
588719	633601	11
37489	461119	13
453055	716526	9
286618	730387	0
792018	831668	11
824289	639569	12
179047	429260	12
568900	555243	13
603245	440003	4
159354	240890	13
68714	512309	13
402348	299160	11
317154	558269	13
319308	523401	10
828984	828984	8
246011	803022	2
761959	730387	0
622249	507312	11
325219	162867	1
433808	433808	12
491624	32650	12
436596	328727	3
285816	723332	11
453055	520708	6
270572	343516	13
374341	539932	3
584919	44169	3
366733	632855	13
614840	71649	11
37559	486289	11
322331	234046	12
92207	378017	11
624930	484762	12
122725	168323	12
816456	421981	12
216829	432837	12
778672	416979	11
206667	124551	12
325219	782889	1
234883	696911	11
29493	769149	13
354286	327085	12
202947	816011	0
584919	706930	0
662642	520708	6
414676	713230	4
638399	71483	13
802298	721986	13
203513	197090	5
192823	595513	11
67644	304304	13
629121	611713	13
82210	253667	12
207742	737059	12
575601	26861	12
643384	14079	11
415907	54986	11
461767	389727	9
761185	311411	12
517719	82317	13
829143	803022	2
502554	486860	11
555293	602522	13
554326	619447	12
730417	13637	13
559341	755351	11
609795	486474	11
237504	132232	12
203513	485487	12
554326	234326	5
726503	549934	12
124084	309207	12
295549	588279	13
805732	92542	11
23734	205422	4
545179	530243	13
608187	327085	13
645177	811767	11
782676	780832	12
774510	730387	0
631717	612746	12
125336	259252	13
730209	344089	4
257791	75004	4
831606	578678	13
202947	332796	0
673815	772794	13
207161	31629	4
122394	245812	13
315934	24210	11
560802	345875	13
186186	32650	13
120003	567149	13
739493	781723	4
726777	587492	9
659227	816705	12
752570	189994	9
400896	630871	12
377808	605639	12
519269	286327	11
246011	808385	12
95344	450999	13
624930	123692	9
179047	597975	4
659227	211555	12
609795	755258	11
122725	535138	12
581284	232711	6
726503	797910	1
319140	63712	13
60202	803022	2
665783	393049	13
666751	305289	1
118376	173105	13
23734	244786	12
503829	247216	11
244144	601715	1
374759	478257	12
356808	520708	6
330205	520708	6
309786	441281	5
508498	778493	10
269861	111319	13
121574	304415	13
502554	406555	11
472234	464718	11
444158	324673	7
414676	816011	0
792018	177799	11
477815	600461	12
108445	750467	13
447948	170078	13
319783	366019	11
393278	56152	13
18298	89596	11
152243	66074	13
374759	693065	11
419955	670405	1
498611	498611	8
809283	175853	11
51126	109478	12
362464	522872	12
143401	547203	12
509558	4908	13
119979	97377	12
816456	324673	7
11046	101977	12
193685	622175	11
674589	784381	13
539611	539611	8
761185	780023	11
456332	243402	11
813269	612560	13
470648	163993	11
430622	292786	12
267257	568508	6
470648	327358	11
640551	623521	13
680047	409241	7
330205	481622	11
462606	378598	9
695521	542300	12
503829	775452	11
190578	773147	12
188477	439699	4
670206	720141	12
642228	531594	13
43218	320022	13
278323	245449	11
106491	760723	11
380670	703864	12
164407	193377	1
85250	204440	12
548035	487333	13
712405	169669	13
783545	235309	13
521147	694665	11
256362	169014	11
312563	805125	1
63838	784363	12
810471	565064	11
760349	186515	13
319783	188736	11
15179	218113	4
361642	312810	6
332926	750344	13
202947	232218	1
313853	317811	11
938	412270	9
624930	435546	6
762270	261802	9
775632	280647	11
9393	347197	13
80316	645720	12
401135	753551	13
135765	275078	0
343431	68208	13
756961	548485	11
559041	535396	12
162111	269833	11
792018	158870	11
550623	245812	12
56977	798813	11
493973	57581	12
639731	570117	13
750770	325552	11
546907	766137	13
320303	700858	11
566335	317808	9
622249	6025	11
329161	715248	13
761959	409803	12
206810	374404	13
400896	98362	11
319783	76056	9
92207	647929	11
140810	201995	12
23734	101898	9
431975	207169	12
428560	735835	12
48453	818508	13
7976	350397	13
739493	164563	12
244144	512854	11
749315	410431	11
392731	704194	13
352271	421969	13
633479	662343	12
812841	800139	1
512158	539932	3
268147	757457	10
76229	313629	12
425820	105608	13
430580	743505	9
50934	590434	12
488221	245181	7
632544	80819	12
684335	219791	13
335713	201995	13
82973	199581	13
171435	580025	12
614840	433291	11
425104	517951	13
34256	567246	0
603245	733849	11
746623	527026	12
84771	122657	9
291501	317295	13
400896	410725	11
768896	562263	11
525147	751097	12
292651	495372	11
503062	816011	0
733713	138447	0
396541	772794	12
171196	830065	12
733419	275859	13
325219	191968	11
415395	80786	13
6671	285096	13
308060	345503	11
7066	725798	10
37559	7611	4
503062	324673	7
368900	539932	3
196092	255863	1
34410	384454	11
324431	302548	11
51126	61682	11
285560	167891	11
82838	474108	12
360996	368512	13
322331	778184	12
550623	814635	11
103019	351042	12
592801	470306	13
72305	42498	13
344760	271241	11
246011	288126	12
257791	149966	12
550623	441683	1
495812	539932	3
733924	179427	13
507615	355524	12
320303	828258	12
444158	44169	3
192823	792350	12
206667	291438	9
392020	572215	13
354286	715274	10
78572	282832	11
327373	220059	13
298838	783576	9
82210	778493	10
597939	249317	12
451782	631225	9
456332	623521	12
76229	327592	11
10304	466097	13
370429	701611	0
76229	206061	11
209303	384193	11
488221	563933	6
301656	323022	11
63838	674432	1
729247	476350	13
676402	389680	13
508796	172913	11
498611	324673	7
124084	507312	11
566335	211666	11
566654	760713	13
128106	202061	9
291137	245376	11
308060	116669	8
65555	332701	13
603245	304304	12
368575	657253	13
245074	664708	7
726459	324673	7
164407	423521	11
63590	773161	12
150959	581742	13
362464	197541	4
656495	700364	12
711153	109120	13
587743	625292	11
289843	827618	13
193638	178996	11
373718	677022	7
261089	121600	13
278086	519315	12
477815	558012	11
823312	803205	11
470648	381209	11
367241	275078	0
575601	344196	11
701452	253763	1
547623	348838	1
733713	775130	11
290441	818795	13
269839	522872	13
826393	275078	0
97261	509259	1
727210	232351	13
826393	369778	12
141745	816011	0
47315	328241	4
433808	612987	9
726459	574364	10
632437	587149	10
457034	61939	12
245074	439972	11
671191	701611	0
310661	705222	12
587743	798053	4
436596	195396	1
335078	544402	11
415907	137040	0
130072	652867	7
761959	41170	12
460430	309919	12
481641	76510	11
360004	688158	13
659972	704791	11
85250	149238	11
765593	371808	13
643384	13896	11
281089	391785	13
681346	209611	11
203513	816011	0
179047	528916	4
747560	636444	7
380342	513582	9
339932	774769	12
481118	736624	13
242029	56268	13
456686	6537	10
308353	70445	11
750770	338931	11
812841	458414	9
637354	619659	13
493973	192860	12
37559	449377	11
245074	305329	11
628563	394720	11
292918	5728	11
238410	823383	1
313853	429308	11
457274	806559	13
528408	446511	13
404291	316028	1
377500	618310	13
819732	236383	13
447677	673166	1
659227	60347	9
369025	173888	13
711000	620709	8
746509	324673	7
18994	219131	12
488183	704894	13
456970	243662	11
708151	234846	12
684538	699844	13
636356	171043	7
373718	11998	5
566335	796151	1
390299	731036	12
746623	491209	11
60202	321385	11
449482	107152	13
454050	369070	13
389642	190869	12
119979	256950	11
824258	520708	6
268053	764855	9
80316	539932	3
28924	443188	13
314873	800479	12
508776	590714	12
431975	137040	0
714695	730387	0
97261	74622	4
83299	572434	12
156969	772794	13
257791	189712	11
603245	164627	12
708151	708151	12
10091	816011	0
12896	458853	1
752949	100199	13
814116	324673	7
183047	420366	11
417676	685314	13
433808	718748	0
224907	748319	13
22275	364685	13
327099	187875	13
480032	442878	13
571516	332796	0
630702	45932	11
246011	20887	9
389642	537082	12
695521	463841	1
268053	559858	11
581284	298187	12
330205	735305	12
521150	601879	13
537520	810328	13
63838	351265	1
18994	710256	12
11046	781124	4
122490	402314	12
268053	286094	11
85250	332796	0
188477	793268	11
828984	78062	9
708151	157724	11
823312	37408	12
558149	795557	13
571519	343736	13
319308	664576	5
630702	520708	6
119834	152414	13
622249	155367	4
393066	599845	1
434050	291700	1
34256	397762	4
320303	174860	10
122490	520708	6
631516	533377	11
228100	569302	13
714695	66517	4
78572	449198	11
85250	394282	11
309786	439390	8
82838	387646	12
128388	534325	4
162111	270716	1
373718	634180	12
15179	798227	11
673271	590961	13
366083	187425	11
245074	577313	12
268053	189910	12
796323	733020	13
207742	816375	11
678533	245936	13
729931	727253	12
199051	269057	13
711000	681449	12
344766	49482	12
208944	28246	13
756961	664885	10
512624	28857	10
190916	190916	8
155898	756941	13
404291	784363	12
630702	347399	12
825024	653966	13
128106	2507	11
769532	500030	13
193638	581389	11
759885	367683	11
671905	164643	11
63838	58225	1
118991	365511	13
77701	449201	13
203513	752577	8
80316	178216	12
531733	403001	13
526135	555474	11
713949	594082	13
108466	821768	13
524497	627181	13
434282	676855	12
76229	571354	4
425576	831781	13
149102	218812	13
769223	519017	13
335078	132124	9
193638	512268	10
310661	421122	11
752570	769419	12
344760	344760	8
140810	419852	11
554326	47166	11
363118	794869	11
402771	155731	12
70361	123345	11
319308	656745	11
539656	278069	9
748458	1873	11
761959	808175	12
427090	394215	13
70361	632855	12
202947	795231	9
108097	25864	11
428560	674294	6
749520	173552	12
362464	706930	0
639643	606103	13
659972	208413	12
391692	395502	12
218972	532632	13
750243	568585	13
402771	730387	0
446114	764723	13
28029	330263	13
447461	23712	13
751404	292786	13
632544	240184	1
310637	521609	13
704763	583511	0
575601	27910	5
456332	467630	11
368900	140279	11
229385	680852	12
172684	225617	13
555884	148587	2
245148	645804	11
47315	477638	11
831197	795853	12
512624	770552	12
202947	753551	12
342152	218376	1
493973	189469	1
158940	821585	13
119979	354195	4
462606	312810	6
118339	685812	11
190916	196452	4
32238	710334	11
349141	178216	13
180703	280404	13
244144	451298	11
225275	520708	6
632437	55887	12
708328	555694	13
310661	717268	11
308915	446797	13
825517	772794	13
162111	730387	0
481641	364648	9
187589	772794	13
103019	776138	11
203513	260495	12
60202	240652	12
726832	175866	12
325219	250765	8
761959	194517	12
40772	803022	2
743746	24854	12
106491	810043	12
488221	154570	12
723665	795587	1
350825	324673	7
822012	439041	9
240460	383612	12
18938	630566	1
648981	183377	11
554326	232447	2
566335	18168	9
632544	352460	12
575713	766735	12
143401	266149	12
555285	646202	12
628563	719975	9
18298	791106	11
16836	647249	12
229009	229009	13
37559	507228	11
245148	349509	1
696804	374755	10
525147	629021	11
456686	378091	12
60202	692519	12
221310	110610	12
27738	296776	12
196092	417403	12
729931	650125	1
34410	520708	6
84087	467894	13
812841	566491	1
224229	171246	12
632437	248352	1
471113	471113	12
434282	364685	12
430622	583511	0
