6350
1	137645	151582	12
3	273656	216731	11
3	203312	208396	11
3	210540	188813	0
3	204223	148984	11
1	274755	45445	13
3	78466	147088	11
2	103315	232090	2
3	38212	255287	11
3	124573	223191	11
1	132071	110352	13
3	150186	263955	11
3	12699	135193	11
1	166517	171096	12
3	139763	380	11
3	13080	134134	9
1	209528	233142	13
3	268220	161695	11
1	1152	304478	12
1	52767	310022	12
3	216949	93935	11
3	47684	111955	11
1	43794	241734	12
3	305757	45509	11
3	263933	46201	11
1	137645	243559	12
1	263933	228492	12
2	10000	119581	5
1	110706	115506	13
1	9491	280998	13
2	213596	284974	3
1	166517	47121	12
3	218407	237523	1
3	41775	63994	1
3	296879	5915	11
3	188214	133947	11
1	41775	82288	12
1	216620	160111	12
3	234940	85924	4
3	21145	244842	11
1	160933	99345	12
2	19365	262431	7
1	49226	289449	13
2	299917	297505	5
1	41775	101473	12
2	118945	309996	5
3	118945	224162	11
0	139763	94235	8
1	31448	54675	13
1	223057	97599	12
2	296879	304711	6
3	210540	82030	0
1	17230	195706	12
1	234127	132314	12
1	194327	215657	13
3	40207	181660	11
2	166517	182278	10
1	47684	255295	12
1	25021	193955	13
1	263933	35477	12
2	213596	22518	6
3	133225	38473	11
3	2881	214486	11
3	282834	169962	11
1	133932	186669	13
0	184062	184062	8
3	12699	114747	11
1	5214	83842	12
1	273722	273722	13
1	47684	289878	12
1	165722	105873	13
1	233425	289612	13
1	229780	58006	13
3	12699	184747	11
1	33179	47639	13
3	263933	233100	11
1	213596	146860	12
2	166517	163533	3
1	226049	218476	12
2	59209	79059	2
3	108301	126346	9
2	10046	155306	10
1	257071	197634	13
3	184062	94144	0
3	92479	21450	1
1	82417	154632	13
3	13080	13053	11
3	127807	62490	11
1	150186	212310	12
1	108301	23419	12
3	160933	212022	11
1	49682	78005	13
1	108301	286351	12
1	188214	815	12
1	234940	38314	12
1	269176	240653	12
3	250747	148231	11
3	308228	162562	11
3	43794	123848	11
1	40287	20724	12
1	302225	248587	12
3	10046	94144	0
1	187146	146192	13
3	296879	189584	11
1	12057	70473	13
3	59209	49308	11
1	81592	111392	12
3	296879	87125	4
3	74095	131238	0
1	166517	92	12
1	299917	82883	12
1	290114	115783	13
1	282834	306443	12
0	234893	234893	8
2	270335	79059	2
3	108012	266887	0
1	52866	156904	13
3	93818	59100	11
1	193383	239188	13
3	40207	13373	4
3	255014	207345	11
3	17230	105239	1
3	8141	3104	11
2	204223	180722	5
3	218407	274709	11
3	206690	146526	11
1	255014	79868	12
2	153693	87723	6
3	204223	193776	11
1	307096	157906	12
3	133541	188813	0
2	148559	262431	7
1	166668	214315	12
1	16458	242190	13
2	17230	72919	7
3	197377	287797	9
3	195063	94144	0
1	261285	28640	12
1	137255	114666	13
1	8141	258869	12
1	308228	70868	12
3	234940	182195	11
3	5183	288462	11
3	112968	132224	11
0	153693	103183	8
1	197967	30312	13
2	82133	262431	7
3	205295	188813	0
1	112909	239238	13
1	251515	19025	13
3	139763	244826	11
1	41775	205280	12
3	106024	179660	4
1	203312	41063	12
3	133541	284306	11
3	137645	82030	0
1	269176	268542	12
1	208541	189157	13
1	48398	92938	13
1	82627	256572	13
1	163454	120778	13
2	5214	137242	10
3	220509	107276	11
3	216949	199275	11
1	63673	205320	12
3	17230	129375	1
1	43794	196754	12
1	269571	215518	13
1	78466	117675	12
3	106024	103077	9
1	57141	100840	12
1	166668	115423	12
1	137645	111967	12
1	222382	223549	13
3	184062	152597	9
3	273656	89591	11
1	21145	289612	12
1	3649	174334	13
1	47684	215657	12
2	137645	3775	5
3	166668	271136	0
1	77234	264851	12
1	63673	261344	12
1	97795	296707	13
3	216949	303919	1
1	61524	13231	13
3	43284	302322	11
2	133541	174563	6
1	308161	139960	12
3	255014	98440	11
2	269176	257945	7
3	68306	67387	1
3	133225	249737	1
1	148559	294775	12
1	125000	239846	12
3	255014	206440	11
1	12699	215439	12
3	19365	131790	11
1	44599	258958	13
3	234893	2056	11
1	268220	268117	12
1	121169	41788	13
3	108012	248965	1
1	166668	221447	12
1	52767	191256	12
1	100739	143679	12
1	47684	106370	12
3	90604	206534	11
1	13080	265606	12
3	148559	266887	0
3	169051	43319	4
1	286807	38035	13
2	263933	262431	7
3	133225	257744	11
2	206690	262431	7
1	220509	178575	12
1	92049	260915	13
1	32437	78778	13
3	305757	69353	1
1	127807	296179	12
3	108301	106045	1
1	41933	158350	13
3	118945	270631	9
1	269176	231180	12
3	125000	304195	4
3	166668	94144	0
3	47684	292216	11
1	295274	130250	12
3	216620	206109	1
1	135719	49549	13
3	12699	263765	11
1	56704	135318	13
1	38212	156904	12
3	52767	41907	11
3	250747	18534	11
1	210540	178861	12
1	305553	55317	12
2	220509	208001	6
3	59209	164033	11
3	112968	266887	0
1	218388	194866	13
3	250747	175209	11
1	100450	232041	13
3	21145	206520	11
3	299917	290265	1
1	159660	39531	13
1	117568	283244	13
1	78466	131561	12
3	19365	231035	0
2	17230	81741	6
1	43794	300115	12
3	63673	206940	9
3	108012	170788	11
1	245867	203078	13
3	299917	56468	11
3	103315	207868	4
3	92479	235107	1
3	2881	204672	11
1	38256	223284	13
3	213596	12705	11
3	250747	199204	1
1	99386	51596	13
1	117563	11331	13
3	184062	66856	11
3	137645	26538	0
1	52919	290996	13
3	150186	178270	11
1	9872	70519	13
3	52767	97952	11
3	169051	54799	1
3	220509	8629	11
1	12699	251478	12
3	203312	130310	1
1	212022	88546	13
1	38212	16639	12
3	282834	278549	1
3	133541	142582	11
3	166517	19161	4
3	127807	158099	1
3	220509	186306	9
2	63673	284974	3
2	82133	87723	6
3	59209	218388	11
1	216620	27228	12
3	103315	148333	4
3	213596	242682	11
3	184062	92145	1
2	268220	197242	6
1	112968	153898	12
2	52767	87723	6
3	52767	188813	0
1	230784	172723	13
3	59209	118417	11
1	250747	301055	12
1	82133	12826	12
1	40207	42070	12
1	40287	70448	12
1	229029	205430	13
1	112968	210703	12
1	213596	227430	12
2	197377	262431	7
1	198270	296980	13
2	234893	180722	5
1	273274	87247	13
2	100739	173528	2
3	206690	219340	11
1	47060	145233	13
1	127807	50895	12
1	3530	815	13
3	23562	283400	11
3	302225	57707	11
2	118945	83251	3
3	77234	149934	11
1	123848	79975	13
3	82133	27428	11
1	91982	63531	13
1	199230	264027	13
1	89397	136984	13
1	143595	22834	12
1	153693	4647	12
2	118945	138238	10
1	197377	214360	12
1	1369	24417	13
3	265166	36993	1
2	307096	284927	5
1	203312	34386	12
1	250747	77822	12
3	169051	94144	0
3	308161	200333	1
1	205829	5399	13
1	268220	112876	12
3	269176	263242	11
1	95908	197346	12
3	223057	113197	11
3	100285	8747	11
1	307613	220247	12
3	17230	291361	11
1	82133	249249	12
2	216620	104565	10
2	307096	87723	6
1	224728	106370	13
1	263933	288209	12
1	182789	157341	13
3	307096	283194	11
1	216620	117353	12
1	166668	292424	12
1	136114	203166	13
1	63673	119235	12
1	100739	195569	12
1	50666	190459	13
1	218407	42351	12
3	188214	267760	0
3	127807	249254	11
1	4321	196478	13
3	43284	96383	1
1	223057	252060	12
3	78466	51752	4
2	12699	190257	10
3	2881	75187	9
1	71245	65638	13
1	100739	205925	12
3	255014	232970	11
1	169640	624	13
1	1152	86073	12
3	296879	32265	4
3	308161	86329	11
3	19365	30338	11
1	246247	182158	13
1	18534	250323	13
1	2881	308409	12
1	43396	271200	13
3	93818	186686	4
3	63673	159214	11
1	149788	214032	13
2	5214	304711	6
3	92479	239071	9
1	118417	147231	13
3	270335	14995	4
3	166517	291808	1
3	206690	81374	11
2	143595	87723	6
3	223057	271718	1
1	273886	19655	13
3	59209	284926	11
1	108369	258193	13
1	205295	85352	12
3	226049	46786	9
3	82133	260349	1
3	202434	153510	11
3	195063	31448	11
3	90604	110443	11
3	197377	98191	1
3	268220	273274	11
2	108301	104565	10
1	71135	65254	13
3	282834	230784	11
3	108301	80630	4
3	106024	266887	0
2	169051	143805	5
3	216949	188813	0
3	299917	238817	1
3	47684	94144	0
3	82133	87225	1
1	248055	218329	13
1	2881	275504	12
1	5525	235340	13
3	230205	45954	4
3	10000	99548	11
3	273656	309117	11
1	32941	279556	13
3	250747	82030	0
1	14989	96728	13
3	2881	295621	1
1	177684	44771	13
3	150186	44620	9
3	234940	134067	9
1	263933	59372	12
1	229774	86694	13
3	108012	56485	11
3	93818	224042	1
1	153693	145771	12
1	293262	222437	13
1	148252	18140	13
1	23562	5399	12
1	26038	119959	13
3	78466	209708	9
3	93818	90243	1
3	17230	161155	11
2	148559	304711	6
3	52767	266887	0
3	223057	8840	4
1	3093	204521	13
1	125000	261452	12
3	305757	94144	0
3	47684	129123	11
3	220509	160100	1
1	23562	242440	12
3	268220	200882	11
1	203312	301206	12
1	308228	200676	12
2	270335	161646	5
1	101592	243168	13
3	57141	94144	0
3	5183	205558	4
2	281293	174563	6
1	197377	141496	12
1	197377	221749	12
1	303600	22834	13
2	5214	232090	2
1	5183	2874	12
1	110183	58198	13
1	166517	264262	12
3	218407	85561	11
1	41775	182097	12
1	108012	102268	12
0	40287	40287	8
2	139763	87723	6
3	63673	168442	1
0	210540	210540	8
1	163290	220905	13
1	143595	90908	12
3	261285	94144	0
1	100285	45424	12
3	137645	244019	11
1	17230	71951	12
1	202931	19176	13
2	234893	284974	3
1	133541	198597	12
2	273656	79059	2
2	230205	99129	6
2	269176	98459	7
3	90604	138258	9
1	220509	78608	12
3	205295	283747	11
3	169051	82030	0
1	170473	117353	13
3	255014	216449	11
3	40287	287104	11
1	230205	87373	12
2	74095	238830	5
2	295274	262431	7
3	68306	157964	4
1	184062	275660	12
3	100739	303291	1
3	282834	139800	1
3	305553	195594	11
1	77246	179099	13
1	17230	117868	12
3	81592	59972	1
3	106689	110200	11
1	122580	281040	13
3	127807	75595	11
1	221905	225626	13
3	95908	63419	1
3	93818	26538	0
1	230205	111527	12
1	189286	35396	13
3	112968	179394	11
1	29002	7950	13
3	78466	128753	1
3	21145	150572	11
1	153693	87065	12
3	43794	23745	1
1	127807	226157	12
3	108012	75988	11
1	197377	255330	12
3	273656	281966	11
3	74095	285675	11
1	302225	108016	12
3	270335	287143	11
3	125000	103296	11
1	189023	128383	13
3	139763	298839	1
1	251100	91081	13
1	234127	278415	12
1	255014	246522	12
1	265603	288178	13
3	281293	11488	11
2	268220	8978	2
1	203277	251109	13
3	118945	172792	11
2	17230	276005	5
1	234893	101626	12
2	63673	79927	5
1	19365	28328	12
1	307096	19025	12
3	5183	112428	11
3	17230	224073	11
1	39259	190323	13
3	78466	169052	1
1	19365	202055	12
2	150186	87723	6
3	307613	16587	11
3	52767	247506	11
1	108301	260089	12
1	143595	266583	12
1	111955	57314	13
3	63673	94144	0
3	270335	139949	1
1	213136	171096	13
1	179342	220012	13
1	60875	265218	13
1	140403	231144	13
3	137645	138805	11
1	90604	78602	12
3	307096	27977	11
3	5183	106534	4
1	282834	272413	12
1	268220	272093	12
1	62469	307733	13
2	160933	163533	3
3	77234	154394	11
1	74095	282479	12
1	21145	289000	12
1	49618	53500	13
3	302225	303698	11
1	117537	213206	13
1	226049	28398	12
1	81374	144787	13
3	108301	254727	0
2	92479	262431	7
3	106689	292366	11
1	263539	19065	13
3	160933	260582	11
1	236282	178575	13
3	12699	169481	11
1	10046	212908	12
1	46914	127787	13
1	188214	208763	12
3	40287	198113	11
1	41742	33189	13
1	263933	11537	12
3	103315	213131	1
1	218522	249973	13
3	143595	56543	11
1	263933	245633	12
1	151922	235552	13
3	195063	137443	1
1	199097	35042	13
2	305757	87723	6
3	52767	260972	11
1	224309	115114	13
1	273656	287925	12
1	153693	251546	12
1	100739	73297	12
1	40287	87762	12
0	166517	156328	8
2	23562	89321	10
1	166517	48670	12
1	79781	286275	13
1	147012	163889	12
1	241011	214305	13
1	244049	45449	13
1	27362	2172	13
3	106024	181412	11
2	12699	304711	6
1	193820	301785	13
3	92479	223559	1
3	153693	80834	11
1	263765	198302	13
2	127807	137242	10
3	100285	39149	4
3	299917	137159	11
3	160933	45909	11
3	82133	260640	4
3	124573	139279	1
2	112968	301251	3
2	308161	129574	5
1	108306	221004	13
1	73400	191226	13
3	124573	53294	11
1	289302	87373	13
3	40287	306217	1
3	302225	42432	11
3	265166	263489	11
3	270335	134681	11
1	203312	220905	12
3	166517	154914	11
1	166517	273722	12
1	291450	212213	13
1	127807	115708	12
1	108776	291431	13
1	47684	127141	12
3	308228	94144	0
3	270335	164738	11
3	5183	126228	11
0	216620	216620	8
3	307096	309055	11
1	282834	142781	12
1	12699	128846	12
1	109520	70203	13
3	5214	24310	1
1	290951	161795	13
3	205295	217491	11
1	206690	5324	12
3	202434	199230	11
1	208396	161795	13
3	268220	200489	4
3	133225	245867	11
2	234893	273042	10
1	29038	106939	13
1	106689	233802	12
3	153693	212691	1
3	106689	93580	11
1	124573	102703	12
1	19365	199970	12
1	12699	291228	12
3	307096	51132	11
1	281293	30312	12
2	47684	123649	7
1	159214	22324	13
3	216949	123716	9
1	41703	233124	13
1	216949	259534	12
3	160933	165406	1
1	105896	133593	13
1	304599	70868	13
3	143595	303600	11
3	59209	101273	1
1	226049	93015	12
3	269176	131238	0
3	95908	296155	11
3	109236	137696	9
1	148559	47595	12
1	41167	288467	13
1	153693	288523	12
1	137645	197291	12
3	206690	124708	9
2	110290	18606	10
1	120506	3188	13
3	92479	94144	0
3	305757	271953	11
1	150994	303408	13
3	106024	105896	11
2	21145	123649	7
1	92479	267686	12
1	148559	131687	12
1	296879	136474	12
2	38212	22517	10
3	282834	14989	11
2	5183	79059	2
1	129123	266761	13
1	81592	114666	12
3	166517	9855	11
2	197377	113102	5
3	153693	11995	11
1	236199	260331	13
2	19365	119581	5
1	270335	770	12
2	188214	148102	3
3	202434	156244	11
2	41775	69494	5
1	108489	9569	13
1	82133	157982	12
1	51480	48858	13
3	143595	201935	11
1	63673	216930	12
0	19365	51035	8
1	165758	226949	13
1	226049	304122	12
1	283400	51106	13
1	291790	180560	13
1	274253	214360	13
1	188214	124220	12
3	12699	34997	11
1	305553	114024	12
2	281293	87723	6
3	308228	49721	0
1	93818	236401	12
1	9855	264262	13
3	261285	33179	11
3	150186	237242	11
1	8141	62062	12
2	125000	83251	3
3	95908	79162	11
1	34995	115216	13
1	269176	152428	12
1	38212	255765	12
0	296879	190458	8
3	234127	29912	11
3	109236	31923	11
3	5183	94144	0
1	97914	112279	13
3	302225	27748	11
3	124573	38256	11
2	195063	262431	7
1	103315	269722	12
1	183576	241610	13
3	308228	185293	11
3	41775	254727	0
2	205295	262431	7
1	151330	201050	13
1	129553	195559	13
3	148559	94144	0
1	263933	72934	12
1	299917	109172	12
1	150186	293433	12
1	203632	243801	13
1	242829	39861	13
3	118945	52182	11
3	299917	232962	11
2	51641	262431	7
1	95908	245658	12
3	213596	203409	9
3	41775	215802	11
1	82133	110352	12
3	148559	73498	1
1	197684	155360	13
1	112980	100327	13
3	210540	204470	0
3	133225	126645	4
3	108301	242444	11
3	281293	197967	11
3	205295	42296	11
1	272168	67631	13
1	114747	251478	13
1	263933	195559	12
3	100739	250823	11
1	213596	16639	12
3	218407	138443	4
3	106689	131825	11
1	90283	265606	13
3	23562	104537	1
3	302225	136433	11
1	296879	92306	12
1	217488	30083	13
3	234940	89240	11
3	127807	94144	0
1	296007	239779	13
3	81592	155652	11
3	234127	309161	11
3	41775	60106	11
1	299917	71743	12
3	203312	163290	11
1	111667	24937	13
3	307613	292323	9
1	216620	203774	12
1	242829	239322	13
1	143595	171095	12
3	8141	173573	1
0	81592	236378	8
1	43324	30602	13
3	93818	196252	11
3	166517	183781	1
1	219599	49648	13
1	263933	123288	12
1	300728	133473	13
3	234893	2056	4
2	216949	301251	3
1	267886	34288	13
2	205295	87723	6
1	258146	115003	13
3	220509	25021	11
3	133541	36780	11
3	109236	188813	0
1	92479	228770	12
3	133541	94144	0
1	12699	61643	12
3	230205	182482	11
3	112968	165870	4
1	108012	146192	12
1	299917	214305	12
1	292216	254182	13
1	204078	110380	13
1	197377	24247	12
3	307613	104425	11
1	10834	266583	13
3	299917	297478	11
1	108012	64490	12
1	250747	225626	12
1	308228	187267	12
2	74095	83251	3
3	234940	142647	1
3	137645	201509	11
3	8141	53640	1
1	124872	57268	13
3	92479	249101	11
3	273656	117537	11
3	108301	240966	9
1	145038	253288	13
3	93818	105029	11
1	13080	258243	12
1	106689	261256	12
1	195902	154920	13
1	139763	268845	12
1	108012	282095	12
1	180505	23226	13
3	188214	175257	1
2	108301	167164	3
1	49226	190951	13
2	147012	201583	10
2	43794	304711	6
1	103315	17751	12
0	133225	133225	8
2	307613	10879	5
3	68306	299852	9
1	230696	280298	13
1	40287	265136	12
2	13080	257945	7
3	52767	57509	11
2	133225	148102	3
1	21145	131180	12
1	260626	261344	13
3	77234	21964	11
1	82133	251109	12
1	12699	289135	12
3	23562	82030	0
2	234127	79059	2
1	81592	82223	12
1	261285	283523	12
3	100285	26538	0
3	210540	170796	11
1	103315	157858	12
1	68306	237149	12
3	308161	204470	0
1	20412	69405	13
1	216971	237526	13
1	2881	53983	12
2	41775	167164	3
1	2881	260840	12
1	248100	172823	13
1	37875	18274	13
3	78466	166861	1
3	63673	194665	9
2	2881	289383	5
3	1152	82030	0
1	257744	72572	13
1	140671	258243	13
3	308228	254200	4
3	125000	291007	9
1	306837	213126	13
1	136371	151748	13
2	195063	143805	5
1	245836	183658	13
1	212557	195612	13
3	103315	128756	9
1	286617	124434	13
0	125000	165664	8
1	307096	294967	12
0	1152	247918	8
0	137645	157970	8
1	106024	133593	12
3	234127	75979	4
2	184062	232090	2
1	213596	98156	12
3	125000	117945	1
3	188214	79781	11
2	250747	245820	7
3	110290	226325	0
1	40287	188704	12
3	153693	31943	1
1	47684	270919	12
1	273656	281040	12
2	308228	262431	7
3	307613	44969	11
1	234127	269673	12
1	236532	56463	13
0	206690	50223	8
1	307613	62836	12
1	40287	184115	12
1	169481	125021	13
1	269176	268611	12
2	43794	255084	5
2	216620	284927	5
1	17230	258958	12
2	213596	262431	7
3	302225	154575	9
1	77234	248321	12
3	299917	40354	11
1	188396	55317	13
1	90604	52796	12
2	202434	215663	10
1	4602	21072	13
3	153693	92600	11
3	305553	188396	11
2	148559	34088	7
3	77234	195916	1
3	263933	297698	11
1	299917	38035	12
2	210540	203464	6
1	261285	205964	12
1	166668	43055	12
2	307096	257945	7
3	307613	37512	11
3	81592	99386	11
2	139763	255084	5
3	2881	26538	0
3	223057	46937	1
1	68097	146576	13
3	261285	284430	11
3	308228	108369	11
1	100285	32779	12
1	43284	164360	12
1	273656	54271	12
3	41775	25702	11
1	269649	304478	13
1	79375	52843	13
2	218407	2339	5
3	63673	262790	11
1	84207	279878	13
1	262513	144280	13
3	282834	290049	11
3	100285	71013	1
1	263933	47273	12
3	108012	152400	11
3	112968	54491	11
3	202434	78680	11
1	296879	83798	12
3	305757	253703	11
1	192813	252838	13
3	269176	176978	11
1	309809	41063	13
3	263933	200448	11
1	125998	291773	13
3	216949	74887	11
3	203312	227577	11
1	206690	89697	12
3	202434	286328	11
3	10046	173764	0
3	255014	198548	9
1	308161	203411	12
1	291361	235659	13
3	10046	218459	1
1	301367	87107	13
1	91995	276781	13
3	68306	58919	11
2	13080	262431	7
1	59209	147231	12
3	153693	255933	11
3	281293	248100	11
3	216620	57144	11
3	13080	26538	0
3	202434	158600	11
1	40287	178015	12
3	100285	217411	1
3	269176	266887	0
1	43284	293203	12
3	12699	98410	11
1	263933	208481	12
1	269176	78005	12
1	64138	132314	13
3	197377	274223	4
1	216949	82420	12
1	80406	8581	13
3	92479	34368	11
3	153693	88977	11
3	95908	149925	11
1	47684	41237	12
1	103315	275605	12
3	218407	285351	11
3	234940	66865	11
1	227198	219682	13
3	308161	176950	9
1	308228	258193	12
1	267444	18203	13
3	295274	261065	11
3	93818	252399	4
1	273656	150563	12
3	40287	178229	11
3	127807	111305	11
3	265166	37324	1
1	238300	178861	13
2	305553	262431	7
1	143595	75888	12
1	93580	80188	13
1	252396	85529	13
3	234893	99656	1
1	305752	87065	13
3	234893	85693	9
3	108301	54651	11
1	41775	246077	12
1	300715	241233	13
3	110290	254727	0
3	137645	249579	11
1	230205	282471	12
1	108012	27187	12
1	112728	156752	13
1	269176	150717	12
1	19365	270698	12
1	5183	252998	12
1	68068	250111	13
1	31923	242244	13
3	223057	213094	11
1	183038	89481	13
3	93818	33896	11
3	43794	306415	9
1	230205	15451	12
2	68306	271889	10
1	153352	71	13
3	206690	236194	11
2	202434	304711	6
1	262666	95111	13
3	273656	82030	0
1	113632	162879	13
3	302225	263353	11
2	204223	208671	10
1	220281	197346	13
1	259415	251546	13
3	108012	60520	11
3	265166	303916	11
1	172011	108341	13
1	112968	280298	12
3	307096	251100	11
1	81592	11553	12
2	100285	101750	7
2	147012	262431	7
1	195063	58865	12
3	137645	151632	11
3	124573	256442	9
1	214486	166347	13
3	125000	119286	11
3	265166	230852	11
1	90842	99439	13
1	208190	143403	13
1	268695	70609	13
3	41775	53141	11
1	48845	261850	13
3	166668	192975	1
1	13080	190951	12
3	216949	156326	1
2	5183	86776	10
2	133541	284927	5
0	216949	216949	8
3	127807	88824	11
1	273087	101473	13
3	43284	91995	11
1	187102	17360	13
3	143595	195180	11
3	38212	37271	11
1	261285	134589	12
3	250747	159741	11
1	290308	205300	13
1	100773	16639	13
3	12699	94144	0
2	40207	236627	10
3	250747	106318	11
1	77234	219682	12
1	59209	70519	12
1	95908	30829	12
3	38212	75658	4
2	77234	266690	5
1	158291	250187	13
1	292366	299495	13
3	68306	182875	11
2	216949	208671	10
2	226049	262431	7
3	230205	10528	9
1	281293	54547	12
3	205295	70406	1
3	5183	211822	11
3	307613	206612	11
0	17230	48061	8
1	206690	187881	12
1	28073	157982	13
1	255014	154632	12
1	100739	277256	12
3	305553	63945	1
3	112968	15855	11
1	55551	220247	13
1	56485	164810	13
1	119286	115521	13
1	140511	9815	13
1	273656	9012	12
3	112968	255534	11
1	49308	227464	13
1	226049	12826	12
3	160933	118012	11
3	125000	271136	0
1	234940	91296	12
2	295274	87723	6
3	5183	236199	11
1	24696	296179	13
1	203312	190974	12
3	17230	197961	4
1	242574	310118	13
1	284279	63886	13
1	115492	218835	13
2	307613	284974	3
2	92479	9182	7
2	216620	284974	3
3	308161	188813	0
1	213596	161053	12
1	24331	170677	13
3	230205	218680	11
3	82133	203277	11
2	5183	67235	5
1	5183	95169	12
2	153693	268252	5
2	203312	22517	10
1	49684	101873	13
3	166517	103651	11
3	184062	23596	11
1	307096	72760	12
1	155652	96	13
2	13080	83251	3
3	43284	309049	11
1	172792	220771	13
3	307096	187711	11
3	100739	238849	11
2	202434	167164	3
3	295274	282798	4
3	77234	169457	4
1	143595	72030	12
1	108301	38413	12
1	154914	48670	13
1	5214	152836	12
2	220509	262431	7
3	203312	98395	11
1	15959	46472	13
1	273656	158336	12
1	305553	93947	12
2	137645	4445	10
2	23562	22518	6
3	90604	122798	1
3	197377	308762	9
3	184062	232731	11
1	40207	175505	12
3	153693	70322	11
3	305553	208541	11
3	158860	149030	9
2	52767	79059	2
3	295274	34222	9
1	90604	5416	12
1	213596	175096	12
1	40207	256743	12
3	218407	277993	1
1	133810	269413	13
3	10000	81082	4
1	90604	39292	12
3	296879	73191	11
3	169051	188813	0
2	57141	207223	5
1	43794	70609	12
1	268220	203575	12
1	263933	176503	12
3	133225	166567	1
3	100285	214124	11
3	308161	25867	11
3	92479	14388	11
1	284756	19742	13
2	184062	286990	5
3	108301	12932	11
1	250796	73434	13
1	260972	245071	13
2	147012	119581	5
3	10000	201571	1
1	119655	235814	13
1	305757	45551	12
3	95908	162961	9
1	19365	56463	12
3	19365	135131	11
3	273656	266887	0
3	12699	268922	11
3	78466	179447	9
2	93818	175803	10
3	38212	74671	1
3	169051	177684	11
2	8141	174563	6
3	308228	272168	11
1	19365	267983	12
3	296879	152415	11
1	256607	106300	13
1	234940	42585	12
3	226049	225656	11
1	133541	49287	12
3	213596	45331	1
1	191275	184115	13
1	204235	300313	13
2	166517	198890	5
2	52767	262763	5
3	10046	266887	0
3	47684	20953	11
1	21145	196066	12
3	263933	205122	1
1	62490	218535	13
3	10000	116689	1
1	90604	78778	12
1	255014	280998	12
1	153693	15557	12
1	109236	59157	12
3	68306	154695	11
1	82133	246348	12
3	137645	73794	1
2	308161	87723	6
1	302225	38892	12
1	108012	186979	12
3	250747	183479	1
3	166517	121516	11
3	93818	117576	11
1	150572	196066	13
3	5183	280248	11
3	40207	155790	11
1	132102	214220	13
3	127807	181563	11
1	106024	90633	12
3	282834	184691	11
3	250747	188813	0
1	265166	160373	12
1	10046	45445	12
3	213596	47377	11
1	13080	38997	12
1	305553	274451	12
1	16587	84841	13
1	118945	42717	12
3	205295	115393	4
2	2881	8978	2
1	218407	60972	12
3	40207	229780	4
1	123746	297440	13
1	43284	100327	12
1	121909	2830	13
3	100739	237745	11
2	41775	87723	6
1	104552	36782	13
1	261285	282861	12
3	78466	179003	11
1	8278	310176	13
2	299917	262431	7
3	270335	99444	11
3	308161	299153	9
1	250747	250323	12
0	52767	231405	8
3	23562	26538	0
1	219353	45551	13
3	124573	257071	11
1	209677	22032	13
3	12699	257763	1
1	68306	222437	12
1	213864	203774	13
3	202434	210892	4
1	142728	236847	13
3	148559	175502	11
1	218407	63289	12
3	143595	250697	9
1	223057	214039	12
1	301718	124588	13
3	250747	267886	11
2	125000	262431	7
1	269176	234509	12
1	13899	49648	13
3	112968	230696	11
3	220509	188813	0
3	51641	179458	1
1	107276	211304	13
1	23562	167974	12
1	288419	145964	13
3	148559	268208	11
3	74095	157782	4
3	302225	248444	11
1	308228	67631	12
3	10046	135324	4
3	118945	125998	4
1	44969	305249	13
1	307096	619	12
3	160933	136371	11
1	179394	210703	13
2	220509	292620	6
3	78466	45758	11
3	8141	31956	11
3	216949	291193	1
3	109236	38842	9
2	103315	270467	10
3	93818	163746	11
1	59209	107527	12
3	59209	37102	11
2	250747	284974	3
1	2881	244794	12
3	5214	55312	11
2	195063	284974	3
3	74095	256599	9
1	65578	48788	13
3	17230	260469	1
1	216949	186596	12
2	133541	267354	10
1	92479	126686	12
1	291454	66440	13
2	110290	167164	3
0	100285	100285	8
3	206690	267572	9
2	109236	87723	6
3	77234	70406	1
1	100285	63821	12
1	287104	128201	13
3	234940	94983	0
3	153693	210249	4
1	147012	160346	12
1	2674	122621	13
3	77234	173764	0
2	110290	258915	2
3	213596	100773	11
1	98821	14447	13
3	188214	167441	11
3	282834	268641	9
1	81592	310140	12
3	147012	236529	1
3	261285	298751	1
2	43794	167164	3
2	81592	173528	2
2	295274	227606	10
1	116622	87065	13
1	147338	147200	13
1	149925	192897	13
1	133947	232499	13
3	78466	156952	11
1	261285	144585	12
1	93263	90009	13
3	261285	131875	11
1	126604	61171	13
2	100285	297505	5
1	62557	94751	13
3	184062	190299	11
3	108012	57592	11
3	308228	266887	0
1	236580	32185	13
1	291816	272157	13
1	43259	139960	13
1	307613	22614	12
2	2881	87723	6
3	13080	47881	11
3	307096	251515	11
0	127807	127807	8
3	100739	49748	11
3	17230	61383	11
3	40207	216546	4
1	108012	303425	12
1	224073	66378	13
3	124573	110931	4
3	139763	36319	11
1	200148	136420	13
1	57141	233124	12
1	82133	180640	12
2	273656	167164	3
1	153693	38358	12
1	127807	75336	12
1	226049	287373	12
3	68306	278055	11
1	143829	43055	13
1	148559	64400	12
1	31956	125589	13
2	2881	167164	3
1	307613	214566	12
3	100739	245867	11
3	220509	3053	1
3	150186	211834	11
3	230205	94144	0
3	234940	26538	0
1	185258	207113	13
1	73911	239872	13
1	78466	55064	12
3	139763	43739	9
1	230990	12828	13
3	8141	32941	11
2	21145	208671	10
1	246897	150717	13
3	43794	75082	1
3	270335	147432	11
1	308903	289000	13
3	77234	254632	11
3	108301	80406	11
2	127807	83251	3
