2851
184062	281343	12
19365	213935	12
263559	107789	13
125899	102703	13
68306	243168	12
263933	283181	12
144160	171259	13
133225	60818	12
266740	6386	13
164309	15750	13
98395	142503	13
295639	224251	13
131875	28640	13
56543	192142	13
89566	127285	13
77234	250083	12
21145	155234	12
255014	38980	12
282834	103306	12
238514	279650	13
295145	34841	13
4212	73142	13
221117	86604	13
93818	172187	12
92479	16642	12
40207	528	12
40287	61085	12
204223	64025	12
100739	296300	12
10046	265218	12
139763	19714	12
105029	7828	13
284926	261569	13
138805	159448	13
299917	40175	12
63673	127704	12
150186	162570	12
282834	239188	12
43284	33994	12
110959	135017	13
305553	44293	12
216620	114620	12
218407	271927	12
213596	58878	12
166668	46542	12
270335	278118	12
160933	297398	12
82133	86561	12
124573	67877	12
210540	205716	12
296879	65162	12
107684	16639	13
306176	77170	13
88769	47273	13
93818	227019	12
272538	25383	13
292302	253603	13
5214	173791	12
68176	250083	13
85815	115901	13
43284	240293	12
58295	227019	13
40207	157341	12
1830	239329	13
178270	67638	13
89225	266562	13
247289	42717	13
307613	310118	12
82133	11768	12
126031	5897	13
307613	188038	12
256132	299960	13
66248	180069	13
184062	115506	12
64639	54380	13
139763	264957	12
228659	296190	13
271575	252664	13
118012	163090	13
78808	140573	13
45758	287106	13
270335	50769	12
100814	271062	13
78466	111527	12
45509	75216	13
269176	123171	12
51641	25383	12
63673	241233	12
103315	224120	12
229447	56502	13
216949	234082	12
95908	150703	12
64367	96112	13
127807	280525	12
18544	310140	13
68306	66440	12
161155	71951	13
216620	157135	12
309713	259	13
62634	133838	13
69930	68833	13
106689	67448	12
139609	265136	13
40287	261358	12
118945	241274	12
133541	61171	12
260582	180715	13
308161	44771	12
78466	287106	12
8141	111817	12
78466	269413	12
47684	202035	12
108301	193558	12
232795	161795	13
261285	314	12
213377	157858	13
12705	146860	13
92479	257254	12
40287	148001	12
36780	255726	13
112968	146576	12
174460	136356	13
26028	192991	13
234940	68579	12
305553	1550	12
13080	22515	12
38212	145885	12
219013	10863	13
213596	59388	12
821	54559	13
179003	48788	13
186028	34386	13
228148	46230	13
6976	234509	13
216620	215017	12
2425	244538	13
265236	114620	13
153264	27228	13
170642	63656	13
171698	253308	13
10000	214832	12
139763	107789	12
244200	161046	13
68306	227297	12
131790	202055	13
296879	179936	12
268220	37294	12
223057	122621	12
308228	87065	12
299917	78930	12
12668	110099	13
195594	93947	13
81592	19065	12
206690	182150	12
117576	172187	13
310406	255682	13
163028	235391	13
247506	177557	13
173001	275605	13
31627	65112	13
131519	70448	13
47078	296300	13
236368	93015	13
40207	274269	12
40207	290567	12
184062	51845	12
8141	92882	12
488	301183	13
265166	101383	12
143595	119905	12
230205	157804	12
127807	197011	12
52767	43518	12
121578	44954	13
168646	88196	13
6232	133227	13
143595	296338	12
68306	185060	12
98355	110099	13
47684	262960	12
201478	226062	13
88642	257254	13
52622	167974	13
184062	225151	12
216949	232041	12
118132	19714	13
251756	272413	13
276485	250079	13
40287	283244	12
158600	238835	13
82619	76645	13
234893	24806	12
104821	292605	13
127807	258297	12
124806	201737	13
23562	2613	12
56543	235571	13
5183	235027	12
268117	268117	13
74095	288234	12
74790	126686	13
118945	47957	12
47684	99439	12
164738	50769	13
212270	157906	13
171231	60991	13
137645	52810	12
305757	222991	12
234127	198129	12
250747	284233	12
263933	125454	12
47684	196420	12
17230	256572	12
114193	182097	13
261995	175304	13
153693	207015	12
71945	171809	13
30338	199970	13
56468	109172	13
89172	285701	13
305757	75216	12
133225	62062	12
285977	272093	13
284306	49287	13
13080	164596	12
12699	73123	12
73770	36195	13
305553	144280	12
153712	173791	13
41775	291431	12
195738	100840	13
40207	58006	12
39145	291228	13
268220	104182	12
124131	27913	13
124573	197634	12
140857	192367	13
160167	284233	13
92479	159484	12
266332	243461	13
41775	38550	12
289824	203774	13
188214	110380	12
53069	202035	13
112712	270308	13
163041	179004	13
232970	300154	13
137645	22584	12
229164	200415	13
249101	209440	13
206690	243461	12
100285	95111	12
160040	78395	13
251515	267485	13
220509	68833	12
268067	307546	13
213596	250640	12
47684	254182	12
234940	156834	12
47684	56142	12
87952	284273	13
59209	221749	12
118945	175276	12
16866	236322	13
100125	72030	13
40287	259	12
60520	102268	13
307613	230751	12
216506	289160	13
19365	224251	12
166268	87604	13
15855	157943	13
250747	262601	12
15759	133092	13
166517	230427	12
115814	65162	13
111305	112737	13
10000	80188	12
118750	16099	13
81677	1381	13
233701	202648	13
78466	149552	12
120407	268542	13
139763	77256	12
19365	261850	12
147012	260915	12
43794	19176	12
63673	92938	12
12942	75336	13
93163	162570	13
169051	145233	12
103423	130250	13
9732	242361	13
308161	169943	12
23748	6447	13
195063	235932	12
106024	119235	12
160933	69517	12
304847	92	13
171296	174679	13
218407	233142	12
305757	236511	12
182875	224111	13
53141	82288	13
175692	246732	13
41775	178086	12
296155	208566	13
18900	181321	13
118391	301055	13
44282	174960	13
269176	264054	12
190299	184711	13
148449	109221	13
184747	120733	13
143595	141081	12
34271	62511	13
181771	236316	13
234127	189359	12
144788	3757	13
273849	250958	13
190299	265221	13
19365	241610	12
188214	286275	12
8141	125589	12
49308	221749	13
106714	26741	13
34997	101289	13
13053	68309	13
165932	220905	13
81592	86295	12
296879	212431	12
285611	28328	13
238849	73297	13
226049	190323	12
166668	203610	12
203312	289449	12
255014	309115	12
274731	178015	13
211400	240293	13
75988	275504	13
21145	255519	12
215999	272157	13
205295	189495	12
255063	284938	13
63673	22324	12
95908	284273	12
133225	127787	12
68234	15181	13
133225	287931	12
32469	62062	13
148559	76645	12
242675	33133	13
188214	58397	12
7075	159583	13
245680	257127	13
32215	214341	13
165518	165188	13
262477	92306	13
23095	33504	13
152415	72499	13
162562	42884	13
182625	136136	13
57628	12209	13
228020	178681	13
305757	190459	12
26147	149552	13
301455	250640	13
3404	128426	13
19365	180069	12
281966	54271	13
47684	214341	12
305757	104442	12
41775	55713	12
23562	288178	12
257036	75888	13
302225	63393	12
226049	41788	12
2881	162879	12
209892	267686	13
26579	82420	13
34175	149711	13
98410	73123	13
17230	27560	12
223057	87522	12
232509	54400	13
271854	196420	13
153693	141971	12
172156	308409	13
108012	103989	12
13080	299960	12
55925	193424	13
237745	205925	13
216731	178077	13
143595	59854	12
158860	49648	12
16084	72912	13
63673	62078	12
12699	85529	12
109236	112916	12
108012	170677	12
129597	114530	13
2881	64254	12
155541	58397	13
64949	205320	13
24134	90908	13
272060	144585	13
118945	93586	12
307096	236432	12
307096	115003	12
77234	44409	12
108301	28582	12
69179	213843	13
246709	70269	13
31207	260823	13
14161	64254	13
24696	44462	13
210540	205430	12
216949	196478	12
5183	205849	12
47684	203166	12
82684	27187	13
255014	231486	12
250747	6386	12
211822	252998	13
40207	196754	12
195063	48858	12
253006	172140	13
150506	43518	13
101023	269722	13
166391	9090	13
133225	307546	12
1152	267365	12
21697	117868	13
234227	281343	13
78466	68948	12
169781	59388	13
153693	5376	12
237397	271826	13
328	59157	13
221623	114620	13
270335	90009	12
5214	145223	12
131825	114992	13
38212	35396	12
101627	222772	13
38671	62078	13
135151	128426	13
137645	252664	12
179188	112355	13
231210	67877	13
12699	72267	12
37443	194922	13
139668	53983	13
148231	168425	13
255014	255384	12
154597	282471	13
21145	257683	12
305553	200415	12
41775	114620	12
264810	240653	13
40841	137505	13
184199	213935	13
50711	14526	13
68306	3836	12
166668	149178	12
5183	68433	12
273656	309513	12
184062	184711	12
155575	528	13
307096	248309	12
58919	281082	13
75595	197011	13
40207	272157	12
834	106865	13
137645	175304	12
122269	255384	13
90604	290895	12
175333	33994	13
215337	238835	13
100285	173782	12
296615	245658	13
78466	48788	12
126228	275618	13
27428	298997	13
207255	161014	13
163746	19402	13
380	77256	13
280446	248635	13
97952	262343	13
270335	6547	12
202434	238835	12
63524	236511	13
159153	227054	13
227577	190974	13
73191	55309	13
212019	184722	13
125000	35042	12
50755	7870	13
85113	239846	13
166517	236844	12
92479	19655	12
285639	164013	13
201863	64490	13
220509	211304	12
112968	196478	12
295274	212281	12
255933	154746	13
33896	91953	13
125000	243801	12
297698	223146	13
250747	34288	12
112968	45786	12
260442	31567	13
2067	39292	13
78741	243559	13
232731	275660	13
43284	115783	12
266927	243660	13
47684	171809	12
250831	40175	13
265235	160111	13
41775	236316	12
39005	100453	13
179394	67448	13
135577	211325	13
137159	1353	13
263933	154920	12
226258	266447	13
185293	248504	13
17230	48087	12
13080	68309	12
106024	65638	12
271655	289014	13
217464	300192	13
178229	11586	13
166517	24623	12
43284	271873	12
170846	39292	13
84793	302759	13
10000	47890	12
111995	216818	13
12699	270087	12
80948	217502	13
217724	11164	13
38212	200344	12
133541	162773	12
13040	253433	13
154237	214800	13
118945	174334	12
220509	193955	12
166668	31567	12
239880	152598	13
115352	75740	13
93818	56734	12
273489	36587	13
309117	150577	13
175618	198465	13
19365	110864	12
250823	127664	13
234893	250157	12
38212	228739	12
108301	64961	12
130484	145578	13
5750	90125	13
90604	237405	12
12932	260089	13
139763	222293	12
184062	128547	12
82535	10539	13
159882	151060	13
272781	293141	13
292929	117675	13
270335	296190	12
268220	201050	12
192019	72820	13
148559	263478	12
262071	175505	13
194087	274282	13
8141	218329	12
108599	44771	13
302225	246840	12
5183	19742	12
234940	213126	12
300946	47957	13
216949	22032	12
220509	4841	12
112968	237526	12
118753	44293	13
81592	90272	12
240520	153021	13
226991	106409	13
124573	247592	12
17230	27913	12
176978	268611	13
218407	128383	12
230205	196130	12
193998	168417	13
271953	144151	13
226049	49994	12
300445	125454	13
111565	255765	13
59209	215518	12
77234	41617	12
13080	28385	12
95908	149925	12
160844	56142	13
52708	293433	13
93818	177427	12
223062	80188	13
194883	235932	13
23562	162636	12
296879	247206	12
42894	157832	13
216949	113642	12
59209	39861	12
137645	283537	12
81592	240089	12
208074	175276	13
118945	49549	12
248534	287925	13
219340	284273	13
6762	38413	13
240815	291796	13
129047	11768	13
308228	248504	12
166668	106865	12
163202	268845	13
296879	120654	12
240532	273020	13
95908	161046	12
154175	115423	13
45840	126666	13
230205	152598	12
208556	227173	13
39799	38444	13
19365	38153	12
79439	307855	13
108301	300313	12
94459	212908	13
109236	242244	12
126132	2396	13
47643	276810	13
137645	26779	12
47684	19630	12
234127	300832	12
177404	56749	13
5214	51693	12
198418	205964	13
52445	234082	13
195915	5416	13
215802	205280	13
282834	104285	12
230205	85966	12
41775	127285	12
226049	12725	12
302370	238835	13
166517	244538	12
133134	165188	13
122134	51693	13
93818	68989	12
266612	274455	13
283232	67598	13
21145	296707	12
27977	55998	13
276355	221447	13
163935	49818	13
188214	198568	12
59616	101626	13
47684	183118	12
100739	127664	12
252532	3836	13
10000	213555	12
63299	98289	13
218407	133491	12
89240	151610	13
194252	274451	13
245585	68433	13
119901	145255	13
14129	111897	13
70865	1301	13
1152	135318	12
106689	80188	12
245895	60972	13
156073	17751	13
261285	105986	12
42296	272049	13
309049	164360	13
77219	218430	13
175419	138004	13
77234	136304	12
142619	108016	13
196044	208481	13
47881	22515	13
237843	307748	13
239190	12725	13
206690	144787	12
197377	289014	12
119874	121818	13
295274	107831	12
307841	46542	13
104462	289878	13
102973	111475	13
196865	1392	13
75724	14791	13
93818	116642	12
5183	84857	12
136439	174612	13
202434	264027	12
273656	221004	12
161977	148001	13
13080	204521	12
308161	156047	12
186176	62358	13
288462	143627	13
68790	221749	13
261285	43030	12
95722	270087	13
282834	50248	12
109236	87403	12
88977	182603	13
139763	138802	12
268220	285701	12
172167	11553	13
52182	204578	13
59209	22968	12
279847	295487	13
23596	28967	13
112968	126753	12
26611	290445	13
61152	27996	13
117988	287445	13
52767	18163	12
296879	136356	12
205295	272049	12
41775	266316	12
90604	34641	12
12699	226062	12
207055	63289	13
175450	68579	13
150186	231261	12
84491	98156	13
147571	17859	13
12699	120733	12
68306	77170	12
197377	306446	12
108301	8581	12
263489	252604	13
45909	235054	13
262652	136474	13
106689	14447	12
122669	18163	13
127807	218535	12
166668	292971	12
131714	106958	13
133541	255726	12
43794	220829	12
190319	230427	13
40287	32185	12
58353	28582	13
47684	286112	12
43794	79975	12
139763	129143	12
202434	152601	12
20751	152428	13
41907	278110	13
274709	304663	13
5214	100453	12
204223	71959	12
148559	128426	12
257968	28736	13
208345	257831	13
77529	99345	13
133541	101150	12
187288	269673	13
40207	62358	12
77234	295487	12
263933	179099	12
253872	282861	13
137197	161795	13
242682	227430	13
216949	29109	12
133225	87604	12
8747	63821	13
218407	261485	12
47684	252652	12
20957	71959	13
255083	267365	13
216620	239779	12
223057	268839	12
190995	92254	13
281262	280525	13
12699	134909	12
207798	181722	13
168077	127279	13
56875	270698	13
268150	141496	13
281293	172823	12
302225	14526	12
5183	186669	12
273656	213206	12
133225	67598	12
108012	70269	12
112023	72267	13
61383	48087	13
206690	284273	12
82133	127146	12
233246	67962	13
6917	236013	13
120664	205144	13
23562	70474	12
299917	30083	12
196264	55487	13
106024	10539	12
63673	297440	12
278749	268075	13
17195	279855	13
47684	266761	12
45730	19630	13
154394	259944	13
150186	103019	12
278055	185060	13
305553	189157	12
211834	195904	13
73377	203575	13
200821	182097	13
82593	134909	13
268804	194907	13
136433	63393	13
33398	145796	13
40287	136136	12
168502	261256	13
142582	307221	13
127514	20982	13
220509	70203	12
40207	103372	12
103836	132460	13
161695	36152	13
204942	55540	13
217491	157300	13
150186	58198	12
211623	214315	13
222153	98663	13
166405	125074	13
37512	62836	13
206690	292265	12
206690	183658	12
250428	212431	13
255014	125074	12
239749	132753	13
5214	19376	12
12699	147200	12
125657	109510	13
148984	131044	13
308228	24937	12
10046	232579	12
184062	267485	12
230852	160373	13
81592	165188	12
92479	248646	12
112968	69209	12
19365	34841	12
21145	139738	12
25867	85187	13
268220	106446	12
240737	32779	13
274357	159063	13
47684	57314	12
220976	112876	13
20155	157135	13
307613	236322	12
35305	61085	13
177778	70145	13
160933	273020	12
66292	86862	13
155087	209349	13
52265	246348	13
109236	87107	12
127807	143403	12
160933	163090	12
305553	279855	12
296879	232852	12
47684	158350	12
216620	308296	12
246894	251496	13
51522	242440	13
216513	148791	13
106024	96634	12
302322	271873	13
273656	171259	12
26643	238835	13
258784	2874	13
223448	157786	13
154551	141081	13
245895	42482	13
203312	302225	12
269176	244909	12
218407	152676	12
68306	39267	12
234940	106300	12
188214	96289	12
127807	209349	12
308228	279878	12
276425	212281	13
296879	55309	12
143595	80188	12
21097	42585	13
234940	30602	12
270289	131963	13
160933	260220	12
82133	298997	12
112968	98082	12
84694	19112	13
12699	301785	12
100285	24888	12
2881	166347	12
125000	43608	12
43063	257784	13
297557	215017	13
83047	283523	13
112968	170988	12
307613	158667	12
100739	189447	12
133541	307221	12
103651	219356	13
263933	223146	12
222408	268839	13
197377	169829	12
295274	94751	12
228028	5324	13
244842	255519	13
78527	120751	13
139494	179936	13
221307	60818	13
216474	85966	13
281540	196130	13
265375	127704	13
113197	252060	13
109236	249281	12
11488	54547	13
302225	242296	12
106689	47890	12
243739	66035	13
23311	220507	13
275609	78602	13
5214	116274	12
25702	266316	13
293099	284392	13
268782	283537	13
152942	55064	13
261695	214039	13
10000	196502	12
100739	54559	12
222783	260840	13
180848	224120	13
59100	67320	13
47684	307733	12
133919	128949	13
296879	60991	12
229295	70474	13
58041	240089	13
124573	257831	12
188214	92761	12
125000	298052	12
285669	201573	13
149925	149925	13
38212	181727	12
134681	73071	13
308161	85187	12
208169	310022	13
166517	219356	12
228613	92761	13
204925	247206	13
65364	196478	13
19365	271062	12
5214	32194	12
59209	148791	12
234127	139135	12
98668	278415	13
133541	174679	12
124573	166504	12
308228	239322	12
166517	125385	12
140671	282479	13
143595	192142	12
144938	280915	13
218680	111527	13
60106	246077	13
56543	151582	13
206520	155234	13
53294	166504	13
245315	104442	13
123771	59854	13
270335	249890	12
12446	267983	13
19365	255682	12
90604	106409	12
261285	47639	12
17230	66378	12
54200	103019	13
234940	73142	12
10000	98289	12
47684	172140	12
290628	70609	13
43794	111897	12
73537	48272	13
206534	181832	13
69646	236401	13
219433	152601	13
57144	41087	13
33874	104182	13
307613	305249	12
20953	41237	13
89756	112978	13
80834	242263	13
188214	45449	12
107804	196438	13
233100	176503	13
90604	181832	12
230205	174960	12
108867	598	13
143595	274158	12
282715	94149	13
268220	231681	12
292957	203610	13
108768	139738	13
16314	113869	13
270335	253839	12
59209	194866	12
269176	141959	12
175209	262601	13
291498	262960	13
105081	150563	13
100739	213603	12
6769	234065	13
304961	246522	13
214124	192841	13
225366	280276	13
42432	109297	13
148260	26639	13
255014	159583	12
118945	220771	12
133225	133001	12
57418	15557	13
20506	287374	13
77234	46472	12
52767	245071	12
12699	125021	12
108301	7310	12
261181	116642	13
186881	256572	13
307613	111475	12
38212	18274	12
181563	114620	13
17230	63531	12
273656	40451	12
92479	307748	12
307096	143851	12
242059	297440	13
195063	164013	12
74887	67953	13
217391	196108	13
41775	39512	12
197591	39267	13
220509	117472	12
72877	301705	13
181780	180958	13
304692	228143	13
82997	58878	13
118945	276285	12
189583	49994	13
199275	186596	13
305553	218020	12
194497	37294	13
278996	277256	13
42613	149178	13
188214	19112	12
1152	115216	12
108301	242190	12
47684	145255	12
158528	84173	13
197377	86694	12
40287	140573	12
82133	270106	12
49748	291362	13
249254	258297	13
133225	72572	12
23562	222955	12
261285	145796	12
92479	199605	12
88282	253144	13
132596	89697	13
159813	27560	13
194746	297398	13
248444	25712	13
184691	165317	13
112712	235027	13
37868	97599	13
255287	217429	13
213596	124434	12
248626	17620	13
