2700
13080	9732	11
195063	266887	0
118945	151855	1
184062	299345	1
263933	94144	0
226049	94144	0
8141	306259	1
78466	187783	11
203312	309809	11
90604	38632	11
57141	41703	11
38212	155290	1
139763	118132	11
184062	49721	0
10000	236529	1
108012	122835	11
19365	5133	1
21145	266887	0
148559	208609	11
38212	266887	0
205295	82030	0
108301	283968	4
158860	219599	11
202434	303777	4
308161	108599	11
125000	163935	11
68306	234735	9
302225	188813	0
282834	16314	11
82133	28073	11
204223	151961	9
305553	174769	11
125000	64367	11
43794	109991	11
230205	126606	1
204223	108489	11
139763	160925	1
47684	186881	11
269176	80670	11
143595	292343	9
59209	269571	11
103315	206243	11
8141	100368	1
302225	183038	11
93818	187872	9
92479	248073	1
305757	207978	11
21145	97795	11
213596	64079	1
125000	85113	11
158860	173544	1
273656	234886	9
308228	131735	1
43284	290114	11
82133	53242	4
5214	272834	4
47684	53069	11
106024	125737	11
108012	82684	11
299917	137717	11
95908	296615	11
68306	188813	0
127807	155087	11
308161	43259	11
220509	286777	4
250747	118391	11
93818	69646	11
195063	82030	0
213596	140403	11
261285	190995	11
81592	18544	11
108301	5085	1
106024	43648	1
234893	26538	0
268220	110195	1
51641	272538	11
213596	84160	1
150186	94144	0
90604	195915	11
147012	73567	1
234127	238425	1
40287	122714	0
305757	63524	11
269176	6976	11
43794	174875	4
95908	310168	11
234893	238681	4
1152	255083	11
268220	89172	11
255014	268949	1
188214	94144	0
92479	74790	11
220509	180505	11
68306	306176	11
299917	286807	11
255014	184347	1
230205	281540	11
150186	16182	1
195063	140216	11
147012	89063	9
281293	254727	0
263933	254727	0
210540	24638	9
21145	308903	11
150186	208556	11
296879	266887	0
213596	929	4
263933	129553	11
118945	306214	1
90604	32437	11
148559	68477	11
118945	208074	11
81592	206632	11
127807	57711	1
100285	148252	11
202434	251046	1
148559	29936	1
158860	33616	1
100285	297006	11
166517	2425	11
261285	253872	11
307096	113229	9
95908	304824	9
43284	184489	11
261285	117677	1
52767	13040	11
205295	86292	1
268220	251302	1
59209	202894	1
307613	238425	1
169051	204470	0
59209	220878	1
112968	94321	11
19365	56875	11
270335	225366	11
263933	287945	11
265166	270289	11
307096	47157	1
139763	263559	11
82133	217933	11
5214	26538	0
10000	230398	11
17230	94144	0
234893	94144	0
133225	155861	11
263933	146544	1
103315	260813	4
124573	174059	11
234127	306596	4
19365	48845	11
195063	194883	11
52767	189283	1
166668	127607	9
169051	191720	1
108301	204235	11
127807	75187	9
1152	56704	11
308228	254727	0
100285	291007	9
43284	87561	11
95908	171666	11
2881	301367	11
68306	237317	1
218407	143657	11
109236	71889	9
17230	142067	1
78466	297845	11
305757	142616	1
281293	33092	9
1152	73728	11
1152	26028	11
269176	174743	1
124573	26710	11
273656	65335	11
234940	175450	11
125000	199097	11
160933	178510	11
220509	23103	9
307096	254727	0
74095	20604	1
150186	266612	11
5214	283161	11
234893	259825	11
188214	3530	11
125000	150327	11
43284	291388	4
43284	271136	0
41775	159882	11
223057	207798	11
307613	179188	11
166517	191750	4
299917	120167	11
202434	24257	1
220509	20618	11
269176	208230	1
234940	197262	1
63673	109631	1
166668	24696	11
52767	261706	1
74095	136733	1
109236	112913	11
203312	275291	11
13080	140671	11
12699	60944	9
307613	11681	4
52767	124105	11
95908	154237	11
216620	87688	9
166668	137395	1
269176	49682	11
100285	240737	11
19365	100814	11
108012	191184	9
296879	37104	11
109236	26538	0
218407	270591	11
19365	12446	11
299917	278796	4
216620	287446	4
204223	26538	0
206690	266887	0
74095	188813	0
166517	247715	1
305757	169118	4
184062	234227	11
169051	141478	9
137645	268782	11
100285	223894	11
305757	271136	0
77234	279847	11
265166	200991	1
281293	305683	9
47684	284279	11
195063	45840	11
206690	172011	11
43284	98292	11
52767	162479	11
268220	102633	4
95908	283437	11
12699	275664	11
124573	243861	1
81592	122871	11
148559	82619	11
47684	43063	11
103315	213377	11
108012	271136	0
270335	132150	9
223057	288380	1
59209	294892	11
220509	82030	0
226049	78599	11
118945	300946	11
2881	113632	11
250747	73400	11
250747	190324	9
230205	289302	11
19365	8899	11
93818	33096	11
305757	35518	4
12699	39145	11
112968	131238	0
81592	131352	4
82133	169739	9
307096	187126	11
281293	121578	11
23562	71878	1
184062	232509	11
77234	68176	11
273656	188813	0
282834	15167	9
218407	33160	9
103315	267760	0
23562	94573	11
273656	72358	1
268220	183479	1
93818	248732	11
103315	114658	11
307096	258146	11
21145	233425	11
302225	266887	0
5183	197860	11
8141	169393	11
106024	86991	1
234893	20082	1
205295	216051	9
19365	19659	1
166668	142808	11
216949	271136	0
210540	231035	0
160933	95159	9
78466	6232	11
234893	55409	9
250747	277354	11
226049	63747	1
5183	258784	11
296879	75187	9
93818	94377	1
206690	202894	1
5214	4183	11
268220	120636	4
40287	144938	11
77234	164889	11
139763	22445	1
307096	182006	1
1152	34995	11
13080	75187	9
90604	76919	11
77234	64487	1
52767	194087	11
147012	212557	11
307096	176343	4
234893	132150	9
263933	44807	11
133541	251316	1
263933	145338	11
43284	266032	1
160933	119737	1
8141	190299	11
10046	306885	9
308228	159777	11
273656	245895	11
148559	131735	1
139763	158291	11
250747	304692	11
47684	122050	1
43794	53204	11
139763	196264	11
308161	16466	9
10000	113361	1
19365	236532	11
40207	57873	9
281293	233701	11
220509	300714	4
160933	271027	1
305757	177075	1
82133	70805	11
81592	131735	1
19365	248246	1
19365	128101	9
23562	171698	11
234127	64138	11
10000	260072	9
68306	101592	11
23562	204470	0
305757	33928	11
160933	275411	11
100739	247782	0
2881	49308	11
2881	236303	11
63673	260626	11
281293	266887	0
21145	134793	1
133541	218905	9
63673	91091	1
213596	18351	1
127807	209070	11
17230	21697	11
150186	246894	11
206690	303456	11
307613	254727	0
184062	251515	11
166668	834	11
82133	173764	0
160933	93834	9
103315	221125	9
74095	206666	1
195063	51480	11
100285	229527	1
295274	148838	1
302225	68979	1
118945	132766	9
216949	26538	0
299917	243739	11
13080	13568	1
184062	89754	9
59209	31207	11
13080	292302	11
223057	62090	4
197377	215999	11
47684	104821	11
52767	208169	11
106689	79502	4
127807	98429	1
184062	133919	11
148559	26688	9
40207	262071	11
226049	236368	11
220509	275383	1
92479	273886	11
5183	266887	0
133225	255788	9
12699	175462	1
308228	265527	11
308228	75187	9
216949	153352	11
281293	142067	1
47684	15062	11
166668	143829	11
299917	61690	4
68306	104480	1
68306	127025	9
308161	216779	1
230205	121814	11
12699	179525	9
273656	108306	11
103315	180848	11
133541	81115	11
1152	308283	1
296879	94144	0
103315	246247	11
305553	9052	4
269176	176556	9
270335	57467	1
82133	289477	9
270335	131034	11
19365	178520	11
63673	123746	11
213596	286617	11
308161	295838	11
295274	106766	11
273656	166843	11
118945	31989	11
51641	153528	9
77234	75364	1
299917	53080	1
109236	206463	11
52767	33941	9
63673	64949	11
63673	259187	1
305757	254727	0
234127	187288	11
143595	266887	0
125000	203632	11
226049	239190	11
184062	22482	11
108012	82030	0
220509	47651	11
223057	33606	1
133225	246672	1
255014	75154	4
106024	78095	9
268220	268117	11
143595	154551	11
41775	181771	11
261285	29894	4
223057	261695	11
12699	147338	11
41775	89566	11
268220	33874	11
250747	186595	4
302225	206891	1
81592	266927	11
197377	246917	11
160933	77529	11
216620	126031	11
295274	94144	0
160933	12900	9
308161	166472	11
133541	302660	9
106024	124806	11
188214	244049	11
77234	55925	11
23562	263132	11
213596	84491	11
21145	10985	1
40207	291816	11
213596	279791	11
38212	131238	0
124573	86128	1
308228	98191	1
43284	3063	1
220509	173764	0
47684	119901	11
139763	188813	0
108012	187146	11
263933	77246	11
255014	19135	4
268220	7487	4
106024	71245	11
302225	265459	1
103315	156073	11
133225	46914	11
223057	174155	9
103315	101023	11
166668	124676	11
10046	201255	11
133541	61524	11
302225	50711	11
223057	247782	0
204223	209180	9
166517	175419	11
133225	229483	11
93818	134067	9
143595	238619	1
5183	75187	9
125000	302862	1
43794	44373	11
188214	127856	4
100739	20731	11
40287	261130	1
216620	94144	0
43794	70865	11
204223	22676	4
143595	100125	11
263933	191966	11
220509	94144	0
137645	135561	11
90604	173317	11
261285	272060	11
308161	12057	11
261285	187102	11
8141	119874	11
124573	37443	11
308228	307684	1
5214	39005	11
234127	279325	1
184062	26611	11
263933	222153	11
40287	792	11
220509	204470	0
59209	32734	4
158860	49721	0
5183	133932	11
216949	100450	11
21145	23953	11
148559	172816	11
108301	266887	0
47684	40841	11
234127	303777	4
8141	248055	11
270335	264642	9
23562	267760	0
234127	119655	11
43794	242059	11
268220	188813	0
307096	73872	11
40287	161977	11
5214	242529	11
223057	222408	11
19365	295145	11
41775	94144	0
13080	162950	1
269176	59863	1
265166	194698	9
166517	213136	11
41775	180700	1
133225	24496	11
103315	100326	9
210540	217724	11
103315	268519	1
133225	166268	11
230205	255063	11
41775	243262	9
106689	289824	11
100739	181181	1
197377	221849	11
295274	20144	1
216949	20791	11
269176	196678	11
307096	284993	9
234127	85847	9
10046	18351	1
10046	94459	11
299917	266887	0
273656	105081	11
74095	147424	1
78466	65578	11
273656	75187	9
218407	198270	11
1152	255930	4
255014	304961	11
269176	305683	9
296879	204925	11
150186	42522	9
41775	130512	1
234940	43324	11
8141	193998	11
47684	60050	11
296879	254727	0
234940	5613	1
23562	309046	1
307096	46824	11
106689	34175	11
43794	256793	9
307613	275546	9
19365	73911	11
184062	267760	0
295274	219947	1
12699	191251	1
263933	258160	1
195063	219947	1
40207	32285	11
204223	222382	11
38212	32121	1
223057	214910	9
47684	32215	11
41775	102247	4
74095	266887	0
40207	278152	1
40287	151782	9
100739	297548	11
81592	31398	4
43794	163454	11
305553	153339	1
184062	67408	1
282834	59805	1
19365	245324	1
12699	201478	11
108012	223426	1
282834	193383	11
118945	148870	1
308161	82030	0
41775	25355	4
112968	216971	11
68306	178202	11
218407	79976	11
95908	26538	0
302225	250988	0
216620	20155	11
100285	275681	9
12699	228148	11
57141	271136	0
106689	98821	11
296879	258160	1
166668	42613	11
139763	173764	0
109236	169640	11
2881	103836	11
148559	1439	9
160933	283441	1
10000	144501	11
103315	173001	11
302225	189283	1
100285	266887	0
108301	16458	11
234940	51643	11
133541	171296	11
299917	94144	0
202434	296251	11
41775	98233	9
8141	121818	4
92479	188813	0
21145	99435	1
234127	234765	11
148559	218416	11
23562	245680	11
23562	65698	9
184062	211232	11
106024	49684	11
213596	82997	11
263933	88769	11
223057	37868	11
166517	18900	11
139763	289289	11
166668	307841	11
216620	70406	1
47684	71945	11
5214	106714	11
78466	292929	11
92479	88642	11
184062	134223	11
82133	26538	0
23562	224162	11
90604	94144	0
82133	49539	11
109236	229447	11
234893	279294	11
147012	141437	1
139763	133352	11
23562	174216	1
81592	58041	11
43794	202931	11
125000	168646	11
305757	42626	1
261285	173764	0
220509	238133	1
268220	73377	11
213596	197684	11
59209	234748	4
40287	117568	11
124573	188307	9
305757	245315	11
40287	70049	11
268220	194497	11
57141	20412	11
106024	626	9
282834	216506	11
38212	202794	1
216620	26538	0
47684	255800	1
206690	302987	11
109236	1650	1
10046	274755	11
93818	20506	11
263933	89164	1
43284	135933	9
47684	280882	11
216949	249069	11
153693	259415	11
92479	209892	11
202434	302370	11
255014	7075	11
19365	61152	11
127807	157151	11
265166	293256	9
282834	60099	4
299917	188813	0
110290	61262	1
21145	276485	11
216949	264753	11
250747	22724	4
305757	278830	9
100739	271136	0
52767	249586	1
100285	144647	4
307096	49618	11
108301	132102	11
23562	51522	11
47684	62469	11
210540	1830	11
82133	129047	11
202434	34414	11
305757	50551	11
234127	101627	11
143595	188813	0
127807	10102	4
265166	26538	0
223057	94144	0
95908	101661	11
226049	39259	11
169051	123952	1
250747	293648	9
109236	36728	4
81592	137255	11
40207	6125	1
59209	28944	9
202434	292750	9
124573	112909	11
78466	152942	11
265166	174527	9
112968	135577	11
8141	90918	9
8141	217391	11
203312	186028	11
95908	70114	4
296879	115814	11
23562	98102	1
188214	155541	11
139763	163202	11
17230	159813	11
5183	274630	9
205295	93557	4
281293	57467	1
230205	154597	11
125000	23311	11
255014	82417	11
203312	232795	11
308228	269571	11
133541	213797	1
273656	48270	4
82133	140403	11
213596	272781	11
68306	29038	11
2881	14161	11
234127	174769	11
202434	219433	11
5214	104552	11
153693	136170	11
5214	129088	11
299917	250831	11
295274	106477	1
8141	254727	0
197377	229774	11
203312	49226	11
38212	37875	11
41775	204965	1
302225	260972	11
226049	266887	0
47684	73287	9
43284	6769	11
43794	14129	11
5214	153712	11
108301	204715	11
82133	132071	11
17230	82627	11
78466	167387	1
302225	50755	11
19365	158901	11
81592	165518	11
100739	214819	1
268220	43354	4
206690	70462	11
234127	173764	0
218407	267760	0
234893	147424	1
206690	266332	11
166668	211623	11
296879	262652	11
210540	250387	4
59209	219498	11
197377	290628	11
59209	266887	0
234940	232858	11
93818	32177	1
103315	140924	11
299917	217488	11
307613	272561	11
160933	142235	11
216620	44037	11
308228	88282	11
203312	254727	0
295274	103423	11
1152	250796	11
218407	156142	9
299917	110979	9
108012	183780	11
202434	200709	1
302225	150994	11
166517	254727	0
281293	230624	1
77234	79375	11
124573	94144	0
127807	149847	4
220509	80115	11
43794	27362	11
281293	188234	1
216620	163041	11
230205	217082	1
268220	126132	11
210540	160289	1
169051	14213	9
5183	144521	11
41775	188813	0
255014	9491	11
282834	252644	11
216620	204470	0
203312	242801	1
124573	151922	11
40287	298209	0
234127	200991	1
63673	271136	0
188214	135413	9
106024	115544	1
118945	293099	11
41775	131238	0
281293	94144	0
302225	185502	4
197377	60226	9
23562	205829	11
13080	51743	11
2881	107481	11
5183	2564	11
206690	54018	1
21145	94238	1
125000	206137	11
10046	82030	0
166517	279527	11
213596	94144	0
307613	25213	1
5214	125166	1
127807	94696	11
234940	294549	11
137645	261995	11
108012	34378	1
127807	24696	11
308228	304599	11
218407	152597	9
216949	179342	11
270335	112980	11
282834	146325	11
153693	309082	9
205295	192019	11
203312	202620	11
124573	82030	0
255014	257968	11
38212	189286	11
206690	267444	11
17230	41742	11
51641	284389	4
40207	131238	0
268220	151330	11
81592	69111	11
125000	186366	11
43794	173764	0
17230	203442	11
202434	179082	9
125000	105815	1
282834	251756	11
92479	271136	0
133541	159961	1
263933	196044	11
255014	248729	11
305553	75187	9
1152	130039	1
78466	267975	1
197377	274253	11
17230	209773	11
205295	275202	9
8141	8141	4
108301	177659	11
234893	232946	4
202434	300664	1
270335	97978	11
305553	262513	11
139763	118182	1
118945	247289	11
137645	8981	1
223057	2674	11
5214	271136	0
153693	175223	11
265166	290573	4
204223	100508	11
230205	113035	11
133541	57120	11
234127	240815	11
2881	221117	11
302225	26836	11
108012	307060	1
81592	263539	11
5214	136883	4
143595	277376	4
21145	240520	11
133225	283232	11
12699	95722	11
216620	265235	11
40207	283001	11
21145	254727	0
106689	193488	11
308161	287143	11
188214	44297	11
230205	273347	11
92479	202861	11
188214	46397	11
127807	271136	0
43284	173027	11
308228	288462	11
81592	71013	1
133541	266887	0
125000	125011	1
10046	203800	1
133225	221307	11
90604	244845	1
223057	73245	9
40207	134145	11
10046	60875	11
188214	111520	1
40207	173764	0
100285	62539	1
40287	131519	11
8141	225077	11
