2779
164707	213167	1
101250	16639	12
199269	15737	12
47140	26538	0
17947	227141	9
288304	294999	12
166222	26491	13
46824	164626	13
84605	262431	7
257031	304443	13
286134	168157	13
54621	62889	12
75152	84681	12
39523	244725	12
101250	75410	11
223569	7897	6
269674	251272	13
163572	271136	0
88609	289286	4
295206	87723	6
247721	206841	13
301188	68075	5
202277	83251	3
228670	211963	13
39523	43891	11
40872	104317	13
165078	7897	6
295206	86776	10
91647	143805	5
210257	93334	11
17947	216601	12
30907	168213	1
47140	262431	7
165078	159268	9
30907	69227	12
179108	260508	13
35462	151326	5
144335	268252	5
164707	146471	12
14259	284376	13
199269	186015	11
277879	267572	9
52120	268709	12
30907	61725	12
218565	238645	12
35462	188674	12
75465	167399	1
47140	80750	11
223569	223569	9
62125	154649	12
75465	113034	11
288304	298199	12
52120	262431	7
210257	30953	1
101250	234081	12
142970	17177	11
75465	128911	1
222392	56162	12
35462	240523	11
163572	135422	11
257031	269634	13
301188	212897	12
48810	251392	13
164707	52600	4
277879	87723	6
60574	231035	0
223569	26944	12
199269	286215	11
75465	130178	11
165078	231090	12
205181	98740	13
101250	112104	11
91647	240466	12
88609	10058	1
47140	86776	10
101250	210496	12
47140	233898	9
195207	66696	13
235018	229059	1
163572	82907	4
208317	262431	7
151772	211206	4
144335	235171	12
210257	296760	12
295206	33922	11
98202	181512	11
84605	5017	8
30907	221948	1
98202	66073	11
199269	280190	11
1638	242458	13
295206	266887	0
210257	270562	11
107864	244418	11
17947	219070	11
295206	253479	12
83690	109160	13
107864	47743	11
277879	23258	12
296670	231338	13
295206	28671	12
210395	252425	13
149427	155009	13
140521	116026	13
223569	199081	12
60574	125823	11
107864	217846	11
88609	72539	12
59373	165703	12
47140	86807	11
295206	235303	11
163128	139780	13
107864	131238	0
79055	22451	12
101250	8170	11
95406	119235	13
54621	26538	0
222392	246641	11
151772	238675	12
288304	205267	4
62125	245744	11
288304	31963	12
151772	257945	7
52120	253859	12
67732	167977	13
101250	171173	12
60574	89426	11
202650	242241	13
75465	176764	12
144335	194185	12
159505	188717	11
227936	145213	1
3036	56003	13
60574	84706	11
159505	286436	11
235018	87723	6
142970	78446	9
84605	109160	12
126054	46199	13
174791	169896	13
35462	195255	11
277879	132044	4
298378	5057	13
12620	65055	11
163572	294875	9
166595	163870	11
142970	267881	11
199269	134067	9
267592	112540	13
199269	269312	11
182830	136334	13
35462	284974	3
79055	169250	5
54621	168546	1
163572	115221	11
218565	49940	11
218565	1277	9
288304	271136	0
7770	248899	13
144274	92727	13
178814	12826	13
17947	238636	11
105516	109118	13
30907	83251	3
232201	33305	13
107864	145190	11
84605	59831	11
60574	289387	11
218565	104339	9
218565	79059	2
140131	263377	12
288304	305944	11
86807	86007	13
88609	87723	6
295206	15424	8
62125	156612	11
98202	266887	0
75152	281263	1
98202	94144	0
140131	262431	7
164707	262431	7
280037	185695	13
223569	115285	11
151772	81666	11
62125	192799	11
91647	181135	12
98202	69998	11
261746	136230	13
235018	273431	8
60574	194594	11
76769	224065	13
223569	86009	4
199269	149807	11
101250	231338	12
107864	254727	0
202277	171181	4
205368	281021	13
107864	270467	10
62816	233334	11
166595	146550	11
62125	89060	12
301188	104317	12
210257	87723	6
17947	220744	9
101250	53828	12
142970	87723	6
35462	242717	12
144335	32580	11
159505	183336	11
17947	287199	12
151772	46464	12
235018	5495	12
223569	177267	4
288453	165429	13
231723	82562	13
164707	110979	9
251587	284974	3
159505	38857	12
256770	131739	13
59373	271136	0
235018	234412	12
227936	250988	0
75465	97352	12
295206	32194	12
223569	76769	11
30907	707	9
151772	201960	1
36066	237552	13
39523	97136	12
210257	170816	12
12801	116426	13
142970	216281	12
21069	46199	13
137207	59480	13
12620	87723	6
223569	87214	1
88609	13539	11
47140	303460	12
39523	48810	11
88609	80292	6
144335	65250	11
47140	79059	2
163572	95405	12
218366	152677	13
47140	250450	12
84605	294911	1
101250	18294	11
2981	234081	13
35462	181181	1
210257	66970	12
17947	59318	4
144335	178384	11
47140	241185	11
128283	199424	13
202277	213958	12
101250	161847	12
218565	279205	1
88234	258479	13
25630	152170	13
62816	3464	9
79055	28487	12
91647	259983	11
3781	142288	13
223569	32994	1
75152	58414	11
210257	303634	11
196327	70406	1
122225	204620	13
227936	118853	12
60574	26538	0
87727	157569	13
107864	95406	11
142970	198830	12
107864	195631	12
101250	42013	11
72769	296300	13
306876	276436	13
142970	249090	11
277879	103509	8
208317	289201	11
166595	104565	10
227936	181617	4
218565	148102	3
105705	76364	13
208317	188813	0
203864	32872	13
52120	283652	12
30907	237552	12
223569	201448	11
89426	248408	13
140131	151855	1
107864	8978	2
277879	198427	1
30907	215543	9
52120	137654	12
159505	123985	5
30907	279170	9
107864	102369	12
174987	173761	13
164707	83163	9
199269	111700	12
62816	18250	11
288304	33739	11
8137	192647	13
159505	92103	1
62816	91210	12
75465	251002	12
59373	145199	1
54621	87723	6
25245	28487	13
17947	139443	1
141771	38010	13
88609	276287	7
210257	104008	11
151772	211320	9
210257	19063	11
96191	56526	13
301188	83251	3
101250	133599	12
240910	111700	13
167226	164087	13
295206	235686	11
222392	64150	11
222392	154202	12
222392	179144	11
166595	123046	12
52120	283224	12
131867	89351	13
159505	261181	11
101250	85764	11
218565	127083	11
47140	226836	1
235963	244442	13
144335	242458	12
75152	213182	12
301188	208671	10
79055	220616	12
286117	297804	13
30907	86896	4
116691	65719	13
117283	70823	13
60574	163804	11
54621	281021	12
88609	184792	11
144335	69288	11
75152	97277	12
159505	242339	8
243877	178123	13
227936	39379	1
12620	107300	12
59373	77990	4
62125	45331	1
151772	177465	9
88609	83251	3
39523	83251	3
91647	264412	12
68251	286275	13
218565	73744	12
54621	32779	12
75152	247782	0
154424	279207	13
187631	19541	13
251587	252409	11
142970	43247	11
165078	229506	11
79055	25618	9
101250	107761	12
166595	67890	11
246154	296760	13
293795	227647	13
47140	86007	12
199269	266887	0
227936	51398	11
159505	241314	12
208317	242816	12
199269	78706	12
165078	215675	11
216627	216627	13
140131	140131	8
159505	309645	12
206976	55356	13
35462	59202	12
300936	281927	13
75152	77906	0
246641	304757	13
235018	71498	12
30907	212432	4
140131	295902	12
100902	122158	13
222392	214345	11
91647	66594	12
233540	276859	13
94294	89060	13
227936	214888	4
17947	267352	11
52120	249817	11
288304	187216	12
218565	284376	12
151772	167226	11
272154	70409	13
107864	252191	1
52120	228670	11
12620	18380	11
107864	108954	11
35462	169607	11
17947	136367	11
75152	92083	11
52120	167164	3
163572	249072	11
47140	292234	4
210257	117857	9
223569	258625	12
59373	48291	1
144335	151919	1
293346	185636	13
16130	89049	13
54621	257368	4
202277	83834	12
204022	35249	13
107864	245820	7
79055	139668	12
222392	250562	11
144335	106753	12
259959	139850	13
218565	56344	12
101250	1025	12
235018	266618	12
75152	182830	11
62125	87723	6
146120	102390	13
251587	6711	1
233314	141134	13
39523	107538	11
75152	71118	9
144335	144335	8
165078	109524	5
101250	2981	11
60574	112540	12
202277	18496	11
91647	94144	0
159359	214361	13
164707	223842	11
225768	37801	13
175369	63882	13
84605	174563	6
75465	67426	11
16084	153700	13
223569	203087	11
88609	12558	11
107864	125173	12
237895	33099	13
84605	193085	1
142970	90331	12
66073	189341	13
105039	68508	13
101250	475	11
218565	94144	0
101250	275646	11
79055	167164	3
199269	239082	11
43247	104961	13
101250	271662	12
12620	12620	8
238636	222039	13
301188	93957	11
98202	152446	12
144335	290458	12
98202	56736	12
288304	153700	12
270156	29319	13
140131	78304	12
84605	45935	12
235018	4337	12
164707	173150	1
163572	216076	1
101250	175723	11
52120	34290	5
277879	257997	11
199269	63378	11
159505	1896	11
159505	175967	4
137820	165607	13
79055	289844	11
218565	286225	12
154233	303800	13
159505	75187	9
142970	163840	11
219732	238765	13
52120	91339	12
210257	301843	11
222392	46824	11
199287	244725	13
308169	13049	13
163572	280936	11
33739	40151	13
17947	120358	11
47140	121390	1
222392	178798	11
18496	289817	13
223569	253338	11
179648	227133	13
62125	297804	12
199269	153287	12
60574	94144	0
165078	26538	0
250060	80604	13
222392	292966	12
91647	107205	1
218565	231562	4
12620	271816	11
79055	139949	1
62125	62125	8
151772	90975	11
166595	306642	5
69288	90715	13
93334	33099	13
101250	143028	11
59373	118461	1
277879	301251	3
165078	280618	12
52120	38010	12
26258	253859	13
304515	241196	13
288304	175487	11
301188	292726	12
35462	231723	11
83838	110469	13
159505	292726	12
58867	220616	13
166595	262431	7
75851	264931	13
303441	237884	13
235018	262763	5
78747	233180	13
60574	203464	6
163310	263377	13
79055	53480	8
242231	231303	13
223569	87723	6
178384	235171	13
61488	253308	13
47140	94144	0
12620	144068	4
101250	116426	12
17947	245832	11
142970	22156	11
284209	278992	13
163572	147871	12
54621	211400	11
39568	217080	13
112245	109404	13
235018	290711	1
163572	268491	1
277879	204124	1
223848	241251	13
62125	266887	0
12620	167164	3
288304	174563	6
88609	52843	12
202277	180722	5
35462	4372	11
253198	3603	13
151772	283391	11
173363	280618	13
62125	189919	1
17947	270003	12
210257	95457	12
277105	243855	13
277879	5416	12
47140	220357	11
59373	115541	9
151772	10293	4
251587	298170	11
79055	72612	11
218565	73610	12
88609	47473	12
199269	44246	12
295206	262431	7
295206	122158	12
12620	126504	12
156612	154896	13
39523	21703	9
236926	236992	13
91647	83838	11
52120	48345	12
62125	154896	12
301188	267842	12
301188	301188	8
236386	53637	13
62125	94294	11
142970	177878	12
79055	236926	11
151772	261746	11
142970	163533	3
52120	273605	1
222392	56936	6
155766	20937	13
62816	84711	9
223569	159359	11
222392	222392	8
234083	26896	13
91647	50468	11
101250	190390	12
301188	23387	4
227936	98175	11
88609	266887	0
288822	293055	13
35462	20937	12
208317	96306	9
107864	171816	11
163572	26538	0
288304	243645	9
301699	186107	13
235018	209621	11
151772	87723	6
223569	289514	12
84605	237283	1
151772	78119	11
142970	104961	12
60574	288764	11
38336	15737	13
84605	34290	5
79055	262431	7
54621	271136	0
101250	15684	12
277879	36963	12
88609	162277	11
159505	102507	4
227936	105705	11
60574	300346	12
54621	8978	2
107864	173761	12
60574	40795	11
91647	110469	12
196327	196327	8
142970	173528	2
192919	154202	13
60574	283720	11
60574	85745	11
288304	167164	3
227936	53637	12
277879	284203	11
277879	79591	12
136672	295902	13
235018	189284	12
235686	253479	13
59373	269674	11
288304	211375	4
163572	135678	11
20846	123046	13
295206	167164	3
166595	173764	0
60574	119581	5
62125	75187	9
202277	202277	8
98202	130076	9
80750	250450	13
275172	77151	13
159505	27154	4
62125	75981	11
159505	239852	12
39523	309399	8
70501	182365	13
297370	29667	13
156406	231172	13
251587	299036	2
144335	220017	11
101250	11767	12
210257	3603	12
222392	170579	12
195442	81671	13
289201	146297	13
208317	97332	11
12620	222722	12
68899	124055	13
54621	304727	1
258927	53828	13
79055	98233	9
60574	238175	12
151772	210144	1
54621	298566	9
181512	193235	13
222392	164626	12
280037	274701	13
88609	139399	9
140131	82030	0
164707	82030	0
75465	78706	12
39523	293454	4
62125	160494	1
199269	150127	12
190232	268709	13
307091	11012	13
62816	103911	11
35462	119843	11
47140	248533	1
151772	230402	12
227936	76364	12
178798	258721	13
84605	131988	4
223569	265842	11
140131	26538	0
164707	26538	0
62125	107437	11
295206	188813	0
301188	111224	11
84605	106363	11
84605	306603	12
184694	33466	13
300024	204527	13
91647	276016	9
272985	11345	13
199269	236823	12
234538	297760	13
101250	229208	1
218565	192939	11
250898	227925	13
254881	28671	13
142970	268103	12
266712	242816	13
30907	11682	10
142970	59844	11
51708	278148	13
223569	310351	11
223569	166000	12
35462	239730	12
210257	25014	11
35462	232667	12
218565	149865	11
144335	19852	12
75152	132021	5
75152	199710	12
280130	273308	13
235018	167164	3
93957	212897	13
91647	53713	12
202277	204591	10
12620	267760	0
98202	250060	11
54621	253340	11
88609	270974	4
166595	110957	11
163572	41643	12
110891	190390	13
75465	45808	11
164707	18554	10
75152	167692	4
164707	21421	12
30907	74643	5
227426	279778	13
12620	155009	12
52453	270475	13
51603	96634	13
151772	136230	12
62125	66650	11
144335	5774	12
107864	139300	12
199269	247782	0
164707	253839	12
54621	19230	11
151772	24175	12
98202	51596	12
54621	7851	9
222392	266887	0
79055	238971	9
62816	203456	12
19387	5495	13
159505	187187	4
140131	156406	11
165078	298124	1
163572	244457	12
115285	282250	13
107864	3781	11
17947	204022	11
227936	94071	4
262080	234747	13
277879	262431	7
210257	262431	7
151772	160924	1
47140	87655	1
202277	197845	11
165451	209062	13
235018	57873	9
163572	262431	7
52120	74391	11
35462	137522	12
144335	201602	4
85561	155400	13
60574	224209	1
222392	296528	12
166595	59480	12
12620	206662	1
47140	274289	11
60574	51708	11
52120	298378	11
75152	261804	10
17947	87723	6
202277	279207	12
227936	298209	0
60574	286134	11
60574	64950	11
17947	300886	12
98202	244442	12
196327	282620	1
235018	79059	2
291641	45935	13
142970	96725	11
303634	170816	13
88609	8003	11
199269	266690	5
35462	201582	12
277879	96222	4
79848	286225	13
295206	40793	11
101250	183496	12
84605	49129	12
12620	149427	11
98202	98150	12
223569	61488	11
37875	234412	13
91647	151938	11
231368	37738	13
113505	14078	13
54621	42580	11
39523	87723	6
75465	228680	12
54621	225768	11
101250	28935	1
149610	253101	13
149865	179560	13
144335	165724	11
178320	252539	13
227936	284974	3
227936	252892	7
101250	81894	5
165078	278343	11
223569	66696	12
35462	273386	12
101250	216716	9
101250	219732	11
79055	104565	10
222392	304757	12
47140	3775	5
151772	204470	0
88609	143078	11
5733	151822	13
60574	281154	12
17947	209817	12
171002	277755	13
35462	30423	4
218565	160661	12
277879	40861	11
47140	20233	11
39523	199287	11
91647	203564	11
196327	222545	10
135610	12508	13
98202	52301	1
241141	209817	13
107864	18157	4
163572	200000	11
60574	30306	11
106363	232771	13
47140	131739	12
222392	143805	5
62125	167977	12
227936	80292	6
84605	209645	12
235018	151822	12
54621	37801	12
39523	39884	11
165078	78098	4
59373	214735	9
288304	87723	6
52120	147946	11
75410	271662	13
221195	76187	13
107864	284209	11
96725	6204	13
101250	12801	11
101250	127932	9
75465	60470	11
288304	216627	12
199269	261804	10
222392	148425	11
283892	32729	13
251587	306699	6
54621	76187	12
62816	90575	11
75465	16084	11
30907	262431	7
47140	273950	9
295206	197291	12
60574	247782	0
208317	12826	12
301188	291147	11
38821	134831	13
35462	216995	9
35462	176925	11
39523	149821	11
47140	83251	3
101250	98429	1
59373	284974	3
101250	52453	11
17947	36706	11
235018	37875	11
146913	21105	13
140131	168592	11
218565	86835	4
223569	237094	2
163572	19210	1
163572	270156	11
75152	141320	12
277879	289885	11
98202	102233	12
159505	284974	3
62816	32872	12
151772	231885	1
208317	11012	12
84605	89580	9
60574	168157	12
91647	147933	4
144335	90715	12
78119	144449	13
42013	288677	13
17947	83266	4
295206	293786	12
62125	167164	3
58627	24125	13
91647	149287	12
223569	98082	12
84605	232771	12
91647	114598	8
222392	294907	11
88609	25630	11
59373	254439	12
62125	286117	11
223569	108961	11
35462	242640	12
39523	82030	0
295206	199080	11
60574	258915	2
212012	263395	13
144335	266887	0
165078	154212	12
137100	40486	13
199269	101750	7
47140	154233	11
59373	29197	7
196327	294548	5
47140	162834	12
277879	163066	1
164707	165387	5
286436	241314	13
144335	221520	1
17947	37384	12
295206	143993	1
218565	169896	12
163572	267945	12
84605	269634	12
75465	85459	12
31954	9558	13
54621	222464	1
165078	83420	12
278343	154212	13
227936	211391	12
12850	83747	13
180107	136420	13
30907	59972	1
227936	136482	4
62125	199424	12
210257	283174	11
192799	172369	13
277879	12508	12
98202	104565	10
301188	173764	0
75152	75152	8
227936	227936	8
39523	94144	0
91647	75851	11
79055	15561	11
75465	4245	11
214345	57530	13
47140	87723	6
222392	237975	11
75152	121921	1
151772	244195	10
60703	283224	13
301188	150421	11
235018	51639	11
30907	18490	12
122740	42022	13
60574	172430	1
159505	72769	11
75152	83333	11
30907	96728	12
223842	237201	13
267881	90331	13
301188	242906	12
202277	179648	11
101250	101250	8
17947	9182	7
52120	52120	8
17947	266887	0
19063	66970	13
305944	294999	13
101250	4575	12
288304	304922	11
301188	87723	6
151772	164104	5
60574	278148	12
30907	87723	6
40861	186157	13
235018	89333	1
17947	124055	12
9841	251002	13
165078	271136	0
60574	273428	12
199080	161908	13
227936	43766	1
164707	204470	0
91647	16130	11
7753	59202	13
159505	104565	10
91647	163128	11
251587	287967	1
159505	94144	0
60574	58711	12
62816	267354	10
