6350
218407	42351	12
188214	267760	0
127807	249254	11
4321	196478	13
43284	96383	1
223057	252060	12
78466	51752	4
12699	190257	10
2881	75187	9
71245	65638	13
100739	205925	12
255014	232970	11
169640	624	13
1152	86073	12
296879	32265	4
308161	86329	11
19365	30338	11
246247	182158	13
18534	250323	13
2881	308409	12
43396	271200	13
93818	186686	4
63673	159214	11
149788	214032	13
5214	304711	6
92479	239071	9
118417	147231	13
270335	14995	4
166517	291808	1
206690	81374	11
143595	87723	6
223057	271718	1
273886	19655	13
59209	284926	11
108369	258193	13
205295	85352	12
226049	46786	9
82133	260349	1
202434	153510	11
195063	31448	11
90604	110443	11
197377	98191	1
268220	273274	11
108301	104565	10
71135	65254	13
282834	230784	11
108301	80630	4
106024	266887	0
169051	143805	5
216949	188813	0
299917	238817	1
47684	94144	0
82133	87225	1
248055	218329	13
2881	275504	12
5525	235340	13
230205	45954	4
10000	99548	11
273656	309117	11
32941	279556	13
250747	82030	0
14989	96728	13
2881	295621	1
177684	44771	13
150186	44620	9
234940	134067	9
263933	59372	12
229774	86694	13
108012	56485	11
93818	224042	1
153693	145771	12
293262	222437	13
148252	18140	13
23562	5399	12
26038	119959	13
78466	209708	9
93818	90243	1
17230	161155	11
148559	304711	6
52767	266887	0
223057	8840	4
3093	204521	13
125000	261452	12
305757	94144	0
47684	129123	11
220509	160100	1
23562	242440	12
268220	200882	11
203312	301206	12
308228	200676	12
270335	161646	5
101592	243168	13
57141	94144	0
5183	205558	4
281293	174563	6
197377	141496	12
197377	221749	12
303600	22834	13
5214	232090	2
5183	2874	12
110183	58198	13
166517	264262	12
218407	85561	11
41775	182097	12
108012	102268	12
40287	40287	8
139763	87723	6
63673	168442	1
210540	210540	8
163290	220905	13
143595	90908	12
261285	94144	0
100285	45424	12
137645	244019	11
17230	71951	12
202931	19176	13
234893	284974	3
133541	198597	12
273656	79059	2
230205	99129	6
269176	98459	7
90604	138258	9
220509	78608	12
205295	283747	11
169051	82030	0
170473	117353	13
255014	216449	11
40287	287104	11
230205	87373	12
74095	238830	5
295274	262431	7
68306	157964	4
184062	275660	12
100739	303291	1
282834	139800	1
305553	195594	11
77246	179099	13
17230	117868	12
81592	59972	1
106689	110200	11
122580	281040	13
127807	75595	11
221905	225626	13
95908	63419	1
93818	26538	0
230205	111527	12
189286	35396	13
112968	179394	11
29002	7950	13
78466	128753	1
21145	150572	11
153693	87065	12
43794	23745	1
127807	226157	12
108012	75988	11
197377	255330	12
273656	281966	11
74095	285675	11
302225	108016	12
270335	287143	11
125000	103296	11
189023	128383	13
139763	298839	1
251100	91081	13
234127	278415	12
255014	246522	12
265603	288178	13
281293	11488	11
268220	8978	2
203277	251109	13
118945	172792	11
17230	276005	5
234893	101626	12
63673	79927	5
19365	28328	12
307096	19025	12
5183	112428	11
17230	224073	11
39259	190323	13
78466	169052	1
19365	202055	12
150186	87723	6
307613	16587	11
52767	247506	11
108301	260089	12
143595	266583	12
111955	57314	13
63673	94144	0
270335	139949	1
213136	171096	13
179342	220012	13
60875	265218	13
140403	231144	13
137645	138805	11
90604	78602	12
307096	27977	11
5183	106534	4
282834	272413	12
268220	272093	12
62469	307733	13
160933	163533	3
77234	154394	11
74095	282479	12
21145	289000	12
49618	53500	13
302225	303698	11
117537	213206	13
226049	28398	12
81374	144787	13
108301	254727	0
92479	262431	7
106689	292366	11
263539	19065	13
160933	260582	11
236282	178575	13
12699	169481	11
10046	212908	12
46914	127787	13
188214	208763	12
40287	198113	11
41742	33189	13
263933	11537	12
103315	213131	1
218522	249973	13
143595	56543	11
263933	245633	12
151922	235552	13
195063	137443	1
199097	35042	13
305757	87723	6
52767	260972	11
224309	115114	13
273656	287925	12
153693	251546	12
100739	73297	12
40287	87762	12
166517	156328	8
23562	89321	10
166517	48670	12
79781	286275	13
147012	163889	12
241011	214305	13
244049	45449	13
27362	2172	13
106024	181412	11
12699	304711	6
193820	301785	13
92479	223559	1
153693	80834	11
263765	198302	13
127807	137242	10
100285	39149	4
299917	137159	11
160933	45909	11
82133	260640	4
124573	139279	1
112968	301251	3
308161	129574	5
108306	221004	13
73400	191226	13
124573	53294	11
289302	87373	13
40287	306217	1
302225	42432	11
265166	263489	11
270335	134681	11
203312	220905	12
166517	154914	11
166517	273722	12
291450	212213	13
127807	115708	12
108776	291431	13
47684	127141	12
308228	94144	0
270335	164738	11
5183	126228	11
216620	216620	8
307096	309055	11
282834	142781	12
12699	128846	12
109520	70203	13
5214	24310	1
290951	161795	13
205295	217491	11
206690	5324	12
202434	199230	11
208396	161795	13
268220	200489	4
133225	245867	11
234893	273042	10
29038	106939	13
106689	233802	12
153693	212691	1
106689	93580	11
124573	102703	12
19365	199970	12
12699	291228	12
307096	51132	11
281293	30312	12
47684	123649	7
159214	22324	13
216949	123716	9
41703	233124	13
216949	259534	12
160933	165406	1
105896	133593	13
304599	70868	13
143595	303600	11
59209	101273	1
226049	93015	12
269176	131238	0
95908	296155	11
109236	137696	9
148559	47595	12
41167	288467	13
153693	288523	12
137645	197291	12
206690	124708	9
110290	18606	10
120506	3188	13
92479	94144	0
305757	271953	11
150994	303408	13
106024	105896	11
21145	123649	7
92479	267686	12
148559	131687	12
296879	136474	12
38212	22517	10
282834	14989	11
5183	79059	2
129123	266761	13
81592	114666	12
166517	9855	11
197377	113102	5
153693	11995	11
236199	260331	13
19365	119581	5
270335	770	12
188214	148102	3
202434	156244	11
41775	69494	5
108489	9569	13
82133	157982	12
51480	48858	13
143595	201935	11
63673	216930	12
19365	51035	8
165758	226949	13
226049	304122	12
283400	51106	13
291790	180560	13
274253	214360	13
188214	124220	12
12699	34997	11
305553	114024	12
281293	87723	6
308228	49721	0
93818	236401	12
9855	264262	13
261285	33179	11
150186	237242	11
8141	62062	12
125000	83251	3
95908	79162	11
34995	115216	13
269176	152428	12
38212	255765	12
296879	190458	8
234127	29912	11
109236	31923	11
5183	94144	0
97914	112279	13
302225	27748	11
124573	38256	11
195063	262431	7
103315	269722	12
183576	241610	13
308228	185293	11
41775	254727	0
205295	262431	7
151330	201050	13
129553	195559	13
148559	94144	0
263933	72934	12
299917	109172	12
150186	293433	12
203632	243801	13
242829	39861	13
118945	52182	11
299917	232962	11
51641	262431	7
95908	245658	12
213596	203409	9
41775	215802	11
82133	110352	12
148559	73498	1
197684	155360	13
112980	100327	13
210540	204470	0
133225	126645	4
108301	242444	11
281293	197967	11
205295	42296	11
272168	67631	13
114747	251478	13
263933	195559	12
100739	250823	11
213596	16639	12
218407	138443	4
106689	131825	11
90283	265606	13
23562	104537	1
302225	136433	11
296879	92306	12
217488	30083	13
234940	89240	11
127807	94144	0
296007	239779	13
81592	155652	11
234127	309161	11
41775	60106	11
299917	71743	12
203312	163290	11
111667	24937	13
307613	292323	9
216620	203774	12
242829	239322	13
143595	171095	12
8141	173573	1
81592	236378	8
43324	30602	13
93818	196252	11
166517	183781	1
219599	49648	13
263933	123288	12
300728	133473	13
234893	2056	4
216949	301251	3
267886	34288	13
205295	87723	6
258146	115003	13
220509	25021	11
133541	36780	11
109236	188813	0
92479	228770	12
133541	94144	0
12699	61643	12
230205	182482	11
112968	165870	4
108012	146192	12
299917	214305	12
292216	254182	13
204078	110380	13
197377	24247	12
307613	104425	11
10834	266583	13
299917	297478	11
108012	64490	12
250747	225626	12
308228	187267	12
74095	83251	3
234940	142647	1
137645	201509	11
8141	53640	1
124872	57268	13
92479	249101	11
273656	117537	11
108301	240966	9
145038	253288	13
93818	105029	11
13080	258243	12
106689	261256	12
195902	154920	13
139763	268845	12
108012	282095	12
180505	23226	13
188214	175257	1
108301	167164	3
49226	190951	13
147012	201583	10
43794	304711	6
103315	17751	12
133225	133225	8
307613	10879	5
68306	299852	9
230696	280298	13
40287	265136	12
13080	257945	7
52767	57509	11
133225	148102	3
21145	131180	12
260626	261344	13
77234	21964	11
82133	251109	12
12699	289135	12
23562	82030	0
234127	79059	2
81592	82223	12
261285	283523	12
100285	26538	0
210540	170796	11
103315	157858	12
68306	237149	12
308161	204470	0
20412	69405	13
216971	237526	13
2881	53983	12
41775	167164	3
2881	260840	12
248100	172823	13
37875	18274	13
78466	166861	1
63673	194665	9
2881	289383	5
1152	82030	0
257744	72572	13
140671	258243	13
308228	254200	4
125000	291007	9
306837	213126	13
136371	151748	13
195063	143805	5
245836	183658	13
212557	195612	13
103315	128756	9
286617	124434	13
125000	165664	8
307096	294967	12
1152	247918	8
137645	157970	8
106024	133593	12
234127	75979	4
184062	232090	2
213596	98156	12
125000	117945	1
188214	79781	11
250747	245820	7
110290	226325	0
40287	188704	12
153693	31943	1
47684	270919	12
273656	281040	12
308228	262431	7
307613	44969	11
234127	269673	12
236532	56463	13
206690	50223	8
307613	62836	12
40287	184115	12
169481	125021	13
269176	268611	12
43794	255084	5
216620	284927	5
17230	258958	12
213596	262431	7
302225	154575	9
77234	248321	12
299917	40354	11
188396	55317	13
90604	52796	12
202434	215663	10
4602	21072	13
153693	92600	11
305553	188396	11
148559	34088	7
77234	195916	1
263933	297698	11
299917	38035	12
210540	203464	6
261285	205964	12
166668	43055	12
307096	257945	7
307613	37512	11
81592	99386	11
139763	255084	5
2881	26538	0
223057	46937	1
68097	146576	13
261285	284430	11
308228	108369	11
100285	32779	12
43284	164360	12
273656	54271	12
41775	25702	11
269649	304478	13
79375	52843	13
218407	2339	5
63673	262790	11
84207	279878	13
262513	144280	13
282834	290049	11
100285	71013	1
263933	47273	12
108012	152400	11
112968	54491	11
202434	78680	11
296879	83798	12
305757	253703	11
192813	252838	13
269176	176978	11
309809	41063	13
263933	200448	11
125998	291773	13
216949	74887	11
203312	227577	11
206690	89697	12
202434	286328	11
10046	173764	0
255014	198548	9
308161	203411	12
291361	235659	13
10046	218459	1
301367	87107	13
91995	276781	13
68306	58919	11
13080	262431	7
59209	147231	12
153693	255933	11
281293	248100	11
216620	57144	11
13080	26538	0
202434	158600	11
40287	178015	12
100285	217411	1
269176	266887	0
43284	293203	12
12699	98410	11
263933	208481	12
269176	78005	12
64138	132314	13
197377	274223	4
216949	82420	12
80406	8581	13
92479	34368	11
153693	88977	11
95908	149925	11
47684	41237	12
103315	275605	12
218407	285351	11
234940	66865	11
227198	219682	13
308161	176950	9
308228	258193	12
267444	18203	13
295274	261065	11
93818	252399	4
273656	150563	12
40287	178229	11
127807	111305	11
265166	37324	1
238300	178861	13
305553	262431	7
143595	75888	12
93580	80188	13
252396	85529	13
234893	99656	1
305752	87065	13
234893	85693	9
108301	54651	11
41775	246077	12
300715	241233	13
110290	254727	0
137645	249579	11
230205	282471	12
108012	27187	12
112728	156752	13
269176	150717	12
19365	270698	12
5183	252998	12
68068	250111	13
31923	242244	13
223057	213094	11
183038	89481	13
93818	33896	11
43794	306415	9
230205	15451	12
68306	271889	10
153352	71	13
206690	236194	11
202434	304711	6
262666	95111	13
273656	82030	0
113632	162879	13
302225	263353	11
204223	208671	10
220281	197346	13
259415	251546	13
108012	60520	11
265166	303916	11
172011	108341	13
112968	280298	12
307096	251100	11
81592	11553	12
100285	101750	7
147012	262431	7
195063	58865	12
137645	151632	11
124573	256442	9
214486	166347	13
125000	119286	11
265166	230852	11
90842	99439	13
208190	143403	13
268695	70609	13
41775	53141	11
48845	261850	13
166668	192975	1
13080	190951	12
216949	156326	1
5183	86776	10
133541	284927	5
216949	216949	8
127807	88824	11
273087	101473	13
43284	91995	11
187102	17360	13
143595	195180	11
38212	37271	11
261285	134589	12
250747	159741	11
290308	205300	13
100773	16639	13
12699	94144	0
40207	236627	10
250747	106318	11
77234	219682	12
59209	70519	12
95908	30829	12
38212	75658	4
77234	266690	5
158291	250187	13
292366	299495	13
68306	182875	11
216949	208671	10
226049	262431	7
230205	10528	9
281293	54547	12
205295	70406	1
5183	211822	11
307613	206612	11
17230	48061	8
206690	187881	12
28073	157982	13
255014	154632	12
100739	277256	12
305553	63945	1
112968	15855	11
55551	220247	13
56485	164810	13
119286	115521	13
140511	9815	13
273656	9012	12
112968	255534	11
49308	227464	13
226049	12826	12
160933	118012	11
125000	271136	0
234940	91296	12
295274	87723	6
5183	236199	11
24696	296179	13
203312	190974	12
17230	197961	4
242574	310118	13
284279	63886	13
115492	218835	13
307613	284974	3
92479	9182	7
216620	284974	3
308161	188813	0
213596	161053	12
24331	170677	13
230205	218680	11
82133	203277	11
5183	67235	5
5183	95169	12
153693	268252	5
203312	22517	10
49684	101873	13
166517	103651	11
184062	23596	11
307096	72760	12
155652	96	13
13080	83251	3
43284	309049	11
172792	220771	13
307096	187711	11
100739	238849	11
202434	167164	3
295274	282798	4
77234	169457	4
143595	72030	12
108301	38413	12
154914	48670	13
5214	152836	12
220509	262431	7
203312	98395	11
15959	46472	13
273656	158336	12
305553	93947	12
137645	4445	10
23562	22518	6
90604	122798	1
197377	308762	9
184062	232731	11
40207	175505	12
153693	70322	11
305553	208541	11
158860	149030	9
52767	79059	2
295274	34222	9
90604	5416	12
213596	175096	12
40207	256743	12
218407	277993	1
133810	269413	13
10000	81082	4
90604	39292	12
296879	73191	11
169051	188813	0
57141	207223	5
43794	70609	12
268220	203575	12
263933	176503	12
133225	166567	1
100285	214124	11
308161	25867	11
92479	14388	11
284756	19742	13
184062	286990	5
108301	12932	11
250796	73434	13
260972	245071	13
147012	119581	5
10000	201571	1
119655	235814	13
305757	45551	12
95908	162961	9
19365	56463	12
19365	135131	11
273656	266887	0
12699	268922	11
78466	179447	9
93818	175803	10
38212	74671	1
169051	177684	11
8141	174563	6
308228	272168	11
19365	267983	12
296879	152415	11
256607	106300	13
234940	42585	12
226049	225656	11
133541	49287	12
213596	45331	1
191275	184115	13
204235	300313	13
166517	198890	5
52767	262763	5
10046	266887	0
47684	20953	11
21145	196066	12
263933	205122	1
62490	218535	13
10000	116689	1
90604	78778	12
255014	280998	12
153693	15557	12
109236	59157	12
68306	154695	11
82133	246348	12
137645	73794	1
308161	87723	6
302225	38892	12
108012	186979	12
250747	183479	1
166517	121516	11
93818	117576	11
150572	196066	13
5183	280248	11
40207	155790	11
132102	214220	13
127807	181563	11
106024	90633	12
282834	184691	11
250747	188813	0
265166	160373	12
10046	45445	12
213596	47377	11
13080	38997	12
305553	274451	12
16587	84841	13
118945	42717	12
205295	115393	4
2881	8978	2
218407	60972	12
40207	229780	4
123746	297440	13
43284	100327	12
121909	2830	13
100739	237745	11
41775	87723	6
104552	36782	13
261285	282861	12
78466	179003	11
8278	310176	13
299917	262431	7
270335	99444	11
308161	299153	9
250747	250323	12
52767	231405	8
23562	26538	0
219353	45551	13
124573	257071	11
209677	22032	13
12699	257763	1
68306	222437	12
213864	203774	13
202434	210892	4
142728	236847	13
148559	175502	11
218407	63289	12
143595	250697	9
223057	214039	12
301718	124588	13
250747	267886	11
125000	262431	7
269176	234509	12
13899	49648	13
112968	230696	11
220509	188813	0
51641	179458	1
107276	211304	13
23562	167974	12
288419	145964	13
148559	268208	11
74095	157782	4
302225	248444	11
308228	67631	12
10046	135324	4
118945	125998	4
44969	305249	13
307096	619	12
160933	136371	11
179394	210703	13
220509	292620	6
78466	45758	11
8141	31956	11
216949	291193	1
109236	38842	9
103315	270467	10
93818	163746	11
59209	107527	12
59209	37102	11
250747	284974	3
2881	244794	12
5214	55312	11
195063	284974	3
74095	256599	9
65578	48788	13
17230	260469	1
216949	186596	12
133541	267354	10
92479	126686	12
291454	66440	13
110290	167164	3
100285	100285	8
206690	267572	9
109236	87723	6
77234	70406	1
100285	63821	12
287104	128201	13
234940	94983	0
153693	210249	4
147012	160346	12
2674	122621	13
77234	173764	0
110290	258915	2
213596	100773	11
98821	14447	13
188214	167441	11
282834	268641	9
81592	310140	12
147012	236529	1
261285	298751	1
43794	167164	3
81592	173528	2
295274	227606	10
116622	87065	13
147338	147200	13
149925	192897	13
133947	232499	13
78466	156952	11
261285	144585	12
93263	90009	13
261285	131875	11
126604	61171	13
100285	297505	5
62557	94751	13
184062	190299	11
108012	57592	11
308228	266887	0
236580	32185	13
291816	272157	13
43259	139960	13
307613	22614	12
2881	87723	6
13080	47881	11
307096	251515	11
127807	127807	8
100739	49748	11
17230	61383	11
40207	216546	4
108012	303425	12
224073	66378	13
124573	110931	4
139763	36319	11
200148	136420	13
57141	233124	12
82133	180640	12
273656	167164	3
153693	38358	12
127807	75336	12
226049	287373	12
68306	278055	11
143829	43055	13
148559	64400	12
31956	125589	13
2881	167164	3
307613	214566	12
100739	245867	11
220509	3053	1
150186	211834	11
230205	94144	0
234940	26538	0
185258	207113	13
73911	239872	13
78466	55064	12
139763	43739	9
230990	12828	13
8141	32941	11
21145	208671	10
246897	150717	13
43794	75082	1
270335	147432	11
308903	289000	13
77234	254632	11
108301	80406	11
127807	83251	3
289644	170988	13
268220	213316	11
220509	98842	11
205295	75187	9
57141	187239	12
100285	72877	11
26710	277986	13
197377	179881	8
166517	273722	11
78466	257644	11
208609	157862	13
216949	26579	11
308161	111375	12
148579	276285	13
302225	292999	9
307613	68823	11
270335	270335	8
220509	49793	12
162479	128066	13
92479	262248	12
255014	75327	12
137645	295450	12
106024	39606	12
246917	169829	13
98440	38980	13
269176	142728	11
5214	122134	11
8141	121818	12
218407	21102	4
109236	134280	1
148559	117297	11
17230	284440	4
100285	218522	11
93818	165724	11
269176	80948	11
263353	27551	13
40207	186176	11
166668	10397	11
213596	155360	12
261285	92254	12
166843	158336	13
148559	188813	0
166517	190319	11
13080	192897	12
144521	180843	13
197377	34997	11
299917	31538	1
52767	274282	12
302225	109297	12
95908	214800	12
124573	208345	11
133541	190616	1
59209	4833	1
5214	94144	0
100285	4436	11
106689	230606	1
210540	119581	5
263933	98663	12
195063	285639	11
229780	306443	13
19365	249760	12
255014	122269	11
234127	26538	0
81640	205716	13
101695	36295	13
125000	96112	12
213596	192310	4
140216	58865	13
125000	26538	0
160933	183818	12
234940	45520	4
90604	202511	4
174769	114024	13
1152	262431	7
282834	211451	9
296608	121938	13
108012	164810	12
173317	34641	13
124573	33133	12
35099	291838	13
47684	224728	11
47684	136114	11
133225	266887	0
148559	148559	8
184062	261075	11
38212	296862	11
118945	80292	6
234127	58179	8
203312	54799	1
245609	308126	13
269176	136439	11
43284	308399	1
270335	67962	12
210540	101750	7
234940	21097	11
270335	100327	12
206690	126665	4
106689	598	12
206440	213603	13
40287	160018	12
40354	199679	13
204223	20957	11
149934	262500	13
5183	108074	1
23562	97564	12
40207	266887	0
203312	262431	7
92479	117684	6
100285	254727	0
63673	309957	12
281293	26538	0
261285	51529	9
37102	23570	13
258927	186965	13
289289	295484	13
2881	227464	12
210540	262431	7
78466	95237	5
150186	68251	11
90772	131229	13
252644	44498	13
87509	285819	13
60050	255295	13
41775	145645	1
78466	26147	11
204223	89387	12
81592	136264	1
137645	232090	2
187126	236432	13
100739	291362	12
166668	276355	11
1152	207118	9
203312	101941	12
203312	165932	11
188214	242958	5
13080	309802	10
78466	133227	12
19365	292528	11
2881	222783	11
13080	26639	8
120596	20724	13
268220	28659	7
270335	280276	12
232858	91296	13
296879	305466	12
202434	250988	0
206690	301251	3
268220	22724	4
15062	252652	13
127807	114620	12
206690	132596	11
90604	101695	11
250747	266740	11
218407	304663	12
150186	54200	11
95908	32469	11
100739	94144	0
8629	110099	13
203312	290951	11
133225	275066	11
109991	300115	13
234127	235814	12
38212	111565	11
33096	177427	13
220509	79059	2
90604	112728	11
282834	165317	12
296879	2837	11
139763	44324	4
296879	79059	2
81592	120618	9
20618	27320	13
125000	242958	5
14388	248646	13
157151	226157	13
218407	146924	1
110290	292828	12
37104	83798	13
304237	134972	13
268220	2396	12
307096	222812	10
59209	137667	11
47684	104462	11
23562	87509	11
299917	241011	11
264723	189359	13
218407	136132	11
30367	38314	13
21145	167164	3
307096	235571	12
78466	301382	11
308228	42884	12
234940	182195	4
133225	30829	12
52767	60880	12
238308	270919	13
40207	168213	1
263933	120751	12
269176	66292	11
213596	254214	6
92479	45398	4
273656	211986	5
43284	175333	11
40207	17967	11
160933	235054	12
246548	156047	13
305757	135769	4
137645	231826	1
166668	83251	3
150186	31627	11
133541	220335	11
19365	16106	12
52767	128066	12
146526	25554	13
33928	193788	13
43050	228770	13
213094	87522	13
255014	302662	4
40207	99646	1
79976	42351	13
216620	122587	9
307613	208001	6
156952	128592	13
160933	151748	12
206690	83865	1
40287	166391	11
229483	30829	13
36319	129143	13
166668	266887	0
254167	100076	13
47684	238308	11
169051	137696	9
166668	87723	6
226049	182097	12
148559	49416	4
133225	102948	9
23562	51106	12
12699	203	12
43284	211400	11
153693	13603	11
100285	262666	11
206137	41259	13
269176	60033	1
100739	278996	11
100285	302759	12
150186	94983	0
112968	43025	5
34414	238835	13
5214	39058	11
139763	18554	10
307613	16866	11
309161	198129	13
43794	247782	0
230398	196502	13
302225	3345	11
296879	218391	1
308161	70473	12
216949	71	12
1152	175055	12
223894	173782	13
133225	254727	0
57141	192867	12
23562	264396	9
23562	100076	12
23562	265603	11
210540	284974	3
125000	237094	2
216949	287489	11
192225	286722	13
106024	248626	11
43794	175462	1
220509	105616	8
118945	204578	12
21145	18992	9
160933	240532	11
269176	264810	11
38212	148165	9
285351	261485	13
178510	260220	13
301022	128426	13
255014	161840	4
213596	7897	6
237242	231261	13
206690	245836	11
32102	296338	13
291027	217034	13
59209	190870	12
106024	162743	6
40207	226172	4
308228	12044	4
261181	125385	13
263933	173391	9
90604	173764	0
220335	101150	13
308161	83777	12
202434	88123	12
9377	138802	13
69111	82223	13
282834	172723	12
213596	62634	11
166472	111375	13
234940	55852	7
78599	287373	13
100395	1550	13
124573	135017	12
213596	79059	2
270700	278118	13
38212	164309	11
207345	79868	13
92479	266447	12
80670	164854	13
63673	181780	11
166622	50248	13
100285	63439	1
50551	222991	13
281293	257006	12
47684	41933	11
226049	307855	12
80861	101941	13
40363	64961	13
106024	175759	1
216620	35099	11
133225	268067	11
112968	253288	12
281452	292971	13
278361	103989	13
158729	49648	13
203312	153235	1
158860	194775	8
5183	284974	3
234127	150989	11
14989	142781	13
204223	9569	12
5733	88123	13
133225	12828	12
82133	212405	8
161757	43030	13
158860	226325	0
40287	229208	1
108301	154362	9
220509	6447	12
2881	132460	12
253703	114402	13
106024	180848	11
269176	143805	5
81592	243660	12
106689	114992	12
253876	288234	13
139763	306699	6
21145	99877	9
307096	91081	12
5183	34	1
66856	152180	13
5214	141490	12
63673	239880	11
307096	266887	0
64447	289135	13
148559	15759	11
23562	174563	6
307613	84841	12
40287	135927	1
268220	217034	12
269176	86862	12
40207	39531	12
150186	34271	11
85887	246842	13
8141	168417	12
234127	288720	11
10046	73229	12
270335	221204	12
255014	262431	7
137717	82883	13
166668	262431	7
5183	290557	1
40287	120596	11
136132	152676	13
160933	29801	4
19365	127279	12
191628	261358	13
216620	179004	12
216949	209677	11
137645	202788	12
197377	185224	11
41775	8747	11
134145	290567	13
8141	257945	7
213596	304711	6
150186	92758	9
216620	119289	4
216620	262431	7
78466	211577	11
218407	149788	11
265166	269154	1
43794	258176	11
148559	278242	11
308228	242829	11
302225	303408	12
152429	226382	13
209070	115708	13
204223	103915	12
263933	291450	11
47684	291498	11
100739	112978	12
5214	244984	12
305553	304003	11
178202	227297	13
106024	65492	1
167441	124220	13
184489	135789	13
234127	262431	7
143595	288829	11
91288	86295	13
184062	298209	0
166668	196770	5
296879	136998	1
213596	74717	6
43284	135789	12
210540	229029	11
273656	128164	9
133225	121390	1
57141	245820	7
21145	9815	12
10046	71849	1
143595	136237	1
13080	253603	12
299917	199679	12
263242	231180	13
226049	87723	6
184062	246983	4
213596	256845	12
57120	162773	13
234127	83251	3
40287	182625	11
160933	174563	6
95908	62062	12
77234	268804	11
214964	292828	13
305553	232532	1
68306	293262	11
263933	73779	12
308161	229208	1
209773	150464	13
127807	208190	11
5214	170588	4
93818	177465	9
204223	75724	11
68306	266887	0
100285	18140	12
263933	290687	11
41775	200821	11
19365	26538	0
81592	68234	11
8141	38179	11
268220	220976	11
47651	4841	13
17381	202788	13
217933	270106	13
295274	304534	8
155861	62062	13
59209	174338	12
308161	308161	8
43284	132126	1
191534	293203	13
307096	59972	1
269176	217502	12
164033	190870	13
220509	236282	11
133225	147112	12
165421	32194	13
19365	176420	9
180848	119235	13
38212	106751	12
206690	87723	6
108301	268252	5
106689	276810	12
283747	189495	13
47684	253006	11
103315	12668	11
133225	55611	1
1152	73434	12
108301	91053	12
23562	254167	11
46397	208763	13
112968	208671	10
90604	76893	9
287143	129222	13
174059	23124	13
282834	44498	12
273656	87723	6
166668	94307	1
100285	124588	12
150186	90772	11
205295	226735	11
41775	108776	11
185224	24036	13
77234	15959	11
43284	26538	0
5183	180843	12
133517	47938	13
244019	197291	13
143595	25982	4
110290	262431	7
166517	75187	9
139763	55487	12
166668	10102	4
205295	157300	12
204223	131044	12
226049	110876	11
146325	104285	13
299917	254727	0
17230	52217	9
263933	300445	11
100285	262431	7
133225	94144	0
302225	142619	11
108301	65254	12
90604	148102	3
85561	288037	13
181412	153630	13
210540	258915	2
74095	10985	1
40287	180560	12
223057	262431	7
301216	110099	13
210540	11164	12
93818	7828	12
34997	24247	13
164889	41617	13
203442	262287	13
43284	167301	12
59209	155482	11
124573	6125	1
112968	211325	12
100285	304711	6
104359	163889	13
216620	197242	6
60739	33630	13
205295	163038	1
307613	112279	12
182195	166960	13
38212	52866	11
133225	262431	7
230205	216474	11
234940	87723	6
143595	40842	1
305880	199605	13
40287	254727	0
47377	161053	13
3345	38892	13
59209	34290	5
147012	195612	12
220509	143126	1
10000	167012	11
197377	94144	0
125000	127514	11
133541	488	11
21145	121788	4
124573	194922	12
148559	254727	0
166517	94144	0
269176	120407	11
150186	158841	12
310412	91525	13
127807	23708	4
137645	271575	11
5183	9182	7
95908	21421	12
38212	237397	11
63673	160098	11
20812	302225	13
103296	92645	13
137645	78741	11
255014	287445	12
133225	250111	12
93818	59464	7
47684	223258	11
307096	305181	1
265166	304711	6
43284	138019	10
204715	193558	13
224162	162636	13
218407	294690	1
133541	13231	12
103315	292118	4
47684	268075	12
118945	42715	1
118945	81677	11
80115	95973	13
19365	15205	12
165724	68989	13
213316	106446	13
78466	87723	6
40207	155575	11
226049	15184	11
125743	220829	13
273656	223448	11
40287	282715	11
147012	304711	6
124573	124573	8
213596	302229	6
234893	114474	1
283437	18183	13
133541	242016	9
224162	93586	13
95908	298564	1
41775	151060	12
43794	73770	11
106689	148102	3
234940	94737	1
216620	296007	11
40207	229780	11
273347	116437	13
8141	284974	3
219498	107527	13
170796	307227	13
21145	140511	11
92479	39292	12
275291	178302	13
107735	15451	13
274080	222955	13
106024	44184	12
59209	173764	0
195063	4321	11
150186	178645	8
95908	95908	8
13080	256132	11
68306	247782	0
43284	75118	11
226049	270308	12
218407	103822	4
5214	60400	1
220509	231035	0
43284	196865	11
81115	198597	13
12699	69983	12
139763	16084	11
268220	295261	12
52767	285082	1
270335	49721	0
68306	204470	0
280248	95169	13
108301	79059	2
17230	192813	11
189584	232852	13
307096	56543	11
43284	100031	12
118945	135719	11
100285	38444	12
204223	204223	8
184062	28967	12
108012	278361	11
40287	89397	11
188214	227430	12
166668	154175	11
79553	290895	13
23562	253308	12
93818	157832	12
234940	83251	3
210540	239329	12
103315	122234	4
2881	75988	11
308228	79059	2
70322	141971	13
124573	242675	11
139763	271200	12
106766	131167	13
263933	149169	11
204223	23001	2
180716	4647	13
2881	139137	12
293527	180640	13
108301	40363	11
13080	149925	11
124573	252140	4
269176	262431	7
150186	274455	12
195063	87723	6
139763	262431	7
17230	67899	9
108012	195244	12
226049	3511	12
127807	262431	7
188214	228613	11
67994	286351	13
43794	266887	0
282834	287623	8
307478	198568	13
41775	166426	9
139763	250187	12
124573	285669	11
47684	151527	11
38212	185258	11
170788	40239	13
100739	262431	7
210540	298484	1
263933	109605	11
269176	49203	11
144501	47890	13
109236	71022	1
171020	284122	13
